objId q e inc Omega argPeri tPeri epoch H g sed_filename
M20155 0.355887181 0.994464205 89.46551021 15.82226026 264.4573063 62426.29251 56368 17.5 0.15 C.dat
M20214 1.546793193 0.999926939 93.57462543 53.25677407 90.6350652 63881.67476 56368 17.5 0.15 C.dat
M20246 1.225411188 0.993124346 105.5611177 170.4777201 71.10528247 63166.18909 56368 15.5 0.15 C.dat
M20248 1.454680695 0.999926154 125.5017999 0.192227498 15.33692864 61895.45744 56368 16.5 0.15 C.dat
M20342 1.469332113 0.999968244 90.11114905 156.6511073 197.3767078 62655.0079 56368 11.5 0.15 C.dat
M20391 1.272949539 0.999967916 132.6914788 27.07328852 335.2664342 63181.69207000001 56368 12.5 0.15 C.dat
M20650 0.0253085 0.999983274 62.18742215 39.80021936 111.5795514 64308.35083 56368 12.5 0.15 C.dat
M20658 1.923447946 0.999958892 108.4698702 334.7190318 4.2838143839999985 63127.19446 56368 15.5 0.15 C.dat
M20688 0.917782376 0.999938106 107.1176662 328.5158586 217.9199588 62704.17481 56368 17.5 0.15 C.dat
M20756 1.349337715 0.999948563 92.59181443 336.218617 166.1235035 62172.82701 56368 15.5 0.15 C.dat
M20821 1.796706126 0.999423165 110.7044155 251.8300909 240.2189907 63554.93886 56368 13.5 0.15 C.dat
M20871 1.597847215 0.999903525 91.63262891 290.5632428 113.24314 63520.71266000001 56368 17.5 0.15 C.dat
M20872 1.1343618 0.999760238 99.6167252 255.3805019 204.5443168 62018.92611 56368 16.5 0.15 C.dat
M20926 1.3794309180000002 0.999420484 126.6179123 358.8659777 161.27695690000004 62655.02851 56368 17.5 0.15 C.dat
M20939 0.989991003 0.999978438 101.2355543 223.01631630000003 143.1237523 62501.25214 56368 11.5 0.15 C.dat
M21001 1.156342881 0.999952091 94.58120219 302.3716031 181.1443524 62669.77616 56368 17.5 0.15 C.dat
M21030 1.038153275 0.999834748 148.3073121 205.0816795 267.0737136 63045.83314 56368 12.5 0.15 C.dat
M21113 1.823435388 0.999930675 62.30877064 0.166741111 164.3518898 62545.76736000001 56368 13.5 0.15 C.dat
M21172 1.5098675680000002 0.999955522 21.65917119 215.0665684 248.602516 62892.72159 56368 17.5 0.15 C.dat
M21259 1.269180616 0.995453916 129.73956270000002 16.26720448 272.079519 63588.9709 56368 12.5 0.15 C.dat
M21331 1.57769756 0.999912149 94.36345887 213.9696903 120.2165554 62489.00913 56368 14.5 0.15 C.dat
M21508 0.77684628 0.999928882 46.05962341 33.536248300000004 166.5769548 64269.22139 56368 14.5 0.15 C.dat
