objId q e inc Omega argPeri tPeri H epoch g sed_filename
4000 16.740168284053023 0.5312806458320142 91.41759143850965 352.14750466338126 13.360276803950017 63426.4849611 15 63427.38104256701 0.15 TNO.dat
4001 10.326672111549817 0.7157688634228373 62.99814515128645 85.5514499129188 36.88703218554638 62407.7032221 15 62408.59405609392 0.15 TNO.dat
4002 17.80614578138645 0.6921410090650175 15.827704050275711 330.5713053721472 156.86561460563053 62364.0537633 15 62365.912793931166 0.15 TNO.dat
4003 19.160381311686823 0.5336178165455879 20.464472983720533 135.28253948311908 42.90815073236521 62370.7773069 15 62370.7803819576 0.15 TNO.dat
4004 16.387030025886663 0.5505070784069587 11.316499675822216 139.4742270228196 351.2159977591768 59460.6778278 15 59460.71678596183 0.15 TNO.dat
4005 7.6623398459233565 0.8496167597968326 165.38347656411466 37.754860300927234 272.78660218415945 64239.807224 15 64239.82537874937 0.15 TNO.dat
4006 16.68919075487533 0.5818971158464943 88.4801430201311 204.2530224454048 355.7176005360245 63608.2956877 15 63608.29863706987 0.15 TNO.dat
4007 9.369102161868849 0.7334012702277692 37.38560938525941 35.27682741863199 17.95817924608443 60347.1802569 15 60348.057112213486 0.15 TNO.dat
4008 15.748887927997192 0.5821608884459321 118.40122375099462 157.6286913464003 220.10099292265184 63256.472518 15 63256.485326776296 0.15 TNO.dat
4009 16.326316996397065 0.5774279520527165 126.82068270564972 266.49428583207134 193.90127584920845 61531.4360641 15 61532.42996495116 0.15 TNO.dat
4010 14.069205719642476 0.8954283043858189 23.39640793535633 273.01143791625424 104.20129423739392 59951.5458928 15 59951.55952353967 0.15 TNO.dat
4011 15.119751273714556 0.6802346818574194 41.677532908330136 336.5558736793894 244.78296026527065 60627.4086938 15 60627.45090924477 0.15 TNO.dat
4012 12.043708226028103 0.6659970465168249 103.12553517315176 156.91981057755075 268.1626476870212 60657.5593735 15 60658.471849111374 0.15 TNO.dat
4013 16.328794042568248 0.6065767185293885 110.56092707056855 40.44132355661082 145.22492868243924 62625.9789555 15 62625.98634870893 0.15 TNO.dat
4014 18.19669937254781 0.4901889582678625 2.4201271240417386 303.153589646853 39.64216212481203 59763.4703853 15 59763.485464289486 0.15 TNO.dat
4015 19.789614195840837 0.6151993555935532 113.34685773847669 288.8619334455666 180.9257512056085 63380.2123171 15 63381.767669036206 0.15 TNO.dat
4016 17.210578495335106 0.5491424808860809 139.99143546663484 315.51471766318593 213.75398782655645 63100.8392464 15 63101.81237572187 0.15 TNO.dat
4017 18.08277714292537 0.6109387803661026 138.32947219078255 127.24791974240948 28.42477201213055 59235.7427713 15 59237.07926183152 0.15 TNO.dat
4018 19.40083880361993 0.4484811876847691 73.85350218952694 278.5610306713904 325.2017759180904 62843.5454389 15 62844.413108820445 0.15 TNO.dat
4019 15.341427189207051 0.7285378700300846 7.9953296258762 65.23752726083671 78.94383375636332 64477.1631917 15 64477.16653677663 0.15 TNO.dat
4020 10.5702250703084 0.7823340239946811 97.74688645054036 331.27900020769584 340.46291582804247 59222.6903534 15 59224.09857520808 0.15 TNO.dat
4021 16.936123049041097 0.5499030622942299 114.6592300306608 3.551856733193266 7.264018295412757 62849.040573 15 62850.00375277274 0.15 TNO.dat
4022 18.953252886102923 0.6030783291632101 26.488942564762525 185.2684817798797 146.6063172323817 64458.7616361 15 64458.76179697195 0.15 TNO.dat
4023 18.18212575852576 0.4970904494626286 118.15331543150238 359.42763307742206 28.12068191694777 60482.4508985 15 60483.36263818136 0.15 TNO.dat
4024 13.449986100896592 0.6195848682195566 66.53121242430977 78.29912724824665 283.07735674668163 63094.6711797 15 63094.69886952764 0.15 TNO.dat
4025 17.053815937336886 0.6957247727397203 49.26344702328994 227.94879694454409 121.6695451610825 64476.2780404 15 64478.023404978616 0.15 TNO.dat
4026 18.32277782103541 0.4838360089430926 52.709047659210114 250.96684385818915 199.7467382509072 64067.2079342 15 64068.09320192944 0.15 TNO.dat
4027 19.756588567759152 0.6215381003050104 158.82851611231663 17.790665724739753 138.817773378614 62479.4917336 15 62481.07787770289 0.15 TNO.dat
4028 15.534140268031974 0.5773211462547302 150.1021758320447 297.093079654018 297.99491405032927 60101.534988 15 60102.466349528506 0.15 TNO.dat
4029 13.61833999216678 0.8387668583459881 78.61600703331243 354.1574668333569 29.776453649793236 62316.4868148 15 62319.73154789672 0.15 TNO.dat
4030 18.505285302324197 0.6858569658861773 110.9963577047418 191.97965489848968 16.63895236966237 60934.8201541 15 60936.70967067589 0.15 TNO.dat
4031 11.424798122203402 0.8253176163519045 70.84397650873845 11.59280149958508 176.0815333618956 62268.4734721 15 62268.5089053477 0.15 TNO.dat
4032 15.422983863880184 0.6176505357234899 93.73394593968764 122.50260115047128 191.5236508158923 64096.4196653 15 64097.48335160651 0.15 TNO.dat
4033 12.972577846504194 0.7754877506851897 69.28996889224804 346.9096044644196 321.7587967506659 61451.6500298 15 61453.48037197711 0.15 TNO.dat
4034 15.944890523896245 0.6806104460445146 65.84451284207276 19.22166144922646 62.42839768119727 64438.0082312 15 64439.4798086741 0.15 TNO.dat
4035 18.61489510833602 0.7179168238994265 40.30693806448048 193.0599384377708 301.9865527145578 59981.3126198 15 59981.31732990904 0.15 TNO.dat
4036 14.57559656636504 0.6300839884195854 101.02100743424931 189.92842409118012 197.7796389166831 61371.6210612 15 61372.62931810648 0.15 TNO.dat
4037 12.8062317128975 0.7991732877232198 139.95751983389826 52.96363670468789 124.80690275338937 62359.3561069 15 62359.37644537239 0.15 TNO.dat
4038 14.695276089105551 0.6399589513666177 31.157405137691207 129.83267226067198 317.1157007717028 62840.3282736 15 62841.428535964165 0.15 TNO.dat
4039 16.820237696093642 0.5446671389206028 68.23393088211408 99.35273016723964 57.85350027767025 60017.5006399 15 60017.52311182499 0.15 TNO.dat
4040 19.69453033232755 0.6727774827175269 149.35388500095564 183.5091956703283 238.5018499159861 61120.5603029 15 61120.56727001148 0.15 TNO.dat
4041 10.488199670599226 0.8468258351250416 114.62012765084388 81.38927349496106 248.17060790888087 64540.9427846 15 64543.318017824815 0.15 TNO.dat
4042 19.823841056433885 0.4342067391694153 77.48066764249654 355.7871604793347 317.5072409625971 59958.6148368 15 59959.49093708285 0.15 TNO.dat
4043 18.081113808751876 0.6047413806105887 10.937962758581913 290.0939299527156 295.0980113896519 59536.8942143 15 59538.19324548469 0.15 TNO.dat
4044 8.681016770008384 0.8087213287277446 145.55878328360956 287.66810406652246 263.03814316487285 61581.1571038 15 61582.429112653714 0.15 TNO.dat
4045 10.250068426209271 0.784947445687018 128.89059218348058 321.4947892879623 326.1526598498776 60494.2403403 15 60495.59585719316 0.15 TNO.dat
4046 13.677220127979824 0.7000548843693406 104.31035285344416 229.35514421720512 188.01654595090915 62416.6511131 15 62416.69501270507 0.15 TNO.dat
4047 17.206792468827118 0.5351656624411303 167.90074946152433 317.4425067363209 356.6932102293629 62674.679451 15 62675.62942448316 0.15 TNO.dat
4048 13.048247233334198 0.6445002457495237 96.99171673439724 338.5838206716955 334.57531995074453 63159.4318481 15 63160.33246135598 0.15 TNO.dat
4049 17.675622207613472 0.5745717707412468 44.674044062026965 308.6962523553228 108.65624879906176 64204.4827799 15 64204.51495235879 0.15 TNO.dat
4050 18.05009448649619 0.5576951702652008 63.26685229649272 67.85145635749087 231.72383630354904 64634.8874522 15 64635.958534633006 0.15 TNO.dat
4051 15.161123363085842 0.6208554683958815 58.08940681648382 307.0074164113199 300.1037647357157 59665.9648287 15 59667.01907261789 0.15 TNO.dat
4052 17.98777567384919 0.635686183193683 112.36356877666924 167.0840733149914 165.5628507493411 62286.7193767 15 62288.17238397808 0.15 TNO.dat
4053 17.358848792991182 0.5167964871268617 94.12807106983648 76.06048755839723 239.81916398911144 63304.418382 15 63304.43195687115 0.15 TNO.dat
4054 17.226063283906278 0.7678596846720267 127.31353086076652 238.82284067554608 35.914144964199785 62399.6078715 15 62399.62673547461 0.15 TNO.dat
4055 15.60121300812887 0.6830057766535557 9.207754544631085 318.0502350525097 201.1441642948201 61716.7454745 15 61718.1726899741 0.15 TNO.dat
4056 13.960894633049978 0.8515955049303356 60.54097807911008 181.9793531293902 321.8411357418448 62797.4912803 15 62797.502041535554 0.15 TNO.dat
4057 12.060907012982122 0.7106114851973289 127.73487999388468 15.42331354645952 60.87210649650372 60987.0833612 15 60987.10241112698 0.15 TNO.dat
4058 13.243623332997656 0.8846862694236789 111.9530253709828 151.43714302928478 72.17274492611085 61878.1426108 15 61878.1558486577 0.15 TNO.dat
4059 15.647432431356416 0.7387158626769864 171.65837836037926 235.6619907050284 269.1776339208436 59355.2520042 15 59355.26789291637 0.15 TNO.dat
4060 15.072482447654489 0.5764528746143521 7.24224205636921 180.97688326223255 70.76467765729446 62786.7924023 15 62786.82630672828 0.15 TNO.dat
4061 15.514311543362322 0.8312003522413483 16.569061248483475 93.43173235062248 153.00295793517407 59876.1774294 15 59879.898240562194 0.15 TNO.dat
4062 17.86946521993448 0.4972316845295044 39.5686772210436 172.90446573140335 101.55663606153436 61570.3034879 15 61571.19186464112 0.15 TNO.dat
4063 13.234300935785834 0.6431382334295096 145.3316496554351 109.83402447950417 195.53079346078363 61362.9500214 15 61363.90318926669 0.15 TNO.dat
4064 11.464217910614048 0.8237887122588154 65.77597883356337 15.091744838324493 268.58155010964464 63892.5468175 15 63894.73038946452 0.15 TNO.dat
4065 8.442830448741063 0.82357890045081 26.97082235001759 268.8922794998037 247.91184240875745 59242.5072849 15 59242.51241734025 0.15 TNO.dat
4066 19.636630659722773 0.5587486467617642 26.485867232538617 207.95607515550336 320.7462686656549 63197.4220054 15 63198.67232193015 0.15 TNO.dat
