objId q e inc Omega argPeri tPeri H epoch g sed_filename
3000 16.993024231773422 0.5318102967583566 134.7198768046464 19.168112430279475 22.143548627051302 61829.0607706 15 61829.067818567215 0.15 D.dat
3001 15.393420023603223 0.6001222910072829 160.78527565252446 15.816807226194475 149.6592729198551 62962.4963676 15 62962.52318575478 0.15 D.dat
3002 18.94425476839652 0.6972146065070278 108.14019234455408 122.51176502807314 118.49399078677698 62303.161379 15 62303.18053315996 0.15 D.dat
3003 15.621048869186149 0.6194149447025418 176.70677559698973 279.98304420184746 246.0753924244189 63315.4774909 15 63316.56179707841 0.15 D.dat
3004 13.90990090380497 0.9355107595694016 44.46211007838246 169.8138289901255 279.603799044272 60332.7843252 15 60332.8134107933 0.15 D.dat
3005 15.520236052763446 0.6257509942109017 89.935414874787 117.84785068503504 334.67774765735345 62566.2671253 15 62567.36578737665 0.15 D.dat
3006 14.714209173736943 0.6686803834502428 33.428661523858494 359.26050517467706 267.2664850505735 63143.7335233 15 63143.77179964157 0.15 D.dat
3007 17.37011773931686 0.6852343948946039 17.777019896024793 253.0812775700537 240.8106429655687 61618.6548197 15 61620.35977971091 0.15 D.dat
3008 16.570224128302687 0.615500108174151 131.78100787913706 324.6491984620178 278.14953444488094 59584.7935891 15 59585.95908200531 0.15 D.dat
3009 17.43405862328994 0.8600197316367297 152.03918693923993 279.7681045279708 90.6140697943136 59872.9086723 15 59872.93433435439 0.15 D.dat
3010 14.244747327488888 0.6162415945771517 63.54322233632784 7.065617079718479 8.201389821601357 59881.4133141 15 59882.36335674269 0.15 D.dat
3011 11.17762727368499 0.8231976787451973 115.06842001262125 295.4303660546648 294.56252856286363 62600.2141264 15 62600.23536093326 0.15 D.dat
3012 17.26848341188655 0.5508722415449194 100.08320165842488 250.84776297273825 219.73211622697775 59909.3205448 15 59910.31017137595 0.15 D.dat
3013 14.432651554300008 0.6051076291366814 133.7529386561448 236.50713538487216 26.656240805831672 61385.9749565 15 61385.979743326345 0.15 D.dat
3014 14.746856456773854 0.6403392305625507 28.420582742687337 239.71098833655805 167.21771854962762 64064.9791839 15 64066.07299135718 0.15 D.dat
3015 17.68520613020136 0.6646531655590817 86.32230326644023 258.1004500131909 240.0447120082627 63963.2509231 15 63963.2706934804 0.15 D.dat
3016 17.567847710081367 0.5972854856218984 129.08696084107638 227.670490336158 223.36803491872345 62901.9080165 15 62901.92960369389 0.15 D.dat
