objId q e inc Omega argPeri tPeri H epoch g sed_filename
3500 1.6099359302347838 0.9744599471960284 88.80342661835284 194.4553557303497 293.569191181138 62697.8960501 15 62697.89663186596 0.15 TNO.dat
3501 3.986119225835846 0.8958878638341137 31.14546672478296 312.0750026010358 140.9051564421204 59939.136508 15 59939.13846280146 0.15 TNO.dat
3502 2.5598106186962712 0.9416036924046348 83.12592234251794 151.34544598646764 324.2768405582006 64673.8705962 15 64675.097128264606 0.15 TNO.dat
3503 3.0682283535155834 0.9222549210995052 77.52073691445734 162.1906532065341 339.8544013153081 59456.7132265 15 59457.75689378462 0.15 TNO.dat
3504 4.342499052457643 0.905401132389526 123.45205072952125 0.5198061223255676 5.69180187440659 63654.6937889 15 63656.00781267363 0.15 TNO.dat
3505 4.601934427195629 0.880256670267418 89.83041523298472 354.0802024055991 242.0493453018761 64645.2117699 15 64646.21793659265 0.15 TNO.dat
3506 3.59176795833722 0.9672765828960438 67.4028178745924 342.3128096303165 222.44037265219183 59900.6178933 15 59905.47724604465 0.15 TNO.dat
3507 4.261715309046789 0.9146029161207936 148.59963569768394 235.01026196587756 227.48936545376824 64411.3441775 15 64411.34755421423 0.15 TNO.dat
3508 3.8146597941661806 0.960692797755099 177.6136155679182 43.84006637289871 154.15742304998298 61116.2998449 15 61120.33935781296 0.15 TNO.dat
3509 3.1427555057351677 0.9217640686850462 14.162166568101425 4.468392371972655 70.44695486306836 59848.7983392 15 59849.87177744678 0.15 TNO.dat
3510 2.5604592695636144 0.958390188668252 97.95231304933267 285.86395677764466 65.82408519016765 60071.1679244 15 60073.20853719927 0.15 TNO.dat
3511 0.864342390070735 0.9873701768688902 141.5615981274483 16.213444148561944 64.89015085729835 63264.4904566 15 63264.49316401945 0.15 TNO.dat
3512 2.9854967122124085 0.9358694814886191 98.39229194218753 108.5020574781957 14.382169444561182 61876.621649 15 61876.62556971978 0.15 TNO.dat
3513 0.6546817942862233 0.9849081274872924 75.45567064236151 190.89662431187296 130.0632125129184 61246.2808519 15 61246.28145105859 0.15 TNO.dat
3514 2.298117112330368 0.9835739641760288 57.83190389700849 51.74374914128008 68.61405940154665 64421.031845 15 64421.03437968182 0.15 TNO.dat
3515 0.9074301953328222 0.9803569618275672 20.701543791953743 6.705657219701606 119.43518868685544 59318.0002723 15 59319.32655006699 0.15 TNO.dat
3516 4.69917055471644 0.8888363263770307 75.99161436405464 142.25890230111673 72.74443242591599 64033.8542846 15 64035.01427725215 0.15 TNO.dat
3517 3.323936983763903 0.9263369304489476 31.395421331486677 204.47167457069625 341.5386845327766 59250.5622539 15 59251.84309025213 0.15 TNO.dat
3518 3.3903800151114125 0.960903969815332 40.49943338711281 50.40386588423346 26.714505943559864 64077.496878 15 64077.49914810974 0.15 TNO.dat
3519 4.730614462655496 0.9241976558935748 136.1265054593233 176.96107955143276 69.30899465577782 62973.2619049 15 62975.34406443135 0.15 TNO.dat
3520 4.867809077408317 0.8817494309236339 3.6673919614416617 316.057414840188 255.09847681648003 62818.4175136 15 62818.41792188587 0.15 TNO.dat
3521 4.944802187553258 0.8660503400978717 73.01379949970116 189.86200382404417 336.7130775194531 64048.9105493 15 64049.85764383248 0.15 TNO.dat
3522 3.832000768691092 0.8908304179166459 159.3158098333761 283.3894269648967 31.13293913731809 63615.3440125 15 63615.34405025428 0.15 TNO.dat
3523 4.708505825232414 0.8899178811449676 173.11636267009095 191.05470135136432 96.063108273993 61494.5391403 15 61495.72023833844 0.15 TNO.dat
3524 0.5769712249412908 0.9873513125282588 167.70123669650678 58.47041754291557 83.94855797274178 60319.8907586 15 60319.89479375822 0.15 TNO.dat
3525 3.478651377243738 0.9852830518759376 18.007669256252953 280.3343031101363 67.56227223395233 64044.3422154 15 64059.70137990472 0.15 TNO.dat
3526 4.738126663250019 0.9086280718774632 160.3103193151858 166.65350960303695 328.2849394005776 61382.5031377 15 61382.50486848373 0.15 TNO.dat
3527 4.712559848486328 0.8630545753930338 99.71205465167328 342.8561687174111 34.968701333558215 63126.409644 15 63127.26268520804 0.15 TNO.dat
3528 3.837709808709447 0.8867727130596236 29.578788078907422 309.62026422113763 203.8082217497934 60155.1681997 15 60155.17240966222 0.15 TNO.dat
3529 3.1667236736884634 0.9227470717042052 19.31097205554812 305.83863689286306 174.0057786803008 60789.7816588 15 60790.89047277979 0.15 TNO.dat
3530 4.339317592311978 0.8792699072563591 175.35237503715635 8.391022421045854 215.1984180930949 59350.5189185 15 59351.42889617634 0.15 TNO.dat
3531 4.235437444519669 0.8975639084046513 174.78374301359946 344.7640593031728 221.37687232175017 61378.6481954 15 61379.77148589842 0.15 TNO.dat
3532 2.608078700791794 0.9523982160021676 65.37834523557417 346.5976411947717 131.70912334178325 60821.1666875 15 60821.16678688355 0.15 TNO.dat
3533 3.4761615678126843 0.9644562041259656 111.31724134210612 26.4935660667531 49.535529415261706 61901.8610916 15 61905.94710323824 0.15 TNO.dat
3534 3.188810453230818 0.9204175228016968 27.36670812831497 2.1893099466206305 104.46765210117968 59313.583798 15 59314.65157446444 0.15 TNO.dat
3535 4.260412341070959 0.9168872600778364 4.792872918344787 44.61464117049624 150.74127822900223 59730.7031074 15 59732.25287288778 0.15 TNO.dat
3536 3.0957977246692017 0.9593943145819732 59.38957191622019 326.6833761814005 126.08089111085545 62391.789283 15 62394.60157201765 0.15 TNO.dat
3537 3.33564503812755 0.9227907730151907 149.37772122424474 311.7038628825171 330.18983061250987 61167.5250384 15 61167.52694902124 0.15 TNO.dat
3538 4.254759162192149 0.8892323055457166 152.62981915554337 148.89617969689712 98.67976587163965 61907.8088692 15 61907.81228579155 0.15 TNO.dat
3539 2.9266275934793478 0.954051133457287 25.36274700360669 37.04489228293845 316.46018582993787 59669.9617767 15 59672.11000186975 0.15 TNO.dat
3540 2.3608464479787035 0.9450116415735892 3.51149200139276 249.21536494814376 193.50650194434456 63346.3226647 15 63347.507357979295 0.15 TNO.dat
3541 2.558437135347729 0.9340055437467258 146.1229029710042 50.564943197800254 22.36651057846316 61020.1790975 15 61021.19685247433 0.15 TNO.dat
3542 3.521413577117344 0.9546251026692206 38.05501506037342 165.88146415830204 50.79839855519909 60899.6094066 15 60899.61337254595 0.15 TNO.dat
3543 0.2540538546813676 0.9943643722937996 127.78995151597012 327.3021917936774 58.47988398753876 63176.0869712 15 63176.09042188896 0.15 TNO.dat
3544 3.575346426789398 0.9557799898330877 51.78492372012987 259.72076339659696 281.3971515813196 63307.493008 15 63307.49410679671 0.15 TNO.dat
3545 1.776710089138244 0.9551388262298668 22.997142891916564 98.29095587484208 347.9081483183061 62831.8595787 15 62831.86369190666 0.15 TNO.dat
3546 4.768492862277665 0.9021723152239368 78.73873470285068 11.73642069823501 37.54041270593631 61019.8297896 15 61019.83139713209 0.15 TNO.dat
3547 0.7415587628392547 0.987532624063091 32.247490492369145 102.0163814569152 42.23534655996975 63698.5467471 15 63700.4842048185 0.15 TNO.dat
3548 4.361424715694961 0.9417371878407088 1.6892654587570737 45.65490423948807 122.63422019113938 60108.2985315 15 60108.29936979773 0.15 TNO.dat
3549 2.994222431143102 0.9152056186008604 153.97147449405864 342.7560491512951 184.15883252646063 64057.018814 15 64057.90347172793 0.15 TNO.dat
3550 1.6056740263597926 0.9788122042227596 174.67396917501546 204.89156990146037 166.0793540626224 59993.604483 15 59996.39125940878 0.15 TNO.dat
3551 3.167256896818812 0.9192634583242651 15.86735357864797 328.3193007611103 104.73191668451076 61321.7144897 15 61321.7194341532 0.15 TNO.dat
3552 4.813710304496678 0.9028390158078958 160.19580476636386 84.53272718948205 302.3446930909946 61501.5980216 15 61503.07154691635 0.15 TNO.dat
3553 3.6921465660596096 0.9050204471013746 59.22719623750169 58.93620344267531 127.04001598047832 64047.2021874 15 64048.222857400986 0.15 TNO.dat
3554 2.049948196557209 0.9472471947515968 29.135082668562852 302.34463859234984 183.2580916441328 61739.658537 15 61740.68235183293 0.15 TNO.dat
3555 3.99445958301305 0.9416061426720614 176.04772578558695 190.21078002252275 266.88318005122835 62157.897247 15 62157.90053052413 0.15 TNO.dat
3556 4.777235676691721 0.8839947070577142 99.39286744602424 184.0214454433342 131.12317699586072 59329.1156359 15 59329.11680884597 0.15 TNO.dat
3557 2.118316697212662 0.9599568696219312 154.19448137739724 57.0005680317844 331.7647738626794 63811.6062609 15 63813.23086631981 0.15 TNO.dat
3558 1.8353669768737635 0.98889397290452 108.42440054247848 27.91044023484436 268.3582577185234 63207.4047277 15 63216.38535588866 0.15 TNO.dat
3559 0.3112175257700332 0.992749420047822 7.3918375972752175 284.99679889782834 54.43302071869918 59429.528698 15 59429.53106507953 0.15 TNO.dat
