objId q e inc Omega argPeri tPeri H epoch g sed_filename
4000 2.389175380026292 0.9407695270829888 129.08123379410506 263.85742952058865 11.445482557898163 61510.3148127 15 61511.39774905585 0.15 C.dat
4001 3.7382313702567274 0.9499696395729252 138.12243944805758 137.2995112020519 217.6947016315799 62256.0692074 15 62258.79692003535 0.15 C.dat
4002 2.8920261689902382 0.9371232492921336 90.70637909606272 308.1972403371352 76.62291227938886 61221.4539049 15 61222.76952932128 0.15 C.dat
4003 3.3299258424114546 0.9594998305510112 58.3136976119394 121.41646875821412 125.78884287552188 61251.8398659 15 61251.841545687465 0.15 C.dat
4004 3.031385840836714 0.9183703885319576 76.94440678578968 163.29781017978289 59.51027435126748 63167.6237642 15 63168.57570706811 0.15 C.dat
4005 3.1464984925793 0.9257957460267222 46.28126518077071 203.72074042472943 63.50319962529293 61176.4669371 15 61177.62945746579 0.15 C.dat
4006 2.7235131102589376 0.9333374903393468 175.4755917927016 333.0788108297831 29.35996893664079 64271.8013232 15 64272.90294215682 0.15 C.dat
4007 2.8647418768589725 0.9505967307287118 41.4182038617884 121.63354575197566 233.21895785464088 62394.9788814 15 62394.98102419034 0.15 C.dat
4008 0.2380622323889096 0.993633470933484 123.10073569447988 206.79043040324763 146.28198626044232 64462.7830076 15 64463.74709993239 0.15 C.dat
4009 4.233272309055133 0.9046747285481852 116.53457110924802 290.3862840230832 358.53387511698634 61611.6428129 15 61611.64439072072 0.15 C.dat
4010 2.136670058001032 0.994068522652346 137.70719977568538 8.41075591270918 226.16534355713247 63736.9777875 15 63736.98134598576 0.15 C.dat
4011 3.573400295989096 0.9198212217003728 150.5227265292024 66.71392666693245 358.0987891467337 64166.9314027 15 64168.18893946178 0.15 C.dat
4012 2.507873435713841 0.948351834614874 33.969110234307514 346.2588226730049 155.3061705479853 63485.4912646 15 63485.49615376951 0.15 C.dat
4013 4.3209352281139966 0.919628797151 119.40901730602152 282.282077761506 115.59279262566254 59378.8470484 15 59380.51338730138 0.15 C.dat
4014 4.806547000411858 0.9590367947596268 166.9159236404623 57.14286154735896 103.82737962304914 59514.2041811 15 59514.206204362126 0.15 C.dat
4015 3.633722155845039 0.959500574840922 60.199279491862754 22.578376306834592 49.33050051412785 63608.4006587 15 63608.40328706201 0.15 C.dat
4016 2.7544706563165544 0.959872971870096 59.580278267066966 214.33274831211472 213.1643722101829 62151.0575732 15 62153.4598068501 0.15 C.dat
4017 0.2153431462140086 0.9953589030286868 8.88871436533888 84.80519913380516 186.890994969239 59560.2771458 15 59560.27996400536 0.15 C.dat
4018 2.768299556737594 0.9324492363055386 50.55356692117313 7.474967866486348 185.68627087586597 61533.1913752 15 61534.29944358371 0.15 C.dat
4019 4.359436329159358 0.9142417921682774 137.2764108276744 128.1113735418394 71.0516142217689 64645.2567649 15 64646.78879825257 0.15 C.dat
4020 3.267930184847376 0.9297108863871654 150.57898495066337 141.97299030890727 85.3636150101387 61419.1809232 15 61419.18514768926 0.15 C.dat
4021 2.576507869211913 0.9611668256049676 67.24528796776916 195.84592858770844 18.39794705608399 59420.9402333 15 59423.22072047586 0.15 C.dat
4022 2.0356078723778226 0.950224119701086 136.80439154373167 323.24249720833546 134.81230256709185 61423.9589339 15 61423.95950735852 0.15 C.dat
4023 4.359616975540171 0.9138485701129438 36.9016047115978 22.043019525901222 110.68443273021356 60137.4268241 15 60137.42860645732 0.15 C.dat
4024 2.760278495216337 0.9303986789912287 178.79241304340553 170.4684503240813 106.72624904219464 62997.8579248 15 62997.862226998 0.15 C.dat
4025 4.172276264395107 0.8784298216861512 47.77401844567702 281.87143758515293 100.31233926383584 62658.0213349 15 62658.02225899339 0.15 C.dat
4026 1.1513356882646992 0.9755018258631682 46.35327353625594 136.53335643074695 112.172127676412 59564.3221747 15 59565.681061890384 0.15 C.dat
4027 4.161515435842112 0.9641072863500496 69.98640597699757 140.6946797505133 310.4372389872421 59311.9230041 15 59311.92464214197 0.15 C.dat
4028 4.995196304430511 0.8753867188849838 97.7003241351006 113.00091385483772 315.1917325146333 62851.5606535 15 62851.56091281726 0.15 C.dat
4029 4.43446309519979 0.974431326507178 102.62604995910728 192.7891304756932 197.2463288756 60345.5872071 15 60345.59004552736 0.15 C.dat
