objId q e inc Omega argPeri tPeri H epoch g sed_filename
3500 9.553372273364946 0.931813691739112 159.87437410244556 166.66526798669267 136.8339703815969 61833.958115 15 61833.996640097335 0.15 TNO.dat
3501 15.727006709240998 0.6473527962499168 137.2407730216647 48.90130202146717 288.628479183228 60776.924573 15 60776.96306989632 0.15 TNO.dat
3502 15.203676314833087 0.5625323930606873 19.10962135923599 348.21606640894595 20.53491297644692 63766.961973 15 63767.002235321146 0.15 TNO.dat
3503 18.265575438787923 0.5922576911600859 42.9833354043643 250.1841510708154 41.21952003137071 63618.1969104 15 63619.45769911573 0.15 TNO.dat
3504 17.40989981631866 0.507300704526409 43.961322664005046 111.68983632809378 237.84620057138827 61064.9756216 15 61064.99029476187 0.15 TNO.dat
3505 10.480074979942149 0.6966144069028029 72.76203010931582 31.86402935797101 176.40483863156592 60198.1625014 15 60198.988322811565 0.15 TNO.dat
3506 15.87396631119446 0.698395364084704 97.06635890281312 70.53231524684924 98.6193143447277 62332.191881 15 62333.769701498844 0.15 TNO.dat
3507 16.795752225508632 0.8252119855518711 139.96340636235956 27.29420685263118 275.2473493678119 59893.0513135 15 59893.07343487122 0.15 TNO.dat
3508 14.961664177592972 0.5769311001059614 46.76756009191581 181.09068066006623 160.39951842522683 59671.367029 15 59672.21017194859 0.15 TNO.dat
3509 19.552914981543523 0.4830155767273709 169.2591624660334 261.66818873079427 87.9191368664469 60723.663484 15 60724.63275672694 0.15 TNO.dat
3510 17.696686281780025 0.5935492024695768 115.21299050399172 64.85809568795604 163.9363355538009 60227.9741097 15 60227.976925769006 0.15 TNO.dat
3511 17.58811389565696 0.6404536090117315 142.04263077107782 91.8874572704876 333.5079583195005 61676.1873082 15 61676.20192868855 0.15 TNO.dat
3512 16.420387116142464 0.6031786947373814 143.84982008911683 130.20670363293027 73.86028723450077 60379.9050706 15 60381.00325276204 0.15 TNO.dat
3513 7.458403788846265 0.8488979187956506 148.7413846383197 123.46473774232788 353.05902596582126 62526.7562456 15 62526.76759275529 0.15 TNO.dat
3514 17.8243209517934 0.8954006605054595 85.4529929360122 318.5400712244807 351.4524651849693 59543.0501857 15 59552.43847299574 0.15 TNO.dat
3515 17.386818293420465 0.5109477991580117 51.95602752113137 255.19723425394412 40.861672331339534 60988.4917163 15 60989.383394795936 0.15 TNO.dat
3516 13.314406913416711 0.73036711425921 80.50466924027158 135.17103680671306 81.70602598957163 64453.6190126 15 64455.065148869406 0.15 TNO.dat
3517 8.151321098044054 0.9331327280952866 87.79178952025204 338.66489832648443 115.02946370519432 62308.2511489 15 62308.26025087219 0.15 TNO.dat
3518 18.759399606410607 0.4687526805031322 102.98011930183016 140.9431844371838 31.2685164582404 59776.9954561 15 59776.998864575246 0.15 TNO.dat
3519 6.388653593757135 0.9036659975506116 50.14068507326437 24.91155517526058 358.18786647308826 63152.0097127 15 63152.01924055644 0.15 TNO.dat
