objId q e inc Omega argPeri tPeri epoch H g sed_filename
M48616 1.890094551 0.999934608 86.25183606 147.2192452 294.2179965 64154.9138 56368 17.5 0.15 C.dat
M48700 0.142041896 0.999953158 63.506508 130.6559311 324.8332999 63793.6137 56368 14.5 0.15 C.dat
M48790 1.172838726 0.99943455 48.25483536 142.6107003 125.5845906 63642.25283 56368 15.5 0.15 C.dat
M48819 0.7520984059999999 0.999497966 129.0219024 122.5885742 105.7742326 61783.52905 56368 11.5 0.15 C.dat
M48872 0.393105815 0.999938523 53.19898202 307.7220824 199.5009399 62455.75428 56368 12.5 0.15 C.dat
M48919 1.781208314 0.999955768 89.06832998 72.5386014 96.29898482 62270.27211000001 56368 14.5 0.15 C.dat
M48933 1.49655933 0.999931273 170.65948600000004 138.7154381 176.62393569999998 63022.22676000001 56368 15.5 0.15 C.dat
M49036 1.347979905 0.999553037 99.8105455 350.653077 78.92118898 62098.33985 56368 17.5 0.15 C.dat
M49098 1.469962141 0.99990827 121.2054399 145.9258041 323.1558988 62692.31083 56368 17.5 0.15 C.dat
M49245 1.292412482 0.999962497 80.06697096 282.1668357 254.41828930000003 63196.52432 56368 16.5 0.15 C.dat
M49252 1.322545488 0.993214925 117.5174514 29.39931757 47.76579542 61780.70984 56368 13.5 0.15 C.dat
M49341 1.242127153 0.99618111 93.02069757 90.96834078 43.3334081 61878.00297 56368 16.5 0.15 C.dat
M49374 0.678026713 0.999907526 144.8414956 130.83045159999998 304.68610710000013 62760.85567 56368 12.5 0.15 C.dat
M49464 1.792347169 0.999325511 135.8705426 341.7354832 177.7560407 63742.87364 56368 17.5 0.15 C.dat
M49588 1.38436478 0.999008765 98.00556535 306.0185253 334.935861 62777.86619 56368 12.5 0.15 C.dat
M49607 0.28511617100000003 0.999730932 80.48411726 333.3624463 271.3671063 63611.94088 56368 17.5 0.15 C.dat
M49613 1.458822244 0.999946158 108.467466 112.9450398 129.4724442 63645.44256 56368 17.5 0.15 C.dat
M49638 1.917451624 0.999913115 71.88586265 267.4712074 190.5968772 62538.40854 56368 12.5 0.15 C.dat
M49674 0.305913689 0.99995013 88.21597861 219.2861006 254.9242017 64168.9234 56368 17.5 0.15 C.dat
M49732 1.137831606 0.999976735 96.61633248 328.159498 160.94883869999995 62441.65736000001 56368 13.5 0.15 C.dat
M49734 1.568019851 0.999901795 156.2777874 240.71703230000003 164.95625180000005 62013.15449 56368 14.5 0.15 C.dat
