a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.39933586 0.615801096 18.3069725 217.339859 94.5838394 218.174438 59853.0 23.1916428 0.012876645226043698 179138 0.15 S.dat
1.65903151 0.471161604 31.413236600000005 51.92042160000001 38.4257774 241.313446 59853.0 24.9226646 0.008546853681219685 496357 0.15 S.dat
2.86146235 0.7423214909999999 9.28390026 266.033203 171.240524 20.211765300000003 59853.0 23.9217396 0.04953457681333794 374169 0.15 C.dat
1.93431246 0.478002131 74.3167801 177.662079 145.509048 228.809708 59853.0 24.1906834 0.007811692781910573 20111 0.15 S.dat
1.32758582 0.476109892 23.6910973 94.6603165 4.3050313 243.09584 59853.0 24.4640617 0.007346671305090211 473387 0.15 S.dat
2.77828002 0.743509293 5.59281731 264.069336 254.202408 321.926025 59853.0 22.2391777 0.02415344435903507 360337 0.15 C.dat
1.74954128 0.411144495 23.942543 172.244659 94.4186096 134.398209 59853.0 24.4869137 0.01640505056916599 200151 0.15 S.dat
2.11042595 0.520614803 5.05520964 11.650056800000002 101.792351 252.161026 59853.0 24.851965 0.03135881945676094 187461 0.15 S.dat
1.46899569 0.410243094 44.1611176 53.0093346 73.086647 44.6376648 59853.0 23.7441826 0.006836664229367565 753695 0.15 S.dat
2.82809496 0.699486315 51.262001 234.790405 96.7858963 233.26416 59853.0 24.3317871 0.011234739960311222 721384 0.15 S.dat
2.53313684 0.678847015 12.3406105 299.786316 224.270096 74.49634549999998 59853.0 21.0140839 0.005853753120922184 328985 0.15 S.dat
2.25379658 0.599295735 4.08586216 254.91835 75.11305240000002 300.390381 59853.0 23.2930279 0.035056981945740806 167515 0.15 S.dat
1.56957054 0.396209598 4.32967424 324.087677 240.530853 98.1640091 59853.0 23.6392612 0.0042385585047562575 105830 0.15 S.dat
2.16072011 0.753610075 31.7850761 91.0754089 294.846375 63.4061966 59853.0 24.9209518 0.036877510306124 54762 0.15 S.dat
2.46655178 0.8636952040000001 9.17237473 68.5426941 302.704224 180.330872 59853.0 24.301075 0.009335570855192741 797319 0.15 C.dat
1.41143095 0.293935299 35.90901179999999 43.7129059 270.743958 353.0166930000001 59853.0 24.929254500000006 0.04532355154257324 252657 0.15 S.dat
0.8633090259999999 0.339144647 16.9843826 304.406555 4.44147015 296.540222 59853.0 24.496788 0.03383656359815194 272649 0.15 S.dat
1.64675725 0.380215496 42.3407974 197.543839 238.249557 14.579125400000002 59853.0 24.3170223 0.045929413373518205 474512 0.15 S.dat
1.64369071 0.408912748 22.0279217 196.41069 347.771637 334.84845 59853.0 23.9137402 0.010022257339194195 368191 0.15 S.dat
1.13064468 0.14786592099999998 33.8283958 346.578888 265.999298 256.292694 59853.0 24.906393100000006 0.0491130864263212 402456 0.15 S.dat
1.96678269 0.8669739959999999 52.8121071 123.724075 301.6216740000001 335.00177 59853.0 24.2012043 0.03814203542084514 678490 0.15 S.dat
2.78690076 0.818434358 27.1646156 96.3545456 26.3400764 163.740646 59853.0 24.8869934 0.008503551652937856 117435 0.15 C.dat
2.32358766 0.634409487 29.8532333 301.712189 40.0917625 110.504745 59853.0 24.803037600000003 0.03786480650064205 446267 0.15 S.dat
2.40892148 0.764096797 26.8648624 89.3490829 127.435234 68.0990906 59853.0 22.321373 0.0029281218134415755 731839 0.15 S.dat
1.20829988 0.558670998 2.19083905 131.07441699999998 179.458084 335.211945 59853.0 24.805254 0.015138708831527348 383439 0.15 S.dat
2.51937294 0.664762437 74.1652069 131.16676299999997 216.794144 144.644623 59853.0 24.9123478 0.01735445716896934 501271 0.15 S.dat
1.620067 0.5795848370000001 10.8773794 112.436249 215.29167200000003 256.64614900000004 59853.0 23.768947600000004 0.04198619261450185 544345 0.15 S.dat
1.51366329 0.353573531 29.088405600000005 333.369781 196.190063 228.963058 59853.0 24.7651939 0.008143476155163787 297300 0.15 S.dat
1.27078187 0.313932031 6.07777262 266.197906 48.19046779999999 120.214127 59853.0 24.5954437 0.0356759633268025 476373 0.15 S.dat
2.13746262 0.643240571 16.4548206 297.675659 8.66959667 278.902985 59853.0 24.9473553 0.01914719189867754 180948 0.15 S.dat
2.42053318 0.915701151 78.9584122 230.163956 288.293976 7.96205139 59853.0 24.8619938 0.036361818172347536 682870 0.15 S.dat
1.75350344 0.61667186 18.7806053 258.363495 94.1466141 286.617828 59853.0 23.0669651 0.025623062504641348 142533 0.15 S.dat
1.90843594 0.7624791259999999 14.6281595 70.28424840000001 180.758026 242.071198 59853.0 24.9214039 0.01797197839433621 419988 0.15 S.dat
2.32528591 0.633128881 11.5986824 215.564957 221.147186 346.9610600000001 59853.0 21.4664345 0.044727876608039716 207830 0.15 S.dat
2.62487626 0.696428299 7.89319181 254.088303 249.347382 60.8819084 59853.0 24.757061 0.03697731575286357 73062 0.15 S.dat
1.16936767 0.512018502 26.3040066 75.8143997 127.466347 274.326202 59853.0 24.937851 0.017777212729580345 566720 0.15 S.dat
1.61774516 0.553865433 42.711437200000006 105.551132 247.249771 184.27829 59853.0 24.9380779 0.009624431133081252 479947 0.15 S.dat
2.27760983 0.612461567 6.40782118 161.453629 325.543213 53.8272552 59853.0 24.5498085 0.04613589864849937 219150 0.15 S.dat
1.70226634 0.589420676 62.7669983 100.458099 181.289764 93.861702 59853.0 24.3099155 0.012917230977470206 102149 0.15 S.dat
1.12643993 0.187441513 25.7507439 66.9603729 98.7370987 71.14632420000002 59853.0 24.6808949 0.02742436800521767 457200 0.15 S.dat
2.52146983 0.7554773690000001 3.17633128 272.135498 96.5215302 124.018616 59853.0 24.8326588 0.005206261695925992 801179 0.15 S.dat
1.46163833 0.462535083 20.306303 120.946075 248.15065 108.507904 59853.0 20.5740414 0.04195273736690763 612243 0.15 S.dat
2.79553056 0.6878236529999999 9.7817049 45.4739876 155.92893999999995 331.560944 59853.0 23.8134956 0.0019734587659722006 665353 0.15 C.dat
2.05685544 0.7010481359999999 61.9315453 269.850098 242.637833 38.6438637 59853.0 24.8663349 0.029016113048621263 255492 0.15 S.dat
1.46175778 0.488840401 50.455719 100.142288 127.499359 167.598953 59853.0 24.7200794 0.009191488146584216 715766 0.15 S.dat
3.18084478 0.7436679009999999 0.53273344 137.422348 41.3951874 108.541428 59853.0 24.957601500000006 0.0023397541686894746 445031 0.15 C.dat
2.77059102 0.728576243 11.3537073 98.7061234 83.7291794 150.903931 59853.0 24.812273 0.045915047367273344 780494 0.15 C.dat
1.60997093 0.7597092390000001 13.5515823 283.571655 339.324249 245.608856 59853.0 23.86376 0.04141374151325001 350826 0.15 S.dat
2.51229072 0.5990444420000001 23.550682100000003 180.28772 25.4948692 131.645111 59853.0 24.8285255 0.005676175776080728 178383 0.15 S.dat
1.75197315 0.7475714090000001 11.4817753 64.02543639999999 114.904915 245.551743 59853.0 24.513652800000006 0.02510217296629773 504497 0.15 S.dat
2.05682945 0.6615408660000001 9.905068400000001 261.763336 212.787766 82.396698 59853.0 24.2982082 0.017761423934338754 4917 0.15 S.dat
1.31270242 0.274470419 23.3863811 35.78540039999999 283.5704350000001 270.519196 59853.0 22.6831207 0.022731163518518473 740208 0.15 S.dat
1.24884629 0.7769074440000001 15.6079826 56.8675423 6.00790119 71.1777267 59853.0 23.9313393 0.03365416321725572 600072 0.15 S.dat
2.0276009999999998 0.566129208 37.6271095 318.15918 126.462143 172.533279 59853.0 24.6842804 0.01460531692686339 65449 0.15 S.dat
1.84161246 0.5316141839999999 69.5071335 137.25898700000002 307.422913 37.3787918 59853.0 23.2697563 0.03369601649205529 336907 0.15 S.dat
2.44328237 0.616514683 108.204529 214.49029500000003 292.086243 144.857788 59853.0 23.272995 0.020261429702331375 484316 0.15 S.dat
2.18577099 0.5456933979999999 6.22361898 146.86158799999995 260.959625 4.78189564 59853.0 24.8071327 0.03702676357500385 595154 0.15 S.dat
2.37393713 0.598819375 29.147447600000003 155.339737 246.463531 297.846954 59853.0 24.8628578 0.0030063173542985103 114911 0.15 C.dat
2.15113807 0.673090994 9.56911278 289.917542 239.116333 89.60955809999999 59853.0 24.1096115 0.01695056018040874 638138 0.15 S.dat
1.93300354 0.508853436 13.0966158 158.297943 227.284851 324.653259 59853.0 23.382616 0.015038824516123197 296082 0.15 S.dat
1.32801092 0.234740272 24.077875100000004 146.75322 68.9885178 151.637329 59853.0 24.511282 0.03428387229483599 801963 0.15 S.dat
1.64542544 0.440978885 65.7090988 42.8052864 106.5439 65.5140305 59853.0 24.3232765 0.017599558476146648 146335 0.15 S.dat
2.20679164 0.5663152929999999 64.0050735 156.116043 197.089859 256.486847 59853.0 23.9755154 0.01459166839884531 484749 0.15 S.dat
2.21624899 0.579630554 11.3896685 316.81842 353.147766 123.418159 59853.0 23.0955105 0.016590009199795613 461614 0.15 C.dat
2.32135534 0.560705125 16.876708999999998 349.451569 343.958466 147.26556399999996 59853.0 24.3648396 0.01768036747632226 653865 0.15 S.dat
2.78319812 0.908325851 27.280601500000003 127.121063 354.798218 311.486969 59853.0 24.9821796 0.02079723299085944 346023 0.15 S.dat
2.11696649 0.525280952 0.7280104759999999 164.732269 159.980316 328.308014 59853.0 22.6328297 0.0012043089541606134 319913 0.15 S.dat
1.50631094 0.369474471 34.341941799999994 53.3212738 271.077301 178.434708 59853.0 22.1087189 0.04505594422428131 726181 0.15 S.dat
1.80440581 0.526623368 29.6828899 124.956871 351.799591 86.11668399999998 59853.0 24.8483086 0.008367691421711834 237877 0.15 S.dat
1.01393747 0.27904945600000003 14.6465731 267.761505 193.194427 6.5648675 59853.0 24.8773861 0.03800922978702812 149967 0.15 S.dat
2.51606178 0.792272687 18.8220348 101.304626 95.8175278 160.186203 59853.0 22.512537 0.04091126990956928 588572 0.15 S.dat
1.45124936 0.520533562 41.8918953 259.423615 330.061981 148.100311 59853.0 23.542738 0.01973968133576897 545475 0.15 S.dat
2.33828974 0.822017848 19.7252789 102.43615 255.848358 279.463745 59853.0 24.9707165 0.030797105060475755 262300 0.15 S.dat
2.43494725 0.713555753 13.590818400000002 65.6117554 101.047821 334.762726 59853.0 24.333847 0.025193553391258474 279221 0.15 S.dat
2.43268871 0.647045732 4.89603329 147.777039 95.5760117 62.6129608 59853.0 24.56003 0.029647409221233437 151013 0.15 S.dat
1.07217169 0.307530999 10.2173901 83.8900452 129.30336 312.572815 59853.0 24.6331177 0.005509167983180464 344360 0.15 S.dat
1.06508017 0.056884571900000014 39.7862854 200.421463 156.149689 52.55699540000001 59853.0 24.9159107 0.008444164840674052 76705 0.15 S.dat
1.32024336 0.392100453 11.2746763 65.6736832 178.096039 98.6917801 59853.0 24.8889999 0.01730791410609242 776201 0.15 S.dat
2.07209873 0.5203183889999999 9.79195404 34.676651 212.400085 356.2901 59853.0 22.705761 0.03409719366870321 53722 0.15 S.dat
1.26090956 0.24478057 26.5909214 40.8541641 77.1953583 22.5222511 59853.0 24.847765 0.01489744700675376 46126 0.15 S.dat
2.35746455 0.633400261 9.59197426 64.5527878 284.435089 48.2659988 59853.0 24.0714035 0.03354691801029334 624216 0.15 S.dat
1.79091537 0.528806627 4.58244705 108.85688 285.962158 299.028992 59853.0 24.9027443 0.02272957160547336 532934 0.15 S.dat
1.84177029 0.5406463739999999 2.62718391 249.80603 160.858337 327.4703370000001 59853.0 24.9806614 0.01035476981319061 781603 0.15 S.dat
1.63445711 0.413461298 16.4354324 146.745987 248.185364 104.9086 59853.0 24.7901402 0.017723276948385873 774509 0.15 S.dat
2.58003736 0.8307968379999999 6.42952156 256.012787 135.705917 281.036102 59853.0 23.3946514 0.0015770300017826408 421942 0.15 S.dat
1.77948248 0.437332869 3.72265577 138.167603 61.4809074 42.4316139 59853.0 24.8128796 0.027473087526315047 414383 0.15 S.dat
1.88250244 0.451421857 10.832778 191.273926 174.600479 259.81054700000004 59853.0 24.9569855 0.03318130600584643 441392 0.15 S.dat
1.85621297 0.62241447 12.3436604 275.635651 213.586029 187.716248 59853.0 23.9387932 0.023264745852286984 490452 0.15 S.dat
1.260517 0.554579735 72.9642715 255.999161 0.35875082 299.061218 59853.0 22.9566402 0.01828200561732243 100392 0.15 S.dat
1.22543204 0.265288711 20.1867867 291.083038 138.459656 210.616318 59853.0 24.6556034 0.045352620540619136 727500 0.15 S.dat
2.03041363 0.479879737 10.8449774 7.36827469 279.284485 84.6142349 59853.0 24.7383156 0.041420543360308704 230710 0.15 S.dat
2.92813444 0.8186618090000001 18.1061192 101.551125 163.786575 41.3402443 59853.0 24.6465397 0.048771710060373966 184286 0.15 S.dat
2.51427007 0.581997573 41.3064308 179.764404 155.36326599999995 87.464119 59853.0 22.4136086 0.041308622713263694 355741 0.15 C.dat
1.527933 0.4012655020000001 17.208112699999994 148.116577 345.536438 73.3403778 59853.0 24.8705368 0.03230544916569913 530761 0.15 S.dat
1.74867058 0.62591213 26.6123543 91.9658051 104.989456 308.3057560000001 59853.0 23.2173462 0.014448559268897647 184921 0.15 S.dat
3.09294891 0.6758726840000001 22.5248699 355.214417 236.70726 314.995422 59853.0 24.6482296 0.007998031440527254 397466 0.15 C.dat
3.16380191 0.754818738 65.69538879999999 239.091675 23.5948677 55.5509415 59853.0 24.6829853 0.02228704877520223 23173 0.15 S.dat
1.01676583 0.40910092 5.07388687 127.597443 344.14505 44.49314879999999 59853.0 24.8883362 0.022741794259143945 161109 0.15 S.dat
2.50517941 0.795038402 3.39340973 38.9568024 354.081421 83.6078339 59853.0 24.7615414 0.0422220116517736 35611 0.15 C.dat
2.47830391 0.67335242 2.30088282 274.875763 50.1610107 200.66951 59853.0 24.8469124 0.018333652190316185 470740 0.15 C.dat
2.49885845 0.673206985 26.8800049 54.7336845 88.536644 78.700058 59853.0 19.2568207 0.0010618470638668939 59801 0.15 C.dat
2.21901274 0.634324372 4.59085655 204.557358 67.7958145 25.5961266 59853.0 23.3814812 0.04575497080950808 679882 0.15 S.dat
2.07804251 0.5179055929999999 6.31527185 320.726227 181.160385 312.1954350000001 59853.0 20.0548973 0.048329450642762666 102509 0.15 S.dat
1.90017653 0.493528157 6.97521877 138.19503799999998 323.051575 270.682617 59853.0 24.7603569 0.032753947814353 628734 0.15 S.dat
