a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.10435748 0.516444206 8.67040253 190.149185 304.3476560000001 265.699829 59853.0 24.6521893 0.03628670117587694 304961 0.15 S.dat
1.29718816 0.437316686 5.59147549 260.561615 125.438744 98.29496 59853.0 23.9255333 0.008654584205510846 758845 0.15 S.dat
1.6604047999999998 0.405722976 23.646284100000006 174.02426100000002 181.36734 284.485077 59853.0 24.6675358 0.015461887375057843 92082 0.15 S.dat
1.64029896 0.516910613 34.0703506 117.464493 233.532516 48.1183586 59853.0 24.5697861 0.016025874968431116 95908 0.15 S.dat
1.90891743 0.548210919 11.5907507 132.706314 164.319443 201.882706 59853.0 24.8116322 0.018493936531300437 405431 0.15 S.dat
1.9667418 0.512039661 42.95830150000001 148.374268 210.595459 153.762466 59853.0 24.4789143 0.01687405345860806 246899 0.15 S.dat
2.3242599999999998 0.8303985 19.1479683 283.564789 338.6034850000001 192.806046 59853.0 24.9568062 0.029552710700648945 97496 0.15 S.dat
1.35077918 0.370864779 6.78382826 283.867676 99.9124908 218.652557 59853.0 22.1838188 0.029550382220949124 485038 0.15 S.dat
2.32976341 0.622575998 20.7900352 224.156494 341.8704830000001 77.86148829999998 59853.0 24.8294907 0.004700160145385873 793251 0.15 S.dat
3.67740631 0.855459034 32.7125626 273.295258 26.6058941 61.1146469 59853.0 20.3281155 0.01831387602623001 17217 0.15 C.dat
1.87199008 0.6846277709999999 29.3664932 91.2993393 279.863525 135.902328 59853.0 24.1096916 0.0023454754739840496 756319 0.15 S.dat
2.29800057 0.822094977 17.8162403 287.768524 326.316345 226.717957 59853.0 24.4638577 0.0029548446437583824 682465 0.15 S.dat
1.85986578 0.6270836 7.88592625 98.8080521 86.3195343 128.404938 59853.0 20.6901073 0.0032512388810554895 681681 0.15 S.dat
1.99140704 0.864943683 7.105307099999999 124.18741599999998 87.2196426 239.906693 59853.0 23.6152573 0.0007155055394332522 61744 0.15 S.dat
2.02824926 0.511482596 4.81953239 140.008667 116.872009 64.6623917 59853.0 24.286377 0.022684796824252368 166568 0.15 S.dat
2.37031889 0.826111495 31.6441994 106.057808 158.382523 32.9884338 59853.0 24.8657188 0.009310488195686032 668431 0.15 S.dat
