a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.62680674 0.73461026 79.1216125 288.688934 184.018661 229.215302 59853.0 24.548769 0.020646940263875587 590346 0.15 S.dat
1.25480807 0.241874799 3.61217427 90.3876648 322.902893 132.453705 59853.0 24.9990253 0.045355740611113034 175728 0.15 S.dat
1.78935599 0.471515656 13.5079374 18.185613600000003 332.184235 145.365143 59853.0 23.3527851 0.04576494296328366 506287 0.15 S.dat
2.45373583 0.5991190670000001 14.9855804 337.988617 53.4169655 253.834564 59853.0 24.5985584 0.019327252280822046 342871 0.15 S.dat
2.83143187 0.715776503 5.05987835 218.507278 340.075623 240.725204 59853.0 24.5250607 0.02580239872465602 333357 0.15 C.dat
2.4456737 0.627536654 4.73752403 254.919403 164.93778999999995 186.273209 59853.0 24.8971252 0.046815597886992084 134698 0.15 C.dat
2.53520465 0.623085797 6.57029533 168.88771100000002 1.14371538 56.2604942 59853.0 23.6402092 0.026907592325278156 6649 0.15 S.dat
2.18702149 0.693846583 15.4908619 257.040771 15.1068983 308.528473 59853.0 24.665294600000006 0.00802005120358291 540042 0.15 S.dat
2.09405804 0.534160256 3.35756421 356.06774900000005 302.964935 25.0933628 59853.0 24.4345264 0.02142381828996224 508586 0.15 S.dat
2.09172606 0.666719556 9.41815376 121.284462 246.92109700000003 209.821564 59853.0 24.405735 0.041317547866234726 385290 0.15 S.dat
2.00065947 0.573473096 6.04605913 132.166046 200.279709 132.359222 59853.0 23.8458462 0.008497244664972571 710340 0.15 S.dat
1.19541645 0.232358038 14.846257199999998 37.4598274 96.535881 18.5173817 59853.0 24.8259907 0.0259524994524882 614094 0.15 S.dat
1.02191436 0.713248312 5.44463205 311.405731 170.525436 312.183014 59853.0 24.9430008 0.005506254195731418 779300 0.15 S.dat
1.60737646 0.46262452 29.3098278 233.330994 45.2129669 256.078644 59853.0 23.8895187 0.016818357986057676 504147 0.15 S.dat
2.66203356 0.661542594 17.7326088 36.2890549 282.700195 112.35041 59853.0 24.2703476 0.030451132742975055 396682 0.15 S.dat
1.75811136 0.595118225 6.65146923 62.4173546 190.160431 156.67791699999995 59853.0 24.9013844 0.026925191041995644 90886 0.15 S.dat
1.71770096 0.5674286479999999 3.88613224 298.796661 268.467957 29.078558 59853.0 24.9182205 0.016425340845768324 471139 0.15 S.dat
3.40286183 0.733838856 35.2734528 40.48656079999999 261.496033 183.47673 59853.0 24.2996178 0.00710142711444412 162146 0.15 C.dat
1.42502892 0.428298384 40.12751770000001 282.074615 314.77298 201.76297 59853.0 24.8772163 0.04605559614495898 19023 0.15 S.dat
2.11274672 0.6101240520000001 13.4543343 128.56897 107.929451 48.6374092 59853.0 24.4717941 0.03030802534158432 86831 0.15 S.dat
1.17611146 0.856951296 21.8486843 323.023499 13.525135 335.41214 59853.0 24.7663422 0.011493163373475676 582805 0.15 S.dat
1.7157464 0.513609886 9.38660812 129.681503 308.92453 55.6069336 59853.0 24.9573059 0.016129967040496795 342419 0.15 S.dat
0.7567740079999999 0.484551549 9.10484219 311.13092 0.7249796390000001 238.236252 59853.0 24.9576855 0.045666681557321134 403550 0.15 S.dat
3.4151895 0.7586028579999999 39.7757683 56.6286545 212.644363 19.8074703 59853.0 24.9320164 0.015658429714715174 302609 0.15 C.dat
2.62848043 0.6829097270000001 6.47422075 34.988945 8.44496727 117.620087 59853.0 24.3370953 0.03687249475532624 699345 0.15 S.dat
2.35962582 0.625203371 19.7436695 129.676147 340.745453 312.984955 59853.0 23.9769878 0.026231583545923656 539203 0.15 S.dat
1.7949357 0.545391858 17.8972893 115.250031 76.4375381 120.04636399999998 59853.0 24.662323 0.005154329321882167 424119 0.15 S.dat
2.55384159 0.763895035 40.259388 260.356842 23.5333366 359.7962950000001 59853.0 24.716777800000006 0.04233020280116092 620388 0.15 S.dat
3.73292089 0.924018681 9.26299763 300.218109 108.769699 184.259842 59853.0 24.2344513 0.00038504839864421603 581003 0.15 C.dat
2.22950411 0.649272025 2.50495553 225.484558 300.661743 237.403473 59853.0 24.5593834 0.011669175126905705 484009 0.15 S.dat
0.995820284 0.502965391 9.41862202 134.65344199999998 236.93714900000003 28.3806458 59853.0 24.2363663 0.035346362071805484 506717 0.15 S.dat
2.93987036 0.757471144 9.3543663 53.6519356 180.915939 236.856384 59853.0 24.8250599 0.04267493364546415 751844 0.15 S.dat
1.70178604 0.405706853 55.422721900000006 14.792404199999998 352.76947 210.500916 59853.0 24.2883282 0.018097847808457683 36691 0.15 S.dat
2.7868526 0.757507026 53.40623470000001 77.87651059999997 123.960945 300.530579 59853.0 24.8659973 0.03159868432295228 153114 0.15 C.dat
2.42285538 0.60678637 46.3979454 189.381744 359.765259 278.520142 59853.0 24.8665943 0.03892769923563026 586966 0.15 S.dat
1.66111887 0.742074668 15.730112099999998 294.552704 133.871078 205.279373 59853.0 24.8209496 0.01728364478037815 314435 0.15 S.dat
1.21202564 0.471929818 5.62402105 305.803406 297.541901 219.55542000000003 59853.0 21.5697861 0.048151130161457126 32270 0.15 S.dat
1.83483481 0.5265089270000001 39.4143143 45.8883781 249.453796 51.3601303 59853.0 24.7408943 0.03983834018800327 385252 0.15 S.dat
3.25399113 0.743648648 45.0796661 49.1511688 293.0932620000001 16.0074883 59853.0 23.6172047 0.033534748526146095 99834 0.15 S.dat
1.92196965 0.598549306 0.7679945229999999 157.253952 65.9381104 123.547966 59853.0 24.6716995 0.00985817779707592 149789 0.15 S.dat
2.79276252 0.649802923 45.046032 341.809479 73.0314865 335.352997 59853.0 23.868681 0.012511995350034777 157816 0.15 S.dat
2.58479333 0.711803615 15.144310999999998 253.588364 356.496429 26.2943497 59853.0 24.243042000000006 0.027476264185239317 787787 0.15 S.dat
