a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.6224003999999999 0.374261528 20.2660198 331.100586 317.557587 355.730988 59853.0 24.642608600000006 0.03444648980224785 789445 0.15 S.dat
1.07625043 0.30412316300000003 13.7959986 105.812263 29.610321000000006 5.67859077 59853.0 24.9938049 0.04233592706213372 246284 0.15 S.dat
1.53710318 0.597838044 19.7705746 94.1817093 31.7960205 284.494598 59853.0 24.5303917 0.01873427123988617 541315 0.15 S.dat
2.09138441 0.664825916 43.5722313 69.5185699 102.065796 179.72113000000004 59853.0 24.7246742 0.029544805967524214 34322 0.15 C.dat
1.12300599 0.273640662 3.76984358 119.238335 187.48082 257.105835 59853.0 24.993419600000006 0.02187933740707208 279726 0.15 S.dat
1.77260494 0.494306177 37.6577301 312.9638060000001 0.8451747890000001 99.993866 59853.0 24.9438171 0.007293001149977881 160458 0.15 S.dat
3.04510832 0.710744679 6.42251301 323.507996 13.0460176 192.623611 59853.0 24.0217838 0.013994858233153315 69098 0.15 S.dat
2.67545891 0.692419708 18.434616100000003 59.7531586 122.055756 346.123962 59853.0 24.8241844 0.028118743716306845 93631 0.15 C.dat
1.92247355 0.501253843 14.5361719 22.3838711 52.3809662 59.51710129999999 59853.0 24.5601482 0.005453246241906522 13245 0.15 S.dat
0.987619638 0.384360462 24.745006600000004 297.813873 319.828979 247.358963 59853.0 23.5842075 0.02751454236399926 304521 0.15 S.dat
2.3844893 0.820518017 15.4820232 252.567825 202.418625 331.174683 59853.0 21.732891100000003 0.00777323320698273 651230 0.15 C.dat
2.12950897 0.627808213 68.76097109999999 124.660576 203.904282 221.4841 59853.0 24.7356567 0.04392857340197782 655747 0.15 S.dat
2.06350565 0.768556476 35.23320770000001 77.1307526 266.918091 321.472321 59853.0 24.7267914 0.018906700623839052 698562 0.15 S.dat
1.68999195 0.660350621 23.412241 280.759583 176.032135 49.2526436 59853.0 20.7016945 0.03925711408644614 278204 0.15 S.dat
0.996601582 0.279073447 46.7512665 99.7861557 39.10340120000001 89.2606964 59853.0 24.858015100000006 0.0281903503863846 658464 0.15 S.dat
1.67209411 0.40332976 13.0377703 162.63414 252.961105 194.229874 59853.0 24.5204182 0.023670613637287785 798753 0.15 S.dat
1.81364512 0.524105608 11.313241 300.53006 345.491028 271.21579 59853.0 24.7217941 0.014919846148208429 118016 0.15 S.dat
2.19655848 0.552330196 6.73708534 207.891525 85.1712952 88.262619 59853.0 24.6340256 0.005538418453752372 57437 0.15 S.dat
2.40616798 0.726591289 10.1296387 94.6419373 226.812851 124.934547 59853.0 24.9646969 0.020175229837000992 364118 0.15 C.dat
3.31990862 0.7108558420000001 10.163662 180.06416299999995 181.753143 332.129639 59853.0 24.4674683 0.04271181038091666 332684 0.15 C.dat
0.843836308 0.185477793 18.1983299 153.560333 346.497162 39.299896200000006 59853.0 24.353548 0.02964785089423576 325740 0.15 S.dat
1.79687107 0.526406586 44.7388763 64.1358337 245.322617 206.95549 59853.0 24.5473671 0.038051759998183055 194099 0.15 S.dat
1.68776119 0.423671454 3.93153071 210.835632 199.21933 83.6966934 59853.0 23.1474247 0.008217124291442158 206636 0.15 S.dat
2.63677645 0.6280052660000001 2.0336708999999997 152.565948 183.701584 53.6904449 59853.0 24.7831783 0.0044444651943264715 732068 0.15 S.dat
1.32930231 0.360475361 31.9371567 117.323586 48.2620811 60.2918625 59853.0 23.9272118 0.016357368795856666 307667 0.15 S.dat
2.17611814 0.584583402 2.74831676 286.7510680000001 211.247223 157.23263500000004 59853.0 24.0883884 0.024929409721378824 358308 0.15 S.dat
1.15433085 0.48295939 24.4804802 66.75379939999999 148.350052 273.565033 59853.0 24.907760600000003 0.04795229182450436 19167 0.15 S.dat
2.41860986 0.7113291620000001 27.4961605 258.39544700000005 71.7913208 254.640152 59853.0 24.6089783 0.01872077100106768 36955 0.15 S.dat
1.31414831 0.401283741 8.56559658 88.29422 196.153046 23.7418098 59853.0 24.8987007 0.03013381664788992 681514 0.15 S.dat
2.10356927 0.797885835 2.92628837 121.01165 218.268188 337.840759 59853.0 24.5913982 0.011834023813691915 379932 0.15 S.dat
2.03069663 0.530618548 23.150472600000004 175.587753 337.489929 81.2602158 59853.0 24.0760822 0.036132870905647325 786841 0.15 S.dat
1.60307145 0.449148834 39.7726364 307.0244140000001 265.626465 83.99692540000002 59853.0 24.6296005 0.008313426428375499 635955 0.15 S.dat
2.41962337 0.5877584220000001 14.0374727 358.470215 241.124023 297.040344 59853.0 24.8245029 0.01484366445249436 530928 0.15 S.dat
2.7173636 0.795775592 3.49425244 132.332504 350.440399 31.5439682 59853.0 22.5707912 0.04092848628672411 737968 0.15 C.dat
1.79071474 0.453522652 16.5514145 338.402222 246.094406 154.01638799999995 59853.0 24.8182869 0.012070914306968685 701411 0.15 S.dat
2.32988095 0.8122666479999999 10.2029486 102.748123 276.983948 210.922089 59853.0 24.5224323 0.009215536138105138 200656 0.15 S.dat
1.04022539 0.472865552 11.052043 278.254364 261.192535 86.68007659999998 59853.0 23.2493458 0.04358424123967498 236663 0.15 S.dat
1.06805956 0.33973056100000004 26.7468777 95.0681839 154.40451000000004 298.073273 59853.0 24.8323326 0.013099198092955592 492067 0.15 S.dat
0.600627542 0.605784357 6.14411259 167.901367 21.2348232 152.170898 59853.0 24.5593281 0.0409675413782568 795068 0.15 S.dat
1.66931987 0.447453201 3.98589396 301.007874 341.762421 86.3939438 59853.0 24.2723255 0.01711317719490256 35654 0.15 S.dat
1.66096425 0.596298575 4.17945385 281.395416 198.855576 152.523346 59853.0 24.4045219 0.006215917836788702 494336 0.15 S.dat
2.20588565 0.60899508 2.01392889 98.5829544 126.056068 133.70903 59853.0 24.4128513 0.016857373081457662 133017 0.15 S.dat
1.96026397 0.5701796410000001 8.63760471 59.9187355 63.3658257 359.57309 59853.0 24.8044262 0.015983568669954238 282846 0.15 S.dat
2.47678876 0.6227699520000001 123.550232 151.110062 131.110275 96.6114502 59853.0 24.85355 0.03295114738061097 483493 0.15 S.dat
3.5351038 0.809313774 19.0656509 250.394684 219.450745 49.0714874 59853.0 24.4822464 0.016207740152056716 59309 0.15 C.dat
2.00658798 0.5023604629999999 2.92128539 246.098877 141.947464 225.126694 59853.0 24.9483929 0.04091957755517662 786616 0.15 S.dat
1.8107034 0.495215386 5.56221676 143.7211 283.040741 310.051575 59853.0 24.68647 0.002722008212456316 182838 0.15 S.dat
1.72009528 0.708066285 11.9156694 99.6593323 201.322052 156.239258 59853.0 22.3637657 0.00743605582678725 216589 0.15 S.dat
1.40348327 0.476127058 2.06231499 261.20163 246.802246 145.544998 59853.0 23.8142433 0.0021210054027289123 734059 0.15 S.dat
1.41975141 0.642513335 55.1878319 256.956635 177.45597800000004 144.071365 59853.0 24.8754864 0.02087555812588964 97646 0.15 S.dat
1.1170423 0.169231907 36.1617661 299.9211430000001 96.3051758 231.724701 59853.0 24.8781013 0.016770983253903617 576959 0.15 S.dat
0.709352195 0.363783866 7.74402809 359.770325 304.164703 44.65641779999999 59853.0 23.1196423 0.01700157491247597 413471 0.15 S.dat
1.96801531 0.520972788 7.79661083 29.1281147 199.371109 156.868988 59853.0 24.8095798 0.00918826533236733 285739 0.15 S.dat
1.80719447 0.649781525 9.35936832 76.2293854 29.6499653 286.481293 59853.0 23.5908794 0.026191989724480717 205414 0.15 S.dat
1.11541498 0.252274811 30.962944 280.480225 320.450989 163.072372 59853.0 23.172699 0.014019869968797291 199516 0.15 S.dat
1.45131326 0.327383816 13.5542831 15.7275505 247.975037 119.238464 59853.0 24.9406624 0.02684356876190257 378174 0.15 S.dat
1.44538355 0.423582166 27.3718815 250.935196 307.891205 340.333466 59853.0 24.8357086 0.044994342676748914 467430 0.15 S.dat
1.32996881 0.399408072 34.6432838 293.229919 78.68228909999998 303.832397 59853.0 24.061058 0.016850846991665704 172491 0.15 S.dat
2.45877194 0.832630575 75.3109512 73.3423538 81.3088913 293.616913 59853.0 24.7610741 0.018693916722084255 735384 0.15 S.dat
1.07634807 0.12592689699999998 27.386718800000004 233.498383 177.748672 358.436218 59853.0 23.9015274 0.01962138349906809 242287 0.15 S.dat
