a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.49518752 0.466725379 2.09214425 77.94831090000002 340.132233 38.9177055 59853.0 24.4875984 0.005241470958258893 657116 0.15 S.dat
2.27137685 0.558522284 36.1467896 9.42724609 202.410904 80.4087219 59853.0 24.4494934 0.008088868986664763 239056 0.15 S.dat
2.7144977999999997 0.84311074 20.1159954 103.047844 1.66051269 344.791962 59853.0 24.6950722 0.011228341958770986 71933 0.15 C.dat
2.65797758 0.7518615129999999 2.23219919 46.076992 39.6538849 223.212906 59853.0 23.5499363 0.020694839798043787 423340 0.15 S.dat
2.03351736 0.521908045 11.9411945 183.104843 183.650757 287.641846 59853.0 24.8801498 0.0298348500900356 303801 0.15 S.dat
2.36480117 0.643261969 22.3760719 241.975677 215.16084300000003 5.31757593 59853.0 24.3942623 0.04791539698947402 192881 0.15 S.dat
2.76976991 0.66159761 57.8648834 46.0699234 283.122314 229.865494 59853.0 24.8590202 0.04726467399771751 349524 0.15 S.dat
1.03155589 0.12751178400000002 27.999998100000006 85.85508730000002 258.724487 199.327042 59853.0 24.7809086 0.009861143307488877 42739 0.15 S.dat
2.22942615 0.5438194270000001 6.89915657 166.34127800000005 13.1843128 279.533661 59853.0 22.7139664 0.024977000257581896 310525 0.15 S.dat
2.30882359 0.651523173 24.52425 60.3224525 153.655945 63.7300911 59853.0 20.339447 0.011062850470612395 668803 0.15 S.dat
2.11150694 0.5228507520000001 21.5920601 188.721252 279.11261 271.044739 59853.0 24.8258095 0.027933098744106426 532823 0.15 S.dat
2.35579157 0.5567667479999999 9.68231297 171.365982 148.864426 293.73526 59853.0 24.9877434 0.03507501686747508 589888 0.15 S.dat
0.883185267 0.329438239 6.38675117 108.486015 233.381943 335.744141 59853.0 24.5328617 0.04085304428647829 474358 0.15 S.dat
1.07334507 0.132396653 10.1851501 217.396423 216.414047 69.0587463 59853.0 24.896862 0.036996586101386834 341 0.15 S.dat
0.922604024 0.209440961 24.9603634 311.763794 145.904984 19.4035721 59853.0 24.9112244 0.013158225934152713 508568 0.15 S.dat
