a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.46332264 0.348260969 18.73423 353.095001 202.273972 102.840874 59853.0 24.2283001 0.04707765415370523 691371 0.15 S.dat
1.93338394 0.62500447 30.1832333 280.418182 4.34734583 85.93535609999998 59853.0 24.8859329 0.03766549969381997 631003 0.15 S.dat
1.79713142 0.5205509070000001 18.0560188 309.109131 101.341309 266.122284 59853.0 24.9719353 0.0021407058212301686 287146 0.15 S.dat
3.02379656 0.6801090240000001 45.4781456 349.217133 256.084137 99.7470932 59853.0 24.129446 0.040546563728535275 403481 0.15 C.dat
2.41725564 0.601172984 4.63776922 358.640839 308.827332 52.84158710000001 59853.0 23.7547436 0.03445161139559232 764518 0.15 C.dat
1.31282592 0.24402371 40.9456177 190.907181 171.168533 63.6402054 59853.0 24.734682100000004 0.012961652174102795 543928 0.15 S.dat
1.81270027 0.520982087 11.9332514 297.350677 260.053528 146.60646100000002 59853.0 23.6603241 0.025122540741678495 648104 0.15 S.dat
1.88567257 0.7884185909999999 33.5788727 251.732483 136.672623 246.85434 59853.0 24.780323000000006 0.019422367300891842 786877 0.15 S.dat
2.92954707 0.6543009879999999 2.66075563 89.0757675 138.961884 57.2188988 59853.0 24.6363602 0.04702603766124688 588809 0.15 S.dat
3.12111378 0.674482942 5.53157568 12.6449203 340.905487 27.292141 59853.0 21.138443 0.014687714733086716 525142 0.15 C.dat
1.2503171 0.47883149999999997 3.72654891 124.25763700000002 307.661285 294.332642 59853.0 24.8445072 0.03144682863790382 123226 0.15 S.dat
2.05530524 0.635423481 5.84098816 297.983002 1.43300772 263.874817 59853.0 24.969593 0.012723316339926523 683511 0.15 S.dat
0.8106396790000001 0.590633929 47.989006 220.721451 206.957214 247.357986 59853.0 24.0122185 0.040930975095805504 264204 0.15 S.dat
3.53661346 0.777991891 23.7845669 121.068985 200.067642 344.88504 59853.0 24.6724033 0.0037876798481820077 536705 0.15 C.dat
1.42721617 0.531651974 50.2558365 80.939949 42.311451 294.922333 59853.0 24.6004353 0.04125947006999765 536889 0.15 S.dat
2.17530203 0.610175192 5.84757757 137.665619 135.389679 255.306519 59853.0 24.9021816 0.021867812280638 122837 0.15 S.dat
1.18202329 0.137871847 21.2111874 210.482513 171.611771 125.123108 59853.0 24.9653206 0.03069021343342998 731294 0.15 S.dat
3.20812631 0.790509522 24.6123714 279.021576 309.844788 69.4096756 59853.0 24.1062336 0.02848457497137977 439481 0.15 S.dat
1.54005527 0.452172041 29.1290035 305.733521 313.3218990000001 337.961273 59853.0 24.8296051 0.03862936393388848 458376 0.15 S.dat
1.84156549 0.484426707 6.23075294 152.449188 217.155731 214.602097 59853.0 24.7520542 0.0037602749734274078 337904 0.15 S.dat
1.99137759 0.698839247 8.82191849 84.5071335 99.6822739 171.691528 59853.0 24.714815100000006 0.006498435094275214 52788 0.15 S.dat
