a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.93286228 0.626300752 36.0854683 70.47592929999998 98.3943176 320.727661 59853.0 24.2443275 0.009250937469008182 238865 0.15 S.dat
1.82030284 0.5779453520000001 8.23905945 241.748917 358.56134 262.681427 59853.0 24.9896603 0.014010959099043643 39869 0.15 S.dat
1.30928898 0.3728988170000001 1.00809467 32.7331543 138.535217 166.539474 59853.0 24.9293976 0.00969875141993748 510473 0.15 S.dat
1.11077523 0.169027001 48.2227631 28.403553 125.079636 179.122101 59853.0 23.6575928 0.045079272056643915 767416 0.15 S.dat
1.7706362 0.544436932 3.16569996 246.201736 221.782776 177.86531100000005 59853.0 24.9042931 0.0041930500067846686 438306 0.15 S.dat
1.99934554 0.485005468 28.5558853 344.488586 281.56543 290.9009700000001 59853.0 24.040453 0.024924718261505836 283723 0.15 S.dat
1.73029518 0.610677063 11.4736052 280.833099 182.7034 108.663681 59853.0 24.7654037 0.008361971674429411 519092 0.15 S.dat
2.71363473 0.748313785 21.495828600000007 251.756912 277.096985 163.62423700000005 59853.0 21.093708 0.008575204415195659 547131 0.15 S.dat
1.66497302 0.381766796 8.132785799999999 150.370224 186.805862 203.626022 59853.0 24.7503872 0.04844689383351225 278922 0.15 S.dat
1.34564388 0.241425991 51.4196167 154.697464 353.304932 167.68893400000005 59853.0 24.5664845 0.046834119109208136 662279 0.15 S.dat
1.32959211 0.634729505 34.4913368 104.823677 79.50033570000002 65.5711899 59853.0 24.2453823 0.0230419932625253 737908 0.15 S.dat
2.69906664 0.7114657759999999 12.6236658 234.591217 236.245728 212.011734 59853.0 23.0775909 0.02103957906566918 318451 0.15 C.dat
2.23801231 0.5910282729999999 20.9724503 156.309814 199.581924 102.630585 59853.0 24.851617800000003 0.04758916160590603 482372 0.15 S.dat
1.87817609 0.878422081 35.3691902 46.0327148 104.227974 10.1902056 59853.0 24.2633629 0.027193510452360948 640609 0.15 S.dat
1.4066118 0.35403242700000004 51.51948170000001 316.731964 250.17736800000003 278.61584500000004 59853.0 24.866703 0.035326926125667416 301253 0.15 S.dat
2.14602852 0.56527853 7.68956137 152.944962 196.835281 300.956482 59853.0 24.8544617 0.015063489581662188 260392 0.15 S.dat
