a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.34814072 0.575197756 9.15524483 8.08085251 323.70816 132.928696 59853.0 24.8808899 0.011057544746711251 342446 0.15 S.dat
2.33803535 0.642165065 7.77610064 75.9462128 143.485199 348.008698 59853.0 24.3668613 0.049795577246302805 691142 0.15 S.dat
2.54157138 0.689612269 13.4749155 299.301544 150.045319 323.556824 59853.0 24.9180794 0.0038987368518175547 670652 0.15 S.dat
2.4320085 0.577725112 21.2696609 12.0072947 258.30957 210.038162 59853.0 24.8746586 0.019692176652955088 732813 0.15 S.dat
1.99817932 0.81099546 16.654800400000006 283.768768 67.5355225 9.44842434 59853.0 24.1325035 0.04749603723104577 234680 0.15 S.dat
2.4761342999999996 0.6790845390000001 8.78010845 65.93968199999999 44.2054443 207.620392 59853.0 24.9504452 0.016888685469073978 412741 0.15 C.dat
2.55336666 0.602957666 39.0493698 180.061325 249.812912 110.273201 59853.0 22.8064785 0.02808010168803861 129644 0.15 C.dat
2.21929169 0.546706915 4.85762262 164.088089 149.143829 153.894394 59853.0 24.9782162 0.005378053048759794 578757 0.15 S.dat
2.44649959 0.679954469 21.5925865 56.3149719 213.416397 293.494171 59853.0 23.841383 0.0329318073673214 330543 0.15 S.dat
2.59577799 0.629751205 7.54513407 164.418228 144.487671 133.043823 59853.0 24.5404835 0.025210418353349917 394219 0.15 S.dat
2.71045971 0.6582729820000001 19.426199 26.1870937 290.296936 102.342796 59853.0 24.4435844 0.04427649363898746 537970 0.15 C.dat
1.53750825 0.522778988 21.6330051 68.48724370000001 115.318405 355.975372 59853.0 24.9817543 0.03075107531534775 410357 0.15 S.dat
2.14513683 0.564719498 15.5919981 217.971237 15.258571599999998 306.946533 59853.0 24.3314838 0.008097605442596707 771411 0.15 S.dat
1.18810654 0.596883774 30.0379353 118.79982 191.976959 271.45343 59853.0 24.3016415 0.041202454476520725 656202 0.15 S.dat
1.78966272 0.686017931 38.1525116 92.9022827 78.44358829999999 145.783264 59853.0 24.6321049 0.004074236106440789 724500 0.15 S.dat
2.4431963 0.686453819 15.4134979 238.416733 200.02359 331.657898 59853.0 24.7697735 0.02530884635719641 228081 0.15 C.dat
2.56162167 0.634712696 28.3284874 157.47264099999995 22.1132469 110.560074 59853.0 22.9546185 0.036863286828518686 527301 0.15 S.dat
2.71163678 0.668370306 9.63084126 304.550751 129.021912 182.834518 59853.0 24.9968224 0.04291554453707296 444178 0.15 S.dat
1.22534263 0.448334843 7.61168766 276.141357 43.331398 176.164658 59853.0 24.626140600000006 0.005409403218664362 761715 0.15 S.dat
1.22648466 0.696939647 18.3552055 49.6051064 304.790497 272.767242 59853.0 24.9357872 0.048413583433177095 77660 0.15 S.dat
1.8911165 0.605931342 8.82287979 263.665222 57.3013725 180.709549 59853.0 24.4424343 0.028566583355269223 435782 0.15 S.dat
1.97327173 0.7936725020000001 4.62541819 103.366577 36.7066956 181.989548 59853.0 23.3713589 0.008671544855248185 277379 0.15 S.dat
