a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
3.48519421 0.710785806 16.722209900000006 170.876709 321.829865 304.591187 59853.0 21.9020977 0.025998963055863026 33653 0.15 C.dat
3.50531435 0.831168294 14.9388437 262.850708 128.779434 340.242035 59853.0 22.9909306 0.01081849948956978 612100 0.15 C.dat
0.775128245 0.641893387 33.7971153 149.355347 163.88606299999995 170.452911 59853.0 24.9878654 0.020810283458289943 789988 0.15 S.dat
2.38196349 0.72299397 1.77824628 65.2705612 204.772903 184.154587 59853.0 24.814806 0.007379356041668745 798209 0.15 S.dat
1.19727278 0.283560872 25.0139427 115.616798 332.038483 354.574707 59853.0 24.9708729 0.008381675497608083 541753 0.15 S.dat
0.759089589 0.419501632 1.77610636 202.21196 23.7712173 37.3881912 59853.0 23.8426952 0.002814613996646044 588826 0.15 S.dat
1.76722515 0.457390755 5.16676617 119.826553 348.605652 206.24968 59853.0 24.2889633 0.04697984275717116 742753 0.15 S.dat
1.34210682 0.335741699 7.71680069 61.844799 214.879028 272.220642 59853.0 24.7248325 0.009939955883405916 391707 0.15 S.dat
1.5200789 0.500193715 33.0475006 108.342476 357.069122 358.4220279999999 59853.0 24.7176094 0.010577336526586092 434468 0.15 S.dat
1.29811299 0.364166588 11.0773201 231.571106 217.106888 14.435262699999996 59853.0 22.6338387 0.047763650191978924 519339 0.15 S.dat
1.71985745 0.428927809 19.3336868 196.758926 30.8714848 46.34182360000001 59853.0 22.6526089 0.010301372248836387 471040 0.15 S.dat
1.86838388 0.606932342 8.77181149 282.035095 318.910431 95.1254044 59853.0 22.1236172 0.00939298279489289 372497 0.15 S.dat
2.12009788 0.7328569890000001 21.928873100000004 86.0553055 131.551727 72.358078 59853.0 23.7457771 0.008384895378949563 240942 0.15 S.dat
1.13128495 0.58928287 10.5607243 228.689331 278.128082 298.795837 59853.0 24.098835 0.04301524426460088 609686 0.15 S.dat
1.20152318 0.187596619 17.7659035 342.9170529999999 313.36975099999995 171.884735 59853.0 24.5627041 0.03094508088525705 560386 0.15 S.dat
1.51541054 0.358356714 20.9868145 174.385742 110.784157 231.117081 59853.0 24.473896 0.04283391497160007 126996 0.15 S.dat
1.73635781 0.478342503 46.1324806 48.6664734 188.422638 81.9573517 59853.0 24.7349911 0.01987835995659516 181162 0.15 S.dat
0.686400235 0.5184622999999999 14.0115976 342.468719 228.210892 156.425522 59853.0 24.7011681 0.004005926468107129 198445 0.15 S.dat
1.44991755 0.397096664 33.6762428 60.8325233 243.07785 356.329559 59853.0 24.747282 0.010371191272523884 525129 0.15 S.dat
1.31433964 0.683685601 9.90747929 228.112564 245.337311 29.3894157 59853.0 24.8016586 0.04497798580337943 161644 0.15 S.dat
2.67161036 0.735970378 36.3439331 103.59169 18.5211143 287.456543 59853.0 24.618063 0.030626659403910305 56458 0.15 S.dat
1.63710725 0.549749553 19.1393871 96.881897 210.978775 226.330612 59853.0 23.7488155 0.04076034964570134 758591 0.15 S.dat
1.23496449 0.286392599 8.43324089 108.875809 117.992195 72.5815811 59853.0 22.8219013 0.010844951352505705 372300 0.15 S.dat
1.13373554 0.252723873 8.56019306 123.211533 218.910294 127.60614 59853.0 24.4056568 0.03482402642410075 575660 0.15 S.dat
1.32882285 0.261196136 33.1335716 181.774628 286.717896 170.986298 59853.0 24.631588 0.0015614341101925849 244420 0.15 S.dat
2.088552 0.549215853 53.9898796 199.282852 289.207825 140.156082 59853.0 23.9188156 0.022570803619339296 319372 0.15 S.dat
1.98772418 0.545822144 37.7824936 38.267086 23.1809387 317.106934 59853.0 24.936519600000004 0.0198550900174918 627023 0.15 S.dat
3.68443608 0.73221761 164.694321 338.643555 306.619843 164.88472 59853.0 24.4954529 0.0011882265299796525 768177 0.15 S.dat
2.27444673 0.54690665 6.72047043 165.522064 153.61261000000005 126.088516 59853.0 24.9574375 0.02601385616313273 41675 0.15 S.dat
1.47130513 0.474451661 33.2895622 286.015839 176.746658 257.599365 59853.0 24.5898857 0.012450411249162092 327814 0.15 S.dat
1.39275384 0.413094789 55.65790179999999 242.119263 244.40152 340.549591 59853.0 24.4868355 0.018990242872167475 766815 0.15 S.dat
2.6212852000000004 0.7029590609999999 8.42601681 71.0811005 221.974136 280.288849 59853.0 21.1449642 0.018680123749547813 548381 0.15 S.dat
2.29396677 0.603136301 16.080251699999998 220.952576 79.65412140000002 176.981079 59853.0 24.3849411 0.008898610585046205 304269 0.15 S.dat
1.09866297 0.134969428 19.509950600000003 295.63385 325.479248 48.7470131 59853.0 24.991581 0.007366727137648725 500611 0.15 S.dat
1.17424822 0.371524781 2.14371634 316.766968 152.709839 315.307892 59853.0 24.9810085 0.026411792271442424 40169 0.15 S.dat
1.60183978 0.5842113489999999 9.83825016 271.252686 222.61116 307.460388 59853.0 23.7031479 0.009818012264609332 410241 0.15 S.dat
2.79320645 0.665625036 30.2236576 319.808075 19.7867203 301.0139470000001 59853.0 20.596178100000003 0.029309187262858406 545424 0.15 C.dat
1.54557645 0.50969547 42.8168755 108.12439 330.268555 327.198669 59853.0 23.2972736 0.006558458826434107 253825 0.15 S.dat
2.47968006 0.915663838 3.09600663 166.027679 173.250366 274.239288 59853.0 24.1824932 0.03122038533569308 548454 0.15 C.dat
0.902744889 0.307657063 10.6910467 134.341507 62.6449318 75.653183 59853.0 24.800951 0.02903927961421978 585812 0.15 S.dat
2.27644491 0.7274224159999999 0.870690525 195.90863 236.540512 215.336411 59853.0 24.8309059 0.014294105165810787 240471 0.15 S.dat
0.772563398 0.915852427 13.4631329 175.01796000000004 290.006348 173.63523899999996 59853.0 23.8870049 0.047752915195681006 383432 0.15 S.dat
2.19060302 0.623230278 8.43169212 250.137711 59.2856293 56.6010361 59853.0 23.742298100000006 0.027333144242470003 549659 0.15 S.dat
1.70133972 0.484904081 14.4627905 58.5723953 167.25456200000005 186.346085 59853.0 24.4550571 0.027471665796362527 358043 0.15 S.dat
