a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.16762996 0.5503814220000001 3.17567754 199.796204 126.12867 124.581757 59853.0 24.0367222 0.0428726657537476 717697 0.15 S.dat
1.73211384 0.47899726 13.8949118 240.46347000000003 178.02484099999995 120.883606 59853.0 24.8933449 0.04622753822829969 324689 0.15 S.dat
2.09270144 0.6056431529999999 7.03393364 138.780609 245.617889 164.286179 59853.0 24.4053879 0.02759468402347836 99523 0.15 S.dat
2.38996243 0.737223744 16.2717628 276.57232700000003 318.035797 353.400513 59853.0 24.5859413 0.0031434715040333954 511085 0.15 C.dat
1.35233796 0.332900494 7.83312988 116.588226 11.9953213 9.29216957 59853.0 24.5551262 0.02366875283247301 77158 0.15 S.dat
3.45081687 0.726876497 10.848175 330.2382810000001 269.183167 158.60163899999995 59853.0 24.5143986 0.011722551262982592 192208 0.15 C.dat
1.1603235 0.7540480490000001 5.08436823 60.20874789999999 316.7700200000001 329.530334 59853.0 24.9322662 0.016764661711330956 486357 0.15 S.dat
2.49081779 0.59363842 29.579601300000004 6.7093419999999995 112.452652 178.612473 59853.0 22.1995468 0.03112627791509058 124991 0.15 S.dat
1.10159111 0.554708183 35.5642967 291.0356450000001 205.055756 290.989441 59853.0 23.5579662 0.031489443821659684 579148 0.15 S.dat
2.08764386 0.517372012 15.978941 152.08403 155.537933 81.57195279999998 59853.0 23.880188 0.03335513097850488 116913 0.15 S.dat
0.879598379 0.385044605 1.133003 264.455322 134.074936 257.839172 59853.0 24.4664402 0.010993237328560088 570242 0.15 S.dat
0.977005363 0.0938603953 13.8424454 192.516006 272.780365 87.1317978 59853.0 24.837368 0.04945994633109148 371487 0.15 S.dat
2.00424027 0.593348086 36.89129260000001 128.447754 345.39563 342.015869 59853.0 24.9387188 0.03864518007275624 737204 0.15 S.dat
1.00749111 0.782859623 21.299076100000004 146.790451 306.017029 4.94415855 59853.0 24.724563600000003 0.030756900810031424 8214 0.15 S.dat
3.80772328 0.823998868 19.3677063 98.7726669 83.542305 97.7623825 59853.0 24.570732100000004 0.029455043784858963 175590 0.15 C.dat
1.13307452 0.177577898 21.0748081 64.9541245 359.656006 63.4965134 59853.0 19.4073563 0.016702617519717054 120365 0.15 S.dat
2.16271281 0.8198148009999999 2.42304587 37.3561783 169.768646 226.982422 59853.0 24.7258835 0.022169783000016943 782132 0.15 S.dat
2.31312799 0.8444169159999999 27.1994362 114.166893 174.7771 257.821533 59853.0 24.8030033 0.009954978321220505 723230 0.15 S.dat
1.03293109 0.22164976600000005 34.3385658 255.671448 313.131287 70.6536331 59853.0 24.2827091 0.02335505380556654 518897 0.15 S.dat
2.42427135 0.627278805 6.91535187 238.938217 348.90802 318.870911 59853.0 24.7554016 0.034801744262259016 683610 0.15 C.dat
2.24166083 0.666927814 35.9988861 113.139412 97.8212357 335.1488950000001 59853.0 24.4782238 0.023574093846442885 235052 0.15 S.dat
1.5720197 0.8485704059999999 39.02249910000001 230.134125 199.246536 284.615631 59853.0 24.8014851 0.02136106403079241 599887 0.15 S.dat
0.8506234290000001 0.572648406 38.442997 217.558258 200.306976 155.936386 59853.0 24.0085926 0.03446469012352 419438 0.15 S.dat
2.20852566 0.599894822 9.54448986 143.257751 53.38642120000001 32.3606491 59853.0 24.4088478 0.03058574530670184 611330 0.15 C.dat
1.23624313 0.344419986 32.4065094 292.5082700000001 171.091522 0.552953482 59853.0 24.397762300000004 0.02848232157595284 72097 0.15 S.dat
1.3361094 0.480021119 35.8996735 267.723389 163.378265 318.641907 59853.0 24.9492722 0.007155419343828372 658996 0.15 S.dat
1.73360288 0.396123171 29.3838692 173.742554 77.7989731 95.9201584 59853.0 24.5962715 0.033623455083480004 397395 0.15 S.dat
2.27985859 0.65886879 19.3874054 75.5927277 278.539215 65.33500670000001 59853.0 24.8212109 0.047629489686127686 35961 0.15 S.dat
3.00571251 0.778655946 3.9825182 249.669983 143.393082 279.95816 59853.0 24.7154617 0.00967641573798102 413475 0.15 S.dat
0.700951159 0.46415785 37.618454 200.326797 245.858704 72.8289566 59853.0 24.7259502 0.03761953173698428 44260 0.15 S.dat
1.98153865 0.7390466929999999 15.177745800000002 74.769249 124.47393 236.244781 59853.0 23.0207462 0.02788655341239497 280286 0.15 S.dat
2.37429714 0.66241318 18.9092464 115.507248 69.95114140000001 87.1656036 59853.0 24.5579357 0.01332109664814729 464104 0.15 S.dat
1.85106671 0.670950234 14.1138725 82.4780807 127.402702 242.277237 59853.0 23.2662945 0.018043045989097246 425187 0.15 S.dat
0.855909705 0.159086123 30.9385929 20.1993198 279.451813 219.118958 59853.0 23.9783764 0.0027041877790657466 81289 0.15 S.dat
2.83523536 0.674983025 60.6097069 219.207504 232.759537 127.09922 59853.0 24.8067322 0.024211282121789263 422721 0.15 C.dat
1.95281231 0.496367514 5.34822559 192.488937 55.4677505 289.498199 59853.0 23.7128887 0.01335659848084675 392149 0.15 S.dat
