objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10000ana 2.61532 0.13954 9.42313 332.17537000000004 262.60749 54706.60766 16.76 59853.0 0.15 S.dat
S10000aoa 2.9728 0.0601 8.6419 259.10195 79.96821 51213.87214 15.32 59853.0 0.15 C.dat
S10000aqa 2.2341 0.04108 3.87566 44.964859999999994 254.13504 52716.39277 14.89 59853.0 0.15 S.dat
S10000ara 2.249 0.15081 14.8544 55.97204 207.06032 51734.7383 14.75 59853.0 0.15 S.dat
S10000asa 3.0590200000000003 0.22653 3.29501 171.6425 324.7671 49156.33272 15.89 59853.0 0.15 C.dat
S10000ata 2.19663 0.13952 14.572270000000001 106.84646000000001 106.34231000000001 54769.87041 21.16 59853.0 0.15 C.dat
S10000awa 1.71829 0.27103 21.35748 215.58077999999998 233.2613 54756.03076 11.99 59853.0 0.15 S.dat
S10000aya 2.4318 0.20579 22.76237 196.61262 28.969209999999997 51642.428660000005 21.24 59853.0 0.15 S.dat
S10000aza 1.955 0.13092 0.8968299999999999 314.31394 152.26324 54230.7382 19.24 59853.0 0.15 S.dat
S10000aAa 2.16157 0.29975999999999997 22.642210000000002 119.37982 316.24669 51655.48355 21.23 59853.0 0.15 S.dat
S10000aCa 1.80341 0.18962 4.16937 349.84168 333.04626 54782.23906 10.67 59853.0 0.15 S.dat
S10000aDa 2.6495 0.16497 7.81802 260.28936 204.71751 50907.27521 18.84 59853.0 0.15 C.dat
S10000aEa 2.7579700000000003 0.12782000000000002 25.45164 337.13965 352.8249 51114.67937 14.49 59853.0 0.15 S.dat
S10000aGa 2.59003 0.14592 10.16002 228.87551000000002 138.77525 51472.30311 16.98 59853.0 0.15 S.dat
S10000aHa 2.46599 0.21139000000000002 17.25096 0.81571 102.34323 51259.825280000005 17.5 59853.0 0.15 C.dat
S10000aJa 2.51422 0.09498 9.40223 354.80245 250.84767999999997 54753.10307999999 17.4 59853.0 0.15 C.dat
S10000aKa 2.0232900000000003 0.23585 27.29482 197.71521 118.15635 51797.69238 9.67 59853.0 0.15 S.dat
S10000aLa 2.04291 0.25579 7.855910000000001 294.64777000000004 87.29601 51980.52596 15.32 59853.0 0.15 S.dat
S10000aNa 2.9592400000000003 0.07796 7.298719999999999 252.33469 345.21927 54789.73316 9.71 59853.0 0.15 S.dat
S10000aOa 2.59536 0.1833 26.30622 342.09061 85.28987 54307.115229999996 14.34 59853.0 0.15 C.dat
S10000aPa 2.07025 0.08526 1.9578 302.90903 229.27847999999997 52674.66099 14.22 59853.0 0.15 S.dat
S10000aRa 2.68832 0.15348 21.505110000000002 273.42408 13.80436 51036.34178 14.86 59853.0 0.15 C.dat
S10000aSa 2.25605 0.11717999999999999 15.19774 10.201789999999999 140.14334 51985.77959 21.24 59853.0 0.15 S.dat
S10000aTa 2.61726 0.0428 6.00169 201.62989 130.49756000000002 51546.42558 18.66 59853.0 0.15 S.dat
S10000aUa 2.2015599999999997 0.15972 12.80693 23.78003 81.92594 54249.1843 14.39 59853.0 0.15 S.dat
S10000aVa 1.63665 0.38190999999999997 6.7859300000000005 51.02636 238.53395 51745.814739999994 15.53 59853.0 0.15 S.dat
S10000aWa 2.26804 0.13033 13.64679 70.94951 5.46419 54674.2277 17.66 59853.0 0.15 S.dat
S10000aXa 2.121 0.17175 13.68721 356.51758 292.55835 54096.0432 17.04 59853.0 0.15 C.dat
S10000aYa 2.25988 0.05635 3.31405 132.37341999999998 179.33264 54252.98714 12.14 59853.0 0.15 C.dat
S10000aZa 2.24085 0.16912 13.526110000000001 127.46956999999999 253.40716 52129.29176 17.34 59853.0 0.15 S.dat
S10000b0a 2.17181 0.16179000000000002 13.58879 174.44732 98.5031 54433.864279999994 13.73 59853.0 0.15 S.dat
S10000b2a 1.74393 0.18905 4.30199 114.76142 297.02286000000004 54354.4387 14.35 59853.0 0.15 S.dat
S10000b3a 1.6897 0.28708 6.69928 130.64768999999998 176.96988000000002 52377.3409 21.16 59853.0 0.15 S.dat
S10000b4a 2.6794599999999997 0.12093 12.968539999999999 121.04488 96.84722 54216.0474 14.81 59853.0 0.15 S.dat
S10000b5a 2.6749099999999997 0.15231 7.83644 194.04221 172.8506 51449.47926 7.76 59853.0 0.15 S.dat
S10000b6a 3.13584 0.10056 9.39757 292.07302000000004 101.64524 54560.4582 13.94 59853.0 0.15 S.dat
S10000b7a 2.4195599999999997 0.09837 5.22896 169.96228 315.9693 54030.4965 14.19 59853.0 0.15 S.dat
S10000baa 2.34991 0.15333 9.0385 8.64962 20.68747 54701.189660000004 12.53 59853.0 0.15 C.dat
S10000bea 2.8275200000000003 0.05934 9.27523 180.45057 53.15695 51797.043 15.3 59853.0 0.15 C.dat
S10000bfa 2.7433400000000003 0.13533 0.62445 163.70845 157.56428 51114.96039 9.32 59853.0 0.15 C.dat
S10000bha 2.64712 0.14549 2.22317 31.78636 43.60079 54150.039529999995 18.31 59853.0 0.15 S.dat
S10000bia 2.43467 0.10157000000000001 5.58554 319.53778 275.27832 52075.369080000004 18.25 59853.0 0.15 S.dat
S10000bja 2.2105 0.17325 14.134360000000001 107.45364 193.62498 54275.30364 18.76 59853.0 0.15 C.dat
S10000bka 2.81834 0.11134000000000001 12.903089999999999 176.01262 249.31375 51602.128710000005 10.59 59853.0 0.15 S.dat
S10000bla 1.98833 0.23521 13.352839999999999 135.36067 105.02591000000001 54490.661510000005 16.52 59853.0 0.15 S.dat
S10000bma 2.01932 0.16981 10.1703 47.96093 275.85029 54684.82721 21.66 59853.0 0.15 S.dat
S10000bna 1.75521 0.20590999999999998 6.471 299.24777 312.31211 52689.24177 7.57 59853.0 0.15 S.dat
S10000boa 3.14351 0.025259999999999998 23.05019 34.38984 125.24781999999999 51571.65943 12.15 59853.0 0.15 S.dat
S10000bpa 2.0196099999999997 0.22596999999999998 13.90058 46.04278 300.53945 52080.381239999995 13.38 59853.0 0.15 S.dat
S10000bqa 2.43738 0.14399 11.7395 83.80117 294.59765 51861.86785 8.87 59853.0 0.15 S.dat
S10000bra 2.4851799999999997 0.09043 6.49814 36.38429 158.41128999999998 54743.01964 11.51 59853.0 0.15 S.dat
S10000bsa 2.3 0.14739000000000002 13.92334 313.7279 346.56214 54345.26776 12.59 59853.0 0.15 S.dat
S10000bta 2.40833 0.23301 17.096339999999998 299.178 69.1482 54710.33625 9.43 59853.0 0.15 C.dat
S10000bua 2.08592 0.09068 6.00415 269.18633 352.15456 54266.22787 6.84 59853.0 0.15 S.dat
S10000bva 2.58656 0.08632999999999999 3.29737 237.69951 74.60849 51928.64695 18.46 59853.0 0.15 S.dat
S10000bwa 2.6947900000000002 0.06365 1.5837 278.25402 17.868389999999998 51426.37496 12.54 59853.0 0.15 C.dat
S10000bya 2.87963 0.05682 9.48968 340.06179 23.51248 53921.5883 9.36 59853.0 0.15 C.dat
S10000bza 2.52277 0.10016 8.10458 262.41386 284.34712 51953.71091 20.74 59853.0 0.15 C.dat
S10000bAa 2.5642400000000003 0.14762 12.90653 171.86889 325.70555 54607.52785 14.54 59853.0 0.15 S.dat
S10000bBa 2.6168099999999996 0.1265 11.9538 61.37624 38.154709999999994 54677.66658 8.59 59853.0 0.15 S.dat
S10000bDa 2.82062 0.10353 17.513370000000002 262.05916 174.5089 50824.07567 7.54 59853.0 0.15 S.dat
S10000bEa 2.3378099999999997 0.14369 17.026629999999997 3.39506 261.52488999999997 54513.263470000005 11.8 59853.0 0.15 C.dat
S10000bFa 2.5811599999999997 0.17240999999999998 2.18603 103.65377 195.13638 51361.82261 8.21 59853.0 0.15 C.dat
S10000bGa 2.81691 0.07159 11.3391 142.10529 212.97449 53925.76225 8.28 59853.0 0.15 C.dat
S10000bIa 2.62633 0.1045 5.82912 358.71634 337.51189 54035.66201 16.01 59853.0 0.15 C.dat
S10000bJa 2.13124 0.23156999999999997 8.05539 85.06442 329.71992 51646.67299 13.81 59853.0 0.15 S.dat
S10000bKa 2.15689 0.16263 3.1863 145.27961000000002 297.49338 54748.07592999999 17.74 59853.0 0.15 S.dat
S10000bMa 2.45779 0.22941999999999999 2.36617 193.59466 289.79267999999996 54722.2993 10.02 59853.0 0.15 C.dat
S10000bNa 2.0592 0.133 7.57247 23.51699 53.9982 54279.5811 22.41 59853.0 0.15 S.dat
S10000bPa 1.944 0.27569 13.09268 225.11365 0.98621 54584.11734 21.09 59853.0 0.15 S.dat
S10000bQa 2.79356 0.1057 1.23719 48.40358 97.93212 50880.30222 8.28 59853.0 0.15 C.dat
S10000bSa 3.1778 0.01436 9.989239999999999 31.7724 5.19792 54160.99732 17.17 59853.0 0.15 S.dat
S10000bTa 2.8959799999999998 0.04809 12.4059 134.21509 320.01783 51502.43991 11.76 59853.0 0.15 C.dat
S10000bUa 2.10938 0.21076 10.09688 215.67729 31.736659999999997 51897.66834 16.84 59853.0 0.15 S.dat
S10000bVa 2.5509 0.09001 16.505010000000002 203.03248 276.59783 51773.70044 13.52 59853.0 0.15 S.dat
S10000bXa 2.128 0.1394 5.4826 136.73843 97.57217 54566.14706 14.57 59853.0 0.15 S.dat
S10000bYa 2.21013 0.134 11.224639999999999 305.64361 218.93878999999998 52566.23098 18.47 59853.0 0.15 C.dat
S10000c0a 2.44975 0.27504 21.2052 199.97755 117.75006 54315.66054 15.24 59853.0 0.15 S.dat
S10000c2a 2.25522 0.1529 11.47177 254.71172 170.60576 51737.58397 11.68 59853.0 0.15 S.dat
S10000c3a 2.92585 0.05262000000000001 11.826360000000001 284.95448 239.66839 53870.3999 12.53 59853.0 0.15 C.dat
S10000c4a 2.1968799999999997 0.20795999999999998 8.34473 121.59991000000001 265.24214 52051.85765 15.0 59853.0 0.15 S.dat
S10000c5a 2.5526299999999997 0.09139 8.71303 284.00964 277.04271 54189.59645 20.52 59853.0 0.15 S.dat
S10000c7a 2.75258 0.09817000000000001 12.4188 107.39568 338.55512000000004 51544.38541 12.52 59853.0 0.15 C.dat
S10000c8a 2.84274 0.05006 9.21453 321.01767 133.24531000000002 51267.295119999995 10.92 59853.0 0.15 C.dat
S10000c9a 1.8174 0.18370999999999998 6.2432300000000005 352.37642 51.682590000000005 54751.003379999995 9.5 59853.0 0.15 S.dat
S10000cba 2.11291 0.10655 7.65498 10.72154 336.97844 54308.247260000004 9.14 59853.0 0.15 S.dat
S10000cca 2.73212 0.14081 7.152489999999999 62.83484 48.77995 54611.69267999999 18.08 59853.0 0.15 C.dat
S10000cda 2.13849 0.09493 5.29265 259.62163 215.78136 54748.12526 12.63 59853.0 0.15 C.dat
S10000cea 2.69001 0.13824 18.99146 217.80942000000002 151.63046 54150.10092999999 17.66 59853.0 0.15 C.dat
S10000cha 2.85438 0.09189 13.59281 162.1643 12.938989999999999 54142.7329 20.07 59853.0 0.15 C.dat
S10000cia 2.04658 0.08294 8.05297 136.22208 18.63366 54519.61146 18.91 59853.0 0.15 S.dat
S10000cja 2.26349 0.0791 6.49062 121.14759 118.23678999999998 54694.229920000005 10.59 59853.0 0.15 S.dat
S10000cka 2.92374 0.10262 9.8874 330.61009 263.15286000000003 51163.72824 19.23 59853.0 0.15 C.dat
S10000cla 2.56297 0.19351 2.19216 85.8456 277.46047999999996 50878.34851 12.55 59853.0 0.15 C.dat
S10000cna 2.88234 0.0821 10.54781 357.15422 40.05465 54538.47919 8.47 59853.0 0.15 S.dat
S10000coa 2.5007599999999996 0.19035 11.724730000000001 177.69933 129.77352 53830.83352000001 13.68 59853.0 0.15 C.dat
S10000cpa 2.09508 0.24815 16.03044 155.48201 232.02454 51631.47629 8.61 59853.0 0.15 S.dat
S10000cqa 2.7340400000000002 0.13388 4.91041 163.04873999999998 242.4084 54070.508460000005 17.95 59853.0 0.15 C.dat
S10000cra 3.0222900000000004 0.04175 17.268539999999998 59.70966 166.87568000000002 54659.44415 15.73 59853.0 0.15 C.dat
S10000cta 2.29045 0.10553 15.73903 47.57213 127.67896999999999 54283.350029999994 21.32 59853.0 0.15 C.dat
S10000cua 2.7063 0.14727 15.69733 213.79851000000002 349.49798 50700.00445 19.72 59853.0 0.15 C.dat
