objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10001daa 2.55681 0.03638 21.27661 294.49607000000003 196.90463 52178.5444 14.45 59853.0 0.15 C.dat
S10001dba 2.99159 0.03119 17.384079999999997 353.98999 293.56408999999996 54004.03847000001 17.93 59853.0 0.15 S.dat
S10001dda 2.2567 0.16002 12.59523 157.21871000000002 196.35148 52347.11042 13.33 59853.0 0.15 S.dat
S10001dea 2.89392 0.05637 10.99884 51.944320000000005 254.81716 51776.09414 12.78 59853.0 0.15 C.dat
S10001dfa 2.80162 0.07845 15.85658 132.99412 220.30581 51364.404630000005 13.22 59853.0 0.15 S.dat
S10001dga 3.0902700000000003 0.026 11.50478 230.90268999999998 232.92 53952.2552 9.94 59853.0 0.15 S.dat
S10001dha 3.36575 0.14722000000000002 2.40958 284.61667 257.0315 49461.103760000005 11.5 59853.0 0.15 C.dat
S10001dja 2.14119 0.15774000000000002 2.52027 89.2471 244.07474 54736.81209 12.66 59853.0 0.15 S.dat
S10001dla 2.11544 0.12234 2.9562 193.13946 55.66198000000001 54405.509060000004 13.21 59853.0 0.15 S.dat
S10001dma 2.65518 0.16799 15.244229999999998 320.03176 141.9745 50683.60685 20.45 59853.0 0.15 C.dat
S10001doa 2.06753 0.10769000000000001 9.887139999999999 225.7433 138.52637 54328.728839999996 20.52 59853.0 0.15 S.dat
S10001dqa 2.4316299999999997 0.08655 14.05616 287.51478 79.1736 52238.470389999995 17.44 59853.0 0.15 C.dat
S10001dra 2.38238 0.14994000000000002 4.59128 157.80426 287.38774 51936.74225 10.1 59853.0 0.15 S.dat
S10001dsa 2.58031 0.18415 26.8369 44.905570000000004 136.75716 50734.63412 19.28 59853.0 0.15 S.dat
S10001dta 2.26054 0.11294000000000001 2.80671 18.11003 284.74885 54496.85894 10.87 59853.0 0.15 S.dat
S10001dva 2.78918 0.07304 1.69997 188.25375 174.11556000000002 54174.51946 9.47 59853.0 0.15 S.dat
S10001dwa 2.72017 0.04156 2.9891099999999997 74.19155 355.762 52050.7486 12.96 59853.0 0.15 C.dat
S10001dxa 1.63737 0.29531 21.327360000000002 310.62546000000003 110.84682 52250.32065 20.9 59853.0 0.15 S.dat
S10001dya 2.80903 0.10239 15.8271 128.03566999999998 183.97339 51639.11596 19.39 59853.0 0.15 C.dat
S10001dza 2.1844900000000003 0.16716 12.58799 41.88293 349.60022999999995 51699.33623 13.84 59853.0 0.15 C.dat
S10001dAa 1.8550400000000002 0.19929000000000002 4.498530000000001 302.98856 50.80773 54471.39435 8.58 59853.0 0.15 S.dat
S10001dBa 1.97517 0.19835 9.50882 43.29616 96.6443 54222.449270000005 12.99 59853.0 0.15 S.dat
S10001dCa 1.81935 0.20172 4.53989 80.53024 239.2579 52442.618 18.47 59853.0 0.15 S.dat
S10001dHa 2.08279 0.17537 6.0648599999999995 192.37544 319.70059 54698.717110000005 14.66 59853.0 0.15 C.dat
S10001dIa 2.8222 0.08063 13.01317 14.709179999999998 234.76932000000002 51059.05103 11.5 59853.0 0.15 C.dat
S10001dJa 1.9126299999999998 0.1632 4.4665300000000006 265.88899 39.81426 52385.80298 20.65 59853.0 0.15 S.dat
S10001dLa 2.33708 0.12047000000000001 12.00692 270.16106 354.68105 52296.52447 13.75 59853.0 0.15 S.dat
S10001dMa 2.25528 0.11805999999999998 14.604560000000001 347.59788 193.06805 52314.367139999995 13.81 59853.0 0.15 S.dat
S10001dNa 3.0175099999999997 0.04351 28.683670000000003 109.90331 84.78709 54788.453570000005 9.27 59853.0 0.15 S.dat
S10001dOa 2.24171 0.18592 8.10549 90.75583 233.32199 54155.24506 13.68 59853.0 0.15 S.dat
S10001dPa 2.52241 0.07929 4.9856 109.05856999999999 317.64341 51970.8739 11.04 59853.0 0.15 C.dat
S10001dQa 2.75935 0.10715999999999999 0.51007 113.65347 100.52941 53877.86068 15.38 59853.0 0.15 S.dat
S10001dRa 2.50108 0.16172 10.41275 214.07457999999997 155.09127 51761.99234 11.74 59853.0 0.15 C.dat
S10001dSa 2.79472 0.08372 9.5985 312.22857999999997 313.26417999999995 51634.74294 18.15 59853.0 0.15 C.dat
S10001dVa 2.7276 0.08575 9.74767 133.1589 126.70583 54497.32722000001 18.7 59853.0 0.15 C.dat
S10001dYa 2.03591 0.22879000000000002 12.17908 241.76862999999997 195.78759 54638.82378 11.4 59853.0 0.15 C.dat
S10001dZa 2.30158 0.15980999999999998 12.17183 238.1421 358.31785 52292.20661 20.34 59853.0 0.15 C.dat
S10001e0a 3.00241 0.02252 4.15969 220.79769 356.03763 53989.613410000005 17.88 59853.0 0.15 C.dat
S10001e1a 2.18097 0.14865 15.7934 342.60919 300.931 54701.303210000005 18.34 59853.0 0.15 S.dat
S10001e2a 2.87492 0.06492 10.15214 218.36209 338.16115 51751.65746 20.81 59853.0 0.15 C.dat
S10001e3a 2.07629 0.0856 4.01007 210.36912 226.08502000000001 52852.61351 21.9 59853.0 0.15 S.dat
S10001e5a 2.4480299999999997 0.21741 9.96108 16.3908 304.68425 51101.30197 10.68 59853.0 0.15 S.dat
S10001e6a 2.67867 0.08916 2.14553 180.81321 156.78006000000002 54699.7317 18.67 59853.0 0.15 C.dat
S10001e7a 2.5331900000000003 0.19693 27.931859999999997 139.49985 264.8889 53997.57255 19.97 59853.0 0.15 C.dat
S10001e8a 2.91705 0.00935 1.02064 336.68656 210.84023 51867.282960000004 18.0 59853.0 0.15 S.dat
S10001eaa 2.0057099999999997 0.13821 6.48229 257.20108 209.8904 54340.28354 20.12 59853.0 0.15 C.dat
S10001eba 2.23353 0.12503 14.395710000000001 131.51515 34.45738 54793.74306 19.52 59853.0 0.15 C.dat
S10001eca 1.81148 0.18861 7.178 13.06146 19.8502 54214.50851 12.29 59853.0 0.15 S.dat
S10001eda 3.13362 0.02725 10.615860000000001 214.36551 31.851709999999997 50654.99624 15.89 59853.0 0.15 C.dat
S10001eea 1.93908 0.12374 1.91277 60.29611 353.20768 54259.80544 18.63 59853.0 0.15 S.dat
S10001efa 2.65163 0.06358 6.916110000000001 46.859190000000005 221.55655 51648.63377 11.55 59853.0 0.15 S.dat
S10001ega 2.18434 0.17462 14.86033 108.01762 25.042360000000002 51720.510369999996 11.06 59853.0 0.15 C.dat
S10001eha 1.99558 0.15456 2.74925 211.48446 38.56706 52280.10769 11.15 59853.0 0.15 S.dat
S10001eia 1.99347 0.17629 2.94062 207.87951999999999 285.74877000000004 52150.49409 8.67 59853.0 0.15 S.dat
S10001eja 2.744 0.08166 11.81893 128.14473 176.44419 54033.01891 9.48 59853.0 0.15 C.dat
S10001eka 2.77898 0.09047000000000001 15.1442 350.7455 207.69099 51764.11806 11.3 59853.0 0.15 S.dat
S10001ela 2.01134 0.20604 6.860589999999999 47.10143 192.22346000000002 52058.09592 21.33 59853.0 0.15 S.dat
S10001ema 2.8217 0.07148 9.588280000000001 321.19272 334.90935 51294.68719 14.18 59853.0 0.15 C.dat
S10001ena 2.61706 0.1476 2.35943 53.13395 132.92355 51266.79427 12.54 59853.0 0.15 C.dat
S10001eoa 3.07035 0.21905 4.1002 228.12421 126.68987 54731.06816 14.38 59853.0 0.15 C.dat
S10001epa 2.04967 0.0632 4.6334800000000005 33.12352 114.48023 52530.54494 19.08 59853.0 0.15 S.dat
S10001eqa 1.89464 0.15742 5.6703 351.23328 68.26975999999999 52521.71852 8.31 59853.0 0.15 S.dat
S10001eua 2.53734 0.19521 22.49752 220.74187999999998 281.43113999999997 51714.46997 14.84 59853.0 0.15 C.dat
S10001eva 2.34095 0.10494 21.13233 239.34819 112.52573000000001 54690.20747 14.19 59853.0 0.15 S.dat
S10001ewa 3.10181 0.02213 15.05594 150.88558999999998 111.4471 53950.50342000001 11.69 59853.0 0.15 C.dat
