objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10000G2a 2.75203 0.10665999999999999 10.964189999999999 147.46615 269.01682 50920.15266 11.11 59853.0 0.15 C.dat
S10000G3a 2.08618 0.11517999999999999 13.44329 309.73945 137.47224 52629.36998 10.0 59853.0 0.15 S.dat
S10000G4a 2.02475 0.09632 4.0858300000000005 208.81933 212.94183999999998 54795.72556 14.98 59853.0 0.15 S.dat
S10000G5a 2.02608 0.12122000000000001 5.22198 89.74176999999999 281.11241 52567.93218 21.95 59853.0 0.15 S.dat
S10000G6a 2.5729599999999997 0.07153999999999999 13.683910000000001 99.28783 278.64117999999996 54613.695270000004 17.14 59853.0 0.15 C.dat
S10000G9a 2.95127 0.03092 11.66622 8.95123 18.29009 54621.16111 15.09 59853.0 0.15 S.dat
S10000Gaa 2.29326 0.17858 10.52908 50.97535 262.40581000000003 54331.5454 15.41 59853.0 0.15 S.dat
S10000Gda 2.4068400000000003 0.10755 14.030439999999999 176.14096 338.08243999999996 52021.55094 16.46 59853.0 0.15 S.dat
S10000Gea 3.12625 0.013680000000000001 6.19716 288.85702000000003 69.63734000000001 51327.0722 8.7 59853.0 0.15 C.dat
S10000Gga 2.9104799999999997 0.09598999999999999 13.17738 68.72559 32.90676 50860.943080000005 16.48 59853.0 0.15 C.dat
S10000Gha 2.38035 0.21643 17.73874 88.73406999999999 287.00577999999996 54239.872670000004 19.36 59853.0 0.15 C.dat
S10000Gia 2.1943599999999996 0.1693 13.03887 38.16688 316.76565 54572.19085 8.07 59853.0 0.15 C.dat
S10000Gja 2.23779 0.07506 7.28273 51.333940000000005 104.40401999999999 52129.59824 8.3 59853.0 0.15 S.dat
S10000Gka 2.3389 0.23992 6.22031 196.01748999999998 342.6872 54128.35087 8.53 59853.0 0.15 C.dat
S10000Gla 2.71371 0.09122999999999999 10.68013 105.78457 345.36102 54196.99393 15.84 59853.0 0.15 S.dat
S10000Gma 1.9546400000000002 0.17206 5.72145 190.89148 33.59948 54242.77299 16.27 59853.0 0.15 S.dat
S10000Gna 2.12308 0.16303 11.25813 156.88511 315.29989 54469.90953 16.98 59853.0 0.15 S.dat
S10000Gpa 1.66097 0.2342 3.4599 253.21482000000003 323.54735 54388.96095 14.13 59853.0 0.15 S.dat
S10000Gsa 2.06263 0.25768 10.875630000000001 201.17833000000002 153.7812 54705.57909 21.63 59853.0 0.15 C.dat
S10000Gta 3.00927 0.0035600000000000002 3.3211 112.4637 257.76687999999996 51606.82686 13.36 59853.0 0.15 S.dat
S10000Gua 2.7019 0.12445 13.63584 101.80444 136.41068 51756.50105 17.38 59853.0 0.15 S.dat
S10000Gva 2.96637 0.02454 9.89958 73.33400999999999 169.3037 51842.16325 12.64 59853.0 0.15 S.dat
S10000Gwa 2.5447 0.20676999999999998 1.51653 200.44085 268.7833 54699.0622 12.99 59853.0 0.15 S.dat
S10000Gxa 2.91319 0.09497 6.939310000000001 39.29698 34.02152 54686.562139999995 13.47 59853.0 0.15 C.dat
S10000Gya 1.4349399999999999 0.37531 5.15335 268.13187999999997 344.17328 54414.3658 23.8 59853.0 0.15 S.dat
S10000Gza 2.0163 0.14393 6.02341 109.991 350.08731 52577.08793 16.83 59853.0 0.15 S.dat
S10000GAa 2.9062 0.08776 3.2974 254.99299 205.20445 54412.356920000006 14.3 59853.0 0.15 S.dat
S10000GBa 3.11278 0.07689 10.06864 63.75725 233.77506 54129.33515 13.91 59853.0 0.15 S.dat
S10000GCa 1.93183 0.14372000000000001 1.95728 172.22627 166.3562 54709.56857999999 14.24 59853.0 0.15 S.dat
S10000GDa 2.6773599999999997 0.13560999999999998 17.37173 136.88318 16.734560000000002 51632.24541 13.0 59853.0 0.15 S.dat
S10000GEa 2.72972 0.09419 1.3487799999999999 235.11794 237.00016000000002 54165.664 15.04 59853.0 0.15 C.dat
S10000GFa 2.92795 0.08548 20.87625 138.45614 295.18174 53772.883129999995 10.94 59853.0 0.15 C.dat
S10000GHa 2.76358 0.13327 29.4933 182.97177 12.195910000000001 53898.15051 17.61 59853.0 0.15 C.dat
S10000GIa 2.2394 0.16054000000000002 12.747689999999999 216.4566 72.16905 54592.31845 12.46 59853.0 0.15 S.dat
S10000GJa 2.70328 0.14851 26.33904 92.68016999999999 84.4897 50867.468460000004 11.85 59853.0 0.15 S.dat
S10000GKa 2.46184 0.11868 5.93717 231.2469 179.11813999999998 51960.94976 14.59 59853.0 0.15 C.dat
S10000GLa 2.1509400000000003 0.18519000000000002 11.01718 213.4977 209.56716 52206.80772 8.45 59853.0 0.15 C.dat
S10000GOa 2.29197 0.11387 14.42596 205.36046000000002 188.68999 52366.695439999996 21.16 59853.0 0.15 C.dat
S10000GPa 1.9296200000000001 0.19987 4.69561 15.0122 309.6307 52676.218069999995 21.48 59853.0 0.15 S.dat
S10000GQa 2.91606 0.07418999999999999 8.125110000000001 321.7063 1.7242 51024.20547 19.03 59853.0 0.15 C.dat
S10000GRa 2.73168 0.113 8.799610000000001 172.49968 224.86699 51660.68901 16.09 59853.0 0.15 S.dat
S10000GSa 3.11617 0.01913 11.42712 205.39337 268.16607999999997 53950.57866 9.33 59853.0 0.15 C.dat
S10000GTa 2.3277099999999997 0.24758000000000002 11.790989999999999 56.94713 234.07634 54487.34574 13.26 59853.0 0.15 C.dat
S10000GUa 2.33676 0.24319000000000002 4.314769999999999 202.86333 46.63368 51706.14772 7.8 59853.0 0.15 C.dat
S10000GVa 2.16665 0.0677 6.6881699999999995 112.83561999999999 96.56818 52575.222010000005 17.3 59853.0 0.15 S.dat
S10000GXa 2.5407 0.07035 4.77034 85.55864 234.84777000000003 54487.13861 13.49 59853.0 0.15 S.dat
S10000GYa 2.93194 0.05318 15.575270000000002 191.28801 201.86048 51073.74981 16.66 59853.0 0.15 C.dat
S10000GZa 2.00956 0.23725 12.095089999999999 29.127229999999997 21.48497 54796.48473 7.93 59853.0 0.15 S.dat
S10000H0a 1.5868 0.43088000000000004 29.9182 161.43954 310.10528 51551.7683 20.58 59853.0 0.15 S.dat
S10000H1a 2.27478 0.26634 13.7378 183.71782 191.69676 54512.292989999994 9.05 59853.0 0.15 C.dat
S10000H3a 2.06181 0.23254 15.62865 28.18785 354.10523 54656.02704 15.82 59853.0 0.15 S.dat
S10000H4a 2.0792200000000003 0.14492 4.01253 94.5133 49.21685 54374.671089999996 10.2 59853.0 0.15 S.dat
S10000H5a 2.5255400000000003 0.18465 2.18858 172.39717 207.04893 50873.56684 14.02 59853.0 0.15 C.dat
S10000H6a 2.8054 0.1214 3.96316 240.71091 192.0149 51609.46898 18.54 59853.0 0.15 S.dat
S10000Haa 3.10108 0.2097 4.4092400000000005 280.02487 139.20498 53905.229510000005 13.44 59853.0 0.15 C.dat
S10000Hca 2.64839 0.06383 9.754610000000001 196.14768 204.84423 52110.8036 15.56 59853.0 0.15 S.dat
S10000Hea 2.5359599999999998 0.09496 8.60087 19.02274 121.85246000000001 51943.67566 13.61 59853.0 0.15 S.dat
S10000Hfa 2.08701 0.21183000000000002 13.725879999999998 208.44255 218.64615 54107.28046 9.44 59853.0 0.15 S.dat
S10000Hga 2.89027 0.09869 22.3429 30.29301 170.64748 54074.36359 8.14 59853.0 0.15 S.dat
S10000Hha 2.12183 0.1873 13.39595 48.69509 281.36773999999997 51861.5194 11.29 59853.0 0.15 S.dat
S10000Hia 3.20608 0.00863 10.464260000000001 323.13595 82.26045 54600.93774 13.18 59853.0 0.15 C.dat
S10000Hja 2.8856 0.03342 12.09693 74.67456999999999 140.72605 51463.44393 13.86 59853.0 0.15 S.dat
S10000Hna 2.0713 0.13524 2.13295 37.55304 225.76877000000002 54330.48707 19.4 59853.0 0.15 S.dat
S10000Hpa 2.72913 0.09584 9.15565 149.76815 143.85333 51045.488 9.02 59853.0 0.15 C.dat
S10000Hqa 2.9121900000000003 0.06878 3.7916 281.03303 165.06616 53792.813910000004 18.79 59853.0 0.15 C.dat
S10000Hra 2.83068 0.10475 5.09866 96.10342 190.98603 51133.4379 9.53 59853.0 0.15 S.dat
S10000Hta 2.44254 0.1375 13.65775 104.27803 299.06127999999995 52071.85846 18.13 59853.0 0.15 C.dat
S10000Hxa 2.22755 0.11333 3.57821 151.36594 261.45288999999997 54095.33485 17.81 59853.0 0.15 S.dat
S10000Hya 2.04871 0.12504 3.17968 249.16122000000001 20.28124 54586.50486 17.67 59853.0 0.15 C.dat
S10000Hza 2.29285 0.1241 12.29115 21.24961 121.85516000000001 54205.20662999999 9.41 59853.0 0.15 S.dat
S10000HBa 2.20266 0.1905 5.50178 231.46347000000003 238.88206 52314.38282 9.51 59853.0 0.15 S.dat
S10000HCa 1.87106 0.1399 2.52577 53.96755 357.60919 52550.8657 17.84 59853.0 0.15 S.dat
S10000HDa 2.0400400000000003 0.12237 7.662030000000001 93.72676 34.30077 52765.03368 17.56 59853.0 0.15 S.dat
S10000HFa 2.84421 0.10226 25.67525 117.21118999999999 106.065 51624.30152 11.89 59853.0 0.15 S.dat
S10000HGa 2.28383 0.10421 14.42195 129.25617 58.65034 51912.01162 16.29 59853.0 0.15 S.dat
S10000HHa 2.75661 0.10919000000000001 7.54197 5.06313 321.94595 51447.22701 16.1 59853.0 0.15 S.dat
S10000HKa 2.56236 0.16367 1.5077399999999999 84.0247 218.20196 51630.3192 16.69 59853.0 0.15 C.dat
S10000HLa 2.72749 0.13565 16.8661 1.18521 208.0471 50711.34431 20.99 59853.0 0.15 C.dat
S10000HMa 1.83233 0.29653 4.37984 94.09588000000001 259.47459 52133.485310000004 22.76 59853.0 0.15 S.dat
S10000HNa 2.53464 0.08411 6.34854 156.62125 246.82043 53997.844670000006 20.91 59853.0 0.15 S.dat
S10000HOa 2.77172 0.09469 16.23815 26.72702 201.03589 51791.62665 15.36 59853.0 0.15 C.dat
S10000HPa 2.36164 0.11677 12.49653 326.71977999999996 120.80175 54743.442189999994 11.62 59853.0 0.15 C.dat
S10000HQa 2.07563 0.20167000000000002 17.47975 13.687220000000002 266.22531000000004 54166.14544 19.53 59853.0 0.15 S.dat
S10000HRa 2.6592599999999997 0.11727 8.67187 189.58591 122.14432 51875.65524 10.79 59853.0 0.15 S.dat
S10000HSa 2.97959 0.033319999999999995 10.03069 2.78044 305.99541 51341.41299 16.67 59853.0 0.15 C.dat
S10000HTa 2.26379 0.29174 1.9464700000000001 216.46419 168.44273 54529.37526 8.19 59853.0 0.15 C.dat
S10000HUa 2.03552 0.1251 6.04769 291.44356 72.04565 54519.57651 20.32 59853.0 0.15 C.dat
S10000HVa 1.85181 0.16352 3.01377 310.2679 58.26458 54463.4514 9.94 59853.0 0.15 S.dat
S10000HWa 2.65545 0.10869000000000001 9.98762 30.107809999999997 357.8828 54680.88741 10.46 59853.0 0.15 S.dat
S10000HXa 3.1280099999999997 0.0388 14.42075 256.07761 249.4556 50816.046610000005 10.31 59853.0 0.15 C.dat
S10000HYa 2.1642099999999997 0.16773 4.17163 53.136469999999996 348.45437999999996 54067.808339999996 18.87 59853.0 0.15 S.dat
S10000I0a 1.8364599999999998 0.1821 3.85265 355.2837 27.94768 52733.89985 13.73 59853.0 0.15 S.dat
S10000I2a 2.2863900000000004 0.14540999999999998 10.74355 292.04994 350.07322 52398.69902 10.96 59853.0 0.15 C.dat
S10000I3a 2.7206200000000003 0.11465999999999998 13.77622 49.38835 293.45246000000003 51312.49795 15.95 59853.0 0.15 C.dat
S10000I5a 2.7260299999999997 0.14060999999999998 17.57483 40.61657 283.40439 51584.35301 19.46 59853.0 0.15 C.dat
S10000I6a 2.57625 0.34861 6.79782 202.20354 195.5554 54520.4506 9.94 59853.0 0.15 C.dat
S10000I7a 3.11728 0.07073 22.68853 173.76141 351.48488 50341.76605 7.49 59853.0 0.15 C.dat
S10000I8a 2.7701599999999997 0.07011 3.7987599999999997 103.36435999999999 264.62372999999997 54400.51545 9.55 59853.0 0.15 S.dat
S10000Iaa 1.9693200000000002 0.11654 3.21462 215.2585 302.63424 52807.898 15.55 59853.0 0.15 S.dat
S10000Iba 2.43335 0.22461 15.72005 247.53382000000002 98.79391 54560.86492000001 19.11 59853.0 0.15 C.dat
S10000Ida 3.02703 0.016319999999999998 9.58629 284.62323 139.63879 54282.44872000001 11.51 59853.0 0.15 S.dat
S10000Iea 3.21605 0.01348 8.26544 201.56228000000002 139.74533 50608.718960000006 11.62 59853.0 0.15 C.dat
S10000Ifa 2.91341 0.09331 22.04812 290.41868999999997 188.02781000000002 51328.571110000004 11.87 59853.0 0.15 C.dat
S10000Iga 1.94449 0.23840999999999998 5.74875 320.15442 274.57816 54717.2397 20.44 59853.0 0.15 S.dat
S10000Iha 1.9836099999999999 0.11985 6.6895 56.588330000000006 0.45526000000000005 52685.81364 18.46 59853.0 0.15 S.dat
S10000Iia 2.30415 0.13692000000000001 2.29691 65.73307 78.67484 51619.21461 11.29 59853.0 0.15 C.dat
S10000Ija 2.82976 0.06709 9.62248 301.70816 229.37157000000002 51872.56685 15.63 59853.0 0.15 S.dat
S10000Ika 2.81822 0.09792000000000001 13.00492 97.58613000000001 140.17338 51261.52106 11.58 59853.0 0.15 S.dat
S10000Ila 2.52822 0.15084 10.83435 344.30612 311.80426 51252.17192 20.78 59853.0 0.15 C.dat
S10000Ima 2.63036 0.14783 17.47005 181.76276000000001 10.36163 51826.383839999995 10.53 59853.0 0.15 S.dat
S10000Ioa 2.28672 0.17865999999999999 6.94795 267.67488 220.19277999999997 51515.33731 8.62 59853.0 0.15 C.dat
S10000Ipa 2.4001 0.16066 13.59576 3.64154 30.8249 54386.66395 20.43 59853.0 0.15 C.dat
S10000Iqa 2.7753 0.12143 23.56774 64.60592 18.56452 54289.8556 19.45 59853.0 0.15 C.dat
S10000Ira 1.8869099999999999 0.17336 7.7743899999999995 67.73784 224.35395 54578.818810000004 17.22 59853.0 0.15 S.dat
S10000Isa 2.92365 0.060079999999999995 22.39636 12.936639999999999 164.76914 54424.77929 16.27 59853.0 0.15 S.dat
S10000Ita 2.57567 0.16915 2.10051 68.72811999999999 295.71743 54093.116729999994 17.44 59853.0 0.15 C.dat
S10000Iua 2.23441 0.1369 13.63914 10.09677 53.115669999999994 54785.06871 15.03 59853.0 0.15 S.dat
S10000Iva 1.96402 0.21288 7.120889999999999 210.73111 161.26824 52141.66612 8.45 59853.0 0.15 S.dat
S10000Iwa 3.29995 0.18166 3.7313400000000003 351.85469 22.81925 49070.43444 17.55 59853.0 0.15 C.dat
S10000Ixa 2.07439 0.25936 8.59838 131.29978 298.2599 51768.13831 21.66 59853.0 0.15 S.dat
S10000Iza 2.3132200000000003 0.12075 11.67227 343.64936 212.60872999999998 51835.81442 20.55 59853.0 0.15 S.dat
S10000IBa 2.34933 0.24274 7.63133 312.43878 359.66696 51358.796160000005 21.51 59853.0 0.15 C.dat
S10000IDa 2.1703900000000003 0.15498 29.254309999999997 334.17233999999996 325.05373 54422.6762 11.55 59853.0 0.15 S.dat
S10000IEa 1.72363 0.2457 10.43069 46.86331 20.683429999999998 52498.40749 18.49 59853.0 0.15 S.dat
S10000IFa 2.65889 0.32799 5.871659999999999 301.86983 323.67915 53878.727470000005 8.2 59853.0 0.15 S.dat
S10000IGa 2.44194 0.09212999999999999 11.25013 72.32327 326.83992 51732.629069999995 15.29 59853.0 0.15 S.dat
S10000IHa 2.7185 0.13443 10.79096 340.27627 47.460809999999995 51668.34252 15.61 59853.0 0.15 S.dat
S10000IIa 1.8841400000000001 0.1633 3.2966 124.21803 262.66345 54749.93833 17.99 59853.0 0.15 S.dat
S10000IJa 2.4820599999999997 0.20651 12.922789999999999 356.11098 140.34583999999998 54261.622 17.92 59853.0 0.15 S.dat
S10000IKa 2.39657 0.06852000000000001 21.6899 250.76385 160.78233999999998 54179.80292 21.5 59853.0 0.15 S.dat
S10000IMa 2.65576 0.15444000000000002 6.28659 346.06483 192.04802 51666.568060000005 9.91 59853.0 0.15 C.dat
S10000IOa 2.5876799999999998 0.18999000000000002 15.93462 55.131519999999995 310.87864 53908.526439999994 12.9 59853.0 0.15 C.dat
S10000IQa 2.3394 0.21819000000000002 12.98102 43.788470000000004 235.93767999999997 54172.01152000001 18.59 59853.0 0.15 S.dat
S10000ITa 2.2551200000000002 0.27571999999999997 14.34826 34.541470000000004 221.33863 53999.06439 18.47 59853.0 0.15 C.dat
S10000IVa 2.20038 0.15403 4.32889 204.54181 14.309629999999999 52271.273239999995 18.83 59853.0 0.15 S.dat
S10000IWa 2.89805 0.03207 11.32236 194.41366000000002 3.67129 54472.39235 13.36 59853.0 0.15 S.dat
S10000IXa 2.31966 0.13828 13.82105 48.52603 352.26076 54495.47094 14.3 59853.0 0.15 C.dat
S10000IYa 2.84357 0.05449 11.776819999999999 178.01758 301.85047000000003 51139.04718 20.09 59853.0 0.15 S.dat
S10000IZa 2.5975900000000003 0.12505 10.34765 192.86906000000002 137.6201 54046.594679999995 18.94 59853.0 0.15 C.dat
S10000J1a 2.24148 0.06366000000000001 1.61965 131.33138 340.66601 54132.834539999996 15.55 59853.0 0.15 S.dat
S10000J2a 2.12321 0.13216 3.03884 26.72225 13.422529999999998 54797.40866 16.47 59853.0 0.15 S.dat
S10000J3a 2.15558 0.15606 8.349639999999999 85.56872 172.2279 52189.12467 8.82 59853.0 0.15 S.dat
S10000J5a 1.99773 0.26959 16.48415 9.9031 161.34864 51900.591589999996 14.31 59853.0 0.15 S.dat
