objId q e inc Omega argPeri tPeri H epoch g sed_filename
S100011Za 2.34983 0.10482000000000001 5.71169 39.522529999999996 318.95599 51775.62373 20.55 59853.0 0.15 S.dat
S1000121a 1.9642 0.18387 6.816739999999999 10.324010000000001 222.84692 52198.9098 22.52 59853.0 0.15 S.dat
S1000122a 2.64086 0.15357 0.64479 215.24292999999997 236.03167000000002 54758.89543 16.22 59853.0 0.15 C.dat
S1000123a 2.40188 0.24859 13.228570000000001 324.95707000000004 296.2066 53797.39004 9.98 59853.0 0.15 S.dat
S1000124a 2.70897 0.12900999999999999 28.54567 196.77704 266.41296 51339.81505 12.12 59853.0 0.15 S.dat
S1000125a 1.9234900000000001 0.16857 8.43622 191.4089 172.29388 52370.06487 16.44 59853.0 0.15 S.dat
S1000126a 2.36852 0.25582 14.834589999999999 338.93273 251.92296000000002 54483.96249 11.64 59853.0 0.15 S.dat
S1000128a 2.3353099999999998 0.14765999999999999 8.666319999999999 323.23457 349.30043 53986.571079999994 11.45 59853.0 0.15 C.dat
S1000129a 2.9250700000000003 0.05739 10.36181 298.77034 154.98445 51201.11008 17.5 59853.0 0.15 S.dat
S100012aa 2.39606 0.2358 12.5438 128.62087 345.40821 51342.10325 11.31 59853.0 0.15 C.dat
S100012ba 2.04144 0.12155999999999999 6.34846 72.43137 280.77385 52547.46399 13.1 59853.0 0.15 S.dat
S100012ca 2.36049 0.22396 10.33465 42.361909999999995 308.27389 54590.93282 18.32 59853.0 0.15 C.dat
S100012fa 2.00095 0.27485 7.050680000000001 205.28062 143.5874 54770.01494 18.01 59853.0 0.15 C.dat
S100012ga 2.39667 0.12787 4.22564 56.27156 353.4173 54447.27381 19.17 59853.0 0.15 C.dat
S100012ha 2.1025400000000003 0.10538 6.83816 205.92994 146.28467 52548.161680000005 18.18 59853.0 0.15 S.dat
S100012ja 2.45384 0.08622 11.778080000000001 223.26997000000003 233.96576000000002 54264.61907000001 12.17 59853.0 0.15 C.dat
S100012ka 2.2798 0.17543 10.41287 57.61391999999999 272.59012 51731.56476 19.02 59853.0 0.15 S.dat
S100012ma 2.10995 0.10250999999999999 6.968439999999999 57.057869999999994 193.44252 52361.35293 13.3 59853.0 0.15 S.dat
S100012na 2.19672 0.1469 12.643889999999999 340.12927 86.64555 52468.14464 7.94 59853.0 0.15 C.dat
S100012ra 1.9875 0.08662 3.6547699999999996 101.32281 108.47296000000001 52881.7307 12.32 59853.0 0.15 S.dat
S100012va 2.6901599999999997 0.09531 10.74925 140.68401 256.47982 53889.45051 18.5 59853.0 0.15 C.dat
S100012wa 2.5739 0.18149 27.90542 163.22831000000002 245.20803999999998 53814.4152 14.42 59853.0 0.15 C.dat
S100012xa 2.08816 0.08145 4.44819 44.75595 55.07095 52528.80798 20.61 59853.0 0.15 S.dat
S100012za 1.8597599999999999 0.23986999999999997 10.67734 185.27804 276.05169 52611.63745 13.53 59853.0 0.15 S.dat
S100012Aa 2.8214900000000003 0.02504 1.95015 202.64367 89.44157 54302.10951 11.36 59853.0 0.15 C.dat
S100012Ba 2.03982 0.21408000000000002 13.341820000000002 192.19124 139.45576 52339.80185 13.09 59853.0 0.15 S.dat
S100012Da 2.0007599999999996 0.16047999999999998 1.26694 243.90902999999997 313.75445 52244.16631 16.19 59853.0 0.15 S.dat
S100012Ea 1.8990200000000002 0.20084000000000002 6.158180000000001 330.03607 53.898 52610.02248 17.59 59853.0 0.15 S.dat
