objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10000vda 2.67509 0.07596 3.03976 193.30181000000002 181.60586 51333.64732 14.04 59853.0 0.15 S.dat
S10000vea 2.2142 0.14162 14.06838 11.4325 107.66032 54708.72558 13.83 59853.0 0.15 S.dat
S10000vga 1.97915 0.13466 6.0607 216.63009 58.04537 52711.275460000004 22.28 59853.0 0.15 C.dat
S10000vha 2.24105 0.21355 8.31085 160.24813 208.1918 51409.44271 10.32 59853.0 0.15 C.dat
S10000via 3.048 0.012240000000000001 9.87094 112.15471000000001 144.44576 51403.29793 13.02 59853.0 0.15 C.dat
S10000vja 2.0851900000000003 0.11569000000000002 6.560289999999999 165.99475 206.98926 52173.62532 16.83 59853.0 0.15 S.dat
S10000vka 1.94498 0.23315 10.83862 13.69201 344.187 54137.02209 11.6 59853.0 0.15 S.dat
S10000vla 2.20139 0.15188 13.206529999999999 245.72791 111.32621 54364.181189999996 21.64 59853.0 0.15 S.dat
S10000vma 2.36065 0.08574 4.98493 144.64489 296.65205 51934.07385 11.02 59853.0 0.15 S.dat
S10000voa 2.58704 0.15295999999999998 12.07991 217.96039 20.76819 54700.79797000001 18.69 59853.0 0.15 S.dat
S10000vpa 2.54409 0.04978 2.65131 221.97062000000003 348.56897000000004 52291.49205 19.27 59853.0 0.15 S.dat
S10000vra 3.0842099999999997 0.04734 5.4267 321.61888999999996 309.83706 51141.31942 6.86 59853.0 0.15 S.dat
S10000vsa 2.5228599999999997 0.04888 14.26061 128.61059 138.8914 54690.596529999995 21.16 59853.0 0.15 S.dat
S10000vta 2.5542599999999998 0.14936 12.92581 140.02918 287.04953 54784.6787 18.7 59853.0 0.15 C.dat
S10000vua 2.33622 0.21695 1.60283 54.994780000000006 15.770029999999998 54166.52127999999 19.41 59853.0 0.15 C.dat
S10000vva 2.2182 0.30577 19.62885 176.6085 44.50155 53975.44346 15.53 59853.0 0.15 C.dat
S10000vxa 2.0653 0.05289 2.46596 22.790879999999998 204.02428999999998 52808.99622 11.05 59853.0 0.15 S.dat
S10000vya 2.6529700000000003 0.1274 11.09596 195.84396 344.50715 54582.944410000004 17.97 59853.0 0.15 S.dat
S10000vza 2.84737 0.1128 6.81215 149.51343 28.09928 51553.58468 12.22 59853.0 0.15 C.dat
S10000vAa 2.61954 0.33838 2.35036 314.29435 67.17151 53809.86938 19.79 59853.0 0.15 C.dat
S10000vBa 2.3264 0.12911 12.51568 5.21432 242.59526 51835.109430000004 12.02 59853.0 0.15 C.dat
S10000vEa 2.6199 0.118 9.76879 226.1113 77.42712 51185.26073 17.91 59853.0 0.15 S.dat
S10000vFa 2.33471 0.08983 14.442839999999999 268.68615 161.00136 51994.56239 9.01 59853.0 0.15 S.dat
S10000vGa 2.65862 0.11259000000000001 10.25972 49.495709999999995 78.1325 54701.8239 9.08 59853.0 0.15 C.dat
S10000vHa 1.8023 0.21166999999999997 6.63065 143.70207 194.05237 54753.81914 19.29 59853.0 0.15 S.dat
S10000vJa 2.1293900000000003 0.17347 12.44785 0.6625300000000001 32.93507 54654.10871 17.06 59853.0 0.15 C.dat
S10000vKa 2.8298900000000002 0.048389999999999996 10.3686 42.25013 303.52671000000004 53960.67257 19.2 59853.0 0.15 C.dat
S10000vLa 2.0337 0.11533 5.73787 130.48883999999998 83.97018 52748.48517 10.16 59853.0 0.15 S.dat
S10000vMa 1.7932299999999999 0.23925 4.88163 37.305859999999996 242.92391 52591.31634 9.65 59853.0 0.15 S.dat
S10000vNa 2.321 0.12455 14.940579999999999 83.40545 325.06953 54550.284 17.35 59853.0 0.15 S.dat
S10000vOa 2.63292 0.11875999999999999 10.957930000000001 47.820029999999996 245.27024 54386.911810000005 16.63 59853.0 0.15 C.dat
S10000vPa 1.97895 0.25631 13.140229999999999 324.28168999999997 317.40687 54390.1939 21.62 59853.0 0.15 S.dat
S10000vRa 2.022 0.12494000000000001 6.75502 60.46745 349.7863 54781.94127999999 16.78 59853.0 0.15 S.dat
S10000vSa 2.34805 0.25201 10.81131 133.76323 297.77924 54508.04715 11.39 59853.0 0.15 C.dat
S10000vTa 2.95777 0.04797 12.95335 195.78101 74.15684 51128.2807 8.91 59853.0 0.15 C.dat
S10000vUa 2.76079 0.10335 6.78025 2.88154 247.48664 54058.862010000004 8.98 59853.0 0.15 C.dat
S10000vVa 2.07185 0.13242 7.648960000000001 8.83795 340.35796 52359.08778 12.1 59853.0 0.15 C.dat
S10000vWa 2.77222 0.10745999999999999 7.98965 40.74893 19.1764 51412.67235 15.04 59853.0 0.15 S.dat
S10000vXa 2.0358099999999997 0.1663 3.85296 28.57098 20.3222 52022.83243 20.28 59853.0 0.15 C.dat
S10000vZa 3.0896 0.013869999999999999 14.57734 118.04092 93.41445 53787.421610000005 12.0 59853.0 0.15 C.dat
S10000w0a 2.41591 0.17726 13.85418 56.17601 251.66648999999998 54475.09624 16.39 59853.0 0.15 S.dat
S10000w1a 2.54336 0.18607 2.14073 32.06517 217.31804 50954.96965 8.94 59853.0 0.15 C.dat
S10000w2a 2.80209 0.073 11.57201 96.6498 219.78999 54172.443770000005 17.73 59853.0 0.15 S.dat
S10000w5a 2.8415 0.07587 3.06313 333.88579 355.43055 51336.57998 12.22 59853.0 0.15 C.dat
S10000w6a 2.66729 0.14918 4.63016 27.98671 29.85277 50873.587139999996 10.5 59853.0 0.15 S.dat
S10000w7a 2.2713900000000002 0.11710999999999999 8.80541 14.36169 102.88323000000001 52187.79146 9.15 59853.0 0.15 S.dat
S10000w8a 2.01514 0.24428000000000002 12.649189999999999 169.40816 202.72687 51956.0362 21.1 59853.0 0.15 S.dat
S10000w9a 2.70715 0.1435 5.92518 135.4162 241.21909 51460.600269999995 7.76 59853.0 0.15 C.dat
S10000waa 2.2467200000000003 0.0917 6.12643 43.80208 294.06475 54377.584670000004 10.17 59853.0 0.15 C.dat
S10000wba 2.3126900000000004 0.16378 17.812520000000003 126.09785 323.90262 53997.736070000006 17.11 59853.0 0.15 S.dat
S10000wda 2.9593 0.03221 9.08102 273.80328 176.87413999999998 51244.33072 10.85 59853.0 0.15 S.dat
S10000wea 2.1136 0.16422 7.217389999999999 328.38805 74.04553 52535.84975 13.82 59853.0 0.15 S.dat
S10000wfa 2.46503 0.06225 15.6456 132.61103 258.63387 54716.42129 19.85 59853.0 0.15 S.dat
S10000wha 2.7751099999999997 0.0745 10.783660000000001 70.04858 267.07498 54399.4622 10.08 59853.0 0.15 S.dat
S10000wia 2.77578 0.09005 10.0432 277.16956 313.45599 54080.7054 12.18 59853.0 0.15 C.dat
S10000wja 2.2053599999999998 0.19357 13.30579 17.09421 45.16292 51894.06275 8.6 59853.0 0.15 C.dat
S10000wka 1.7375099999999999 0.09937 19.79295 286.69932 12.00164 54714.95762000001 17.32 59853.0 0.15 S.dat
S10000wla 2.93025 0.07385 19.289189999999998 237.94197000000003 66.10061 50860.67891 10.05 59853.0 0.15 C.dat
S10000wna 2.6126 0.13649 10.59111 253.08258999999998 64.45468000000001 51179.06525 12.93 59853.0 0.15 S.dat
S10000woa 3.00833 0.05014 10.5729 100.67279 92.23977 54378.47463 13.79 59853.0 0.15 S.dat
S10000wpa 1.7498099999999999 0.10397 23.06895 127.23468999999999 225.68406000000002 54364.00911 15.29 59853.0 0.15 S.dat
S10000wra 2.24646 0.13439 11.70812 328.8642 206.67448000000002 54521.66278 15.07 59853.0 0.15 C.dat
S10000wsa 2.52368 0.18358 17.638679999999997 317.11099 67.52938 54662.84581 12.29 59853.0 0.15 S.dat
S10000wta 2.07112 0.07387 4.82641 190.44146 64.95976 54701.608270000004 22.45 59853.0 0.15 S.dat
S10000wua 1.8510400000000002 0.2123 12.494 248.32822000000002 341.24138999999997 54490.956060000004 13.08 59853.0 0.15 S.dat
S10000wva 2.8818799999999998 0.05484 12.26067 1.6487599999999998 11.52351 51121.75698 7.52 59853.0 0.15 C.dat
S10000wwa 2.76795 0.30001 2.6794 330.76196 29.47255 49719.11396 18.97 59853.0 0.15 C.dat
S10000wxa 2.4777 0.03375 12.84264 356.85933 295.46544 52028.23696 16.87 59853.0 0.15 C.dat
S10000wya 2.1065 0.18557 15.90034 240.03432 117.76843000000001 52100.19107 13.65 59853.0 0.15 S.dat
S10000wAa 2.445 0.22165 14.62081 3.17599 315.37538 54103.35245 21.21 59853.0 0.15 C.dat
S10000wBa 2.2069900000000002 0.14623 15.048229999999998 163.3775 171.10697 52225.60961 8.67 59853.0 0.15 S.dat
S10000wCa 2.5625299999999998 0.08326 14.643889999999999 112.53031999999999 46.87802 51851.25689 9.16 59853.0 0.15 C.dat
S10000wDa 2.44585 0.22413000000000002 16.07724 135.685 323.64851 51692.1962 18.42 59853.0 0.15 S.dat
