objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10000kNa 3.0674 0.014519999999999998 20.557479999999998 274.20563 49.14998 54259.012760000005 15.57 59853.0 0.15 C.dat
S10000kOa 2.41613 0.13341 7.373360000000001 240.97305 16.564329999999998 51641.922119999996 18.29 59853.0 0.15 S.dat
S10000kPa 2.63251 0.16904 6.70435 331.93919 294.32088 51424.56918 9.53 59853.0 0.15 S.dat
S10000kQa 2.1567 0.11058 13.057080000000001 286.26144 279.90562 54281.128670000006 15.32 59853.0 0.15 S.dat
S10000kRa 2.19339 0.17155 12.61082 275.93509 2.27907 51888.85654 11.23 59853.0 0.15 S.dat
S10000kSa 2.92608 0.07603 11.06886 37.728609999999996 180.87628 51251.15196 19.84 59853.0 0.15 S.dat
S10000kUa 2.20339 0.07647000000000001 5.42387 213.94838 296.21268 54145.60917 15.85 59853.0 0.15 S.dat
S10000kXa 2.67365 0.13465 17.84367 67.16716 95.95084 51448.3268 9.75 59853.0 0.15 S.dat
S10000kYa 3.14755 0.21291 3.3607199999999997 19.99573 36.891020000000005 49553.72471 16.62 59853.0 0.15 C.dat
S10000l1a 2.21992 0.28703 20.244979999999998 290.7508 153.33375 54440.06883 21.47 59853.0 0.15 C.dat
S10000l2a 2.34059 0.16733 8.37575 250.48931000000002 36.29117 52087.40627 21.77 59853.0 0.15 C.dat
S10000l3a 2.11802 0.17135 13.40495 274.63052000000005 5.9280800000000005 54567.95359 6.83 59853.0 0.15 S.dat
S10000l5a 2.1360799999999998 0.32313000000000003 4.45632 318.63045 74.34789 54105.100620000005 13.72 59853.0 0.15 S.dat
S10000l6a 2.18396 0.1124 1.78453 4.34362 259.34102 52051.53485 11.26 59853.0 0.15 C.dat
S10000l8a 2.7217599999999997 0.14883 4.33064 180.11735 183.94595 50990.32911 12.08 59853.0 0.15 S.dat
S10000laa 2.69686 0.10413 8.94085 230.32206000000002 175.83636 54539.869510000004 15.16 59853.0 0.15 S.dat
S10000lca 2.19175 0.1538 12.53988 225.66613999999998 108.33608999999998 52397.78645 9.18 59853.0 0.15 C.dat
S10000lda 2.09877 0.11688 11.2345 13.9861 172.10117 54776.18792999999 7.46 59853.0 0.15 S.dat
S10000lea 2.21772 0.17354 10.83705 302.02432999999996 34.59727 54480.290089999995 11.44 59853.0 0.15 S.dat
S10000lfa 2.6622 0.12930999999999998 14.80025 120.21811000000001 236.7838 51722.832480000005 14.2 59853.0 0.15 C.dat
S10000lha 2.7729 0.05145 11.58029 0.9006200000000001 64.48257 54140.93268 18.51 59853.0 0.15 S.dat
S10000lia 2.3491400000000002 0.25104 14.530920000000002 295.44872000000004 32.51283 51499.6715 7.33 59853.0 0.15 C.dat
S10000lja 2.29418 0.12332 13.22083 176.8192 66.70589 54320.51033 10.63 59853.0 0.15 S.dat
S10000lka 2.8033 0.07289 11.23503 194.62839 283.4329 54646.85625 10.34 59853.0 0.15 S.dat
S10000lla 1.99141 0.1686 5.57662 162.41251 295.69084 54204.567310000006 11.33 59853.0 0.15 S.dat
S10000loa 2.04179 0.13631 10.69387 323.51016 256.75837 54695.021960000005 19.49 59853.0 0.15 S.dat
S10000lpa 2.12748 0.20799 2.19691 271.69861000000003 112.79807 54603.78223 20.2 59853.0 0.15 S.dat
S10000lqa 2.75706 0.07632 9.781139999999999 348.93883 93.32284 51156.39862 14.19 59853.0 0.15 S.dat
S10000lsa 2.1179799999999998 0.17819000000000002 4.41523 174.42703 73.77163 54791.893529999994 13.52 59853.0 0.15 S.dat
S10000lta 3.2391 0.04446 4.7307 228.50457000000003 114.62708 54060.347570000005 8.61 59853.0 0.15 S.dat
S10000lua 2.44184 0.20292000000000002 9.212660000000001 29.89055 89.99328 51566.64784 17.46 59853.0 0.15 C.dat
S10000lva 2.9306900000000002 0.09197999999999999 5.79499 302.93895 323.84775 51041.09 20.29 59853.0 0.15 C.dat
S10000lxa 2.5346599999999997 0.18305 11.57381 80.86949 44.4388 54464.102889999995 17.33 59853.0 0.15 C.dat
S10000lya 1.7881099999999999 0.3901 28.92417 66.31991 314.50813 52012.11471 14.66 59853.0 0.15 C.dat
S10000lza 2.96314 0.05355 9.93313 153.6614 111.88184 54053.110479999996 18.71 59853.0 0.15 C.dat
S10000lAa 1.9132099999999999 0.17828 5.97701 357.17959 50.627309999999994 54315.98647999999 22.13 59853.0 0.15 S.dat
S10000lBa 2.7682599999999997 0.11065 17.08962 153.50248 113.94023 53863.277870000005 14.89 59853.0 0.15 C.dat
S10000lDa 2.33568 0.07701000000000001 14.622679999999999 82.95482 239.07674 54339.763589999995 18.15 59853.0 0.15 S.dat
S10000lEa 2.8935 0.08217999999999999 20.518710000000002 118.62261000000001 4.8689599999999995 54622.8375 9.8 59853.0 0.15 C.dat
S10000lFa 2.03829 0.10797000000000001 6.01695 256.14786000000004 8.8567 52560.439660000004 20.15 59853.0 0.15 S.dat
S10000lGa 1.90467 0.13559000000000002 7.07365 232.16079 346.84416 52667.17706 11.12 59853.0 0.15 S.dat
S10000lHa 2.43567 0.22906999999999997 10.238610000000001 189.68649 141.11493000000002 54289.35751 8.39 59853.0 0.15 S.dat
S10000lJa 3.02198 0.04679 14.323620000000002 220.81077000000002 138.61821 51202.52349 12.94 59853.0 0.15 C.dat
S10000lMa 2.17623 0.07641 4.65744 202.96058 223.10551 52809.53299 16.83 59853.0 0.15 S.dat
S10000lNa 2.241 0.1377 4.1245199999999995 258.79202000000004 199.27191000000002 54346.63117000001 13.55 59853.0 0.15 S.dat
S10000lOa 2.0439599999999998 0.07944 6.00723 319.5763 345.68559 52723.140680000004 9.72 59853.0 0.15 S.dat
S10000lPa 2.53768 0.09732 8.068430000000001 6.133769999999999 257.84378 54046.6936 21.47 59853.0 0.15 C.dat
S10000lRa 2.1242 0.06357 2.75603 248.71533 252.21595 54779.548839999996 6.9 59853.0 0.15 C.dat
S10000lSa 1.88264 0.2555 5.86977 295.9015 83.39664 52452.04835 19.96 59853.0 0.15 S.dat
S10000lTa 2.2322 0.12202 6.97244 231.90863 289.26169 54799.88685 14.8 59853.0 0.15 C.dat
S10000lUa 1.8874 0.2069 2.32875 14.36224 41.88355 52387.631010000005 10.31 59853.0 0.15 S.dat
S10000lWa 2.3077 0.13613 11.08002 292.13379 260.65706 54520.60679 15.67 59853.0 0.15 S.dat
S10000lXa 2.5295900000000002 0.18278 17.09137 122.07985 65.06196 51389.24886 12.39 59853.0 0.15 S.dat
S10000lYa 2.39983 0.06888999999999999 13.389529999999999 190.85208 141.27408 54196.26065 11.92 59853.0 0.15 S.dat
S10000lZa 2.67262 0.17135999999999998 14.49053 217.06475 12.55949 50743.93838 15.18 59853.0 0.15 S.dat
