objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10001yZa 2.16499 0.17113 14.08849 316.9778 43.579209999999996 52281.54887 12.02 59853.0 0.15 S.dat
S10001z0a 2.4718400000000003 0.21281999999999998 16.857670000000002 69.11668 226.4934 54412.02534 19.19 59853.0 0.15 C.dat
S10001z2a 2.81943 0.05367 11.69355 81.7672 313.23773 54665.19206 20.78 59853.0 0.15 C.dat
S10001z4a 2.1844099999999997 0.17025 13.80391 177.22228 169.26994 52404.40111 13.67 59853.0 0.15 C.dat
S10001z5a 2.4189 0.05509 14.311639999999999 297.98539 120.91588 51856.99112 10.07 59853.0 0.15 S.dat
S10001z6a 2.2620299999999998 0.13434000000000001 12.59618 258.09691000000004 133.48471999999998 54186.8307 13.74 59853.0 0.15 C.dat
S10001z7a 2.65532 0.13833 5.5067 213.07789 261.21951 51104.34098 14.5 59853.0 0.15 S.dat
S10001z8a 2.4346799999999997 0.11615 4.13021 264.38684 81.44546 51703.4902 12.39 59853.0 0.15 C.dat
S10001zaa 2.70118 0.09587999999999999 8.96504 258.98655 358.23657000000003 54426.24333 19.62 59853.0 0.15 S.dat
S10001zca 2.42492 0.12655 8.93561 210.86297000000002 302.44167000000004 52007.08122 16.5 59853.0 0.15 S.dat
S10001zda 2.35018 0.16166 9.42313 89.08646 237.42327000000003 54192.757079999996 16.97 59853.0 0.15 C.dat
S10001zea 2.27107 0.11575 14.11987 11.237960000000001 117.09873999999999 54799.49469 21.65 59853.0 0.15 S.dat
S10001zfa 2.0276400000000003 0.1163 5.97634 252.08746000000002 174.84972 54241.0077 21.85 59853.0 0.15 C.dat
S10001zga 2.5926400000000003 0.13497 12.87807 330.00865 330.97484 54670.04541 17.95 59853.0 0.15 S.dat
S10001zha 2.76269 0.13867000000000002 14.98679 147.35069 183.77483999999998 51187.26083 15.17 59853.0 0.15 C.dat
S10001zia 2.13447 0.22866 25.19193 258.28438 286.54935 54499.69414 14.58 59853.0 0.15 S.dat
S10001zma 2.40362 0.11765999999999999 9.30295 348.39771 352.30446 54041.21227999999 9.63 59853.0 0.15 S.dat
S10001zna 2.95339 0.07532 8.94454 51.45998 335.64791 54726.85761 10.4 59853.0 0.15 S.dat
S10001zoa 2.69116 0.14455 2.08148 104.62177 242.98199 54257.06344 13.92 59853.0 0.15 C.dat
S10001zra 2.83679 0.05881 7.946289999999999 11.27931 21.61788 51277.52787 10.22 59853.0 0.15 C.dat
S10001zsa 2.70283 0.11598 1.11201 154.90458 187.47892 54389.610810000006 12.44 59853.0 0.15 S.dat
S10001zta 2.87367 0.06649 16.083070000000003 241.4212 230.07056 50946.2183 15.55 59853.0 0.15 S.dat
S10001zya 2.92239 0.05325 9.03215 129.96578 323.06782000000004 54563.84888 10.79 59853.0 0.15 S.dat
S10001zza 2.09858 0.15705 4.71488 170.64737 234.28811000000002 52379.80786 9.53 59853.0 0.15 S.dat
S10001zAa 2.8077099999999997 0.11229000000000001 23.20191 187.16316 212.01023999999998 54499.98015 13.37 59853.0 0.15 S.dat
S10001zCa 2.907 0.07791000000000001 20.88665 276.94351 147.80778 54548.0938 16.67 59853.0 0.15 C.dat
S10001zFa 1.9538400000000002 0.1096 2.94368 208.64911 103.65214 54438.89999 12.13 59853.0 0.15 S.dat
S10001zGa 1.99425 0.15395999999999999 5.47573 236.8155 106.52408999999999 52211.122260000004 19.73 59853.0 0.15 S.dat
S10001zIa 2.99282 0.0289 9.31092 258.54037 114.88783000000001 54281.2781 15.52 59853.0 0.15 S.dat
S10001zLa 2.66198 0.16652 2.21286 136.77527 173.54891 54709.83764 15.9 59853.0 0.15 C.dat
