objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10001nYa 2.42539 0.22835999999999998 13.340129999999998 56.137859999999996 305.40439 51205.57612 10.89 59853.0 0.15 S.dat
S10001nZa 2.14332 0.15742 14.77387 7.58113 323.8727 52007.368389999996 19.82 59853.0 0.15 S.dat
S10001o1a 1.90857 0.18076 0.45666 7.08029 80.79253 54170.46147 20.66 59853.0 0.15 S.dat
S10001o2a 2.07928 0.09988 4.854830000000001 79.96849 125.59678999999998 54340.666820000006 9.27 59853.0 0.15 C.dat
S10001o3a 2.50815 0.20128 13.175279999999999 299.04197999999997 86.12895 54645.06857999999 12.35 59853.0 0.15 C.dat
S10001o4a 2.2227799999999998 0.16373 11.976360000000001 87.42279 259.09216000000004 54678.92914 11.18 59853.0 0.15 C.dat
S10001o5a 2.58528 0.07961 7.68279 197.30908 58.10698000000001 54617.26584 16.84 59853.0 0.15 C.dat
S10001o6a 2.06696 0.10745 6.75655 343.08226 72.26047 52235.95268 22.45 59853.0 0.15 S.dat
S10001o7a 2.3765 0.13028 14.27926 159.55131 212.48438 52074.77678 12.08 59853.0 0.15 S.dat
S10001o9a 1.8735 0.24151999999999998 1.52772 97.91953000000001 307.69574 54094.9163 17.16 59853.0 0.15 C.dat
S10001oba 2.45033 0.09183999999999999 15.843589999999999 164.03734 211.90884 54589.179820000005 14.61 59853.0 0.15 C.dat
S10001oca 2.78031 0.0983 8.43126 314.70995 94.78196 54671.7329 13.59 59853.0 0.15 C.dat
S10001oea 2.82333 0.08913 14.89057 103.65555 229.86966 51632.24482 14.77 59853.0 0.15 S.dat
S10001oia 1.73563 0.25935 4.71206 161.02156000000002 227.2235 52761.94259 21.21 59853.0 0.15 S.dat
S10001oja 3.1120400000000004 0.09287999999999999 4.95094 222.54477000000003 99.23255 51094.35196 17.71 59853.0 0.15 C.dat
S10001oka 1.9565400000000002 0.1936 5.201230000000001 332.89284 280.88023 54505.56434 11.5 59853.0 0.15 S.dat
S10001oma 2.07357 0.09285 7.56715 113.42046 146.84913999999998 54347.10073 13.74 59853.0 0.15 S.dat
S10001ona 1.91967 0.21523 2.48112 70.73165999999999 290.34218 52289.04658 16.75 59853.0 0.15 S.dat
S10001ooa 2.51878 0.18134 0.67077 102.367 192.2086 51510.50272 18.66 59853.0 0.15 C.dat
S10001opa 3.03919 0.02878 13.89495 50.55409 270.35715 51127.33459 11.46 59853.0 0.15 C.dat
S10001oqa 2.26717 0.14656 13.28125 332.42217 101.4081 51801.76256 12.08 59853.0 0.15 S.dat
S10001ora 2.6217799999999998 0.17812999999999998 3.58565 266.67894 104.68771 51394.56962 16.02 59853.0 0.15 C.dat
S10001osa 2.72456 0.317 8.07433 200.517 207.18317 49867.53426 11.56 59853.0 0.15 C.dat
S10001oua 2.03805 0.11947999999999999 7.15 99.70321 269.8339 54781.895639999995 17.35 59853.0 0.15 S.dat
S10001ova 2.2111099999999997 0.21036999999999997 6.677169999999999 250.29143 15.55858 54701.934720000005 22.3 59853.0 0.15 S.dat
S10001owa 2.77307 0.09 16.63484 104.94266 45.3773 54650.298989999996 9.96 59853.0 0.15 S.dat
S10001oya 2.74816 0.1164 9.27466 12.18252 48.35285 54639.83987 9.76 59853.0 0.15 C.dat
S10001oAa 2.2307099999999997 0.15236 13.792279999999998 68.86063 213.45326 52242.15986 10.81 59853.0 0.15 C.dat
S10001oBa 2.74306 0.11370999999999999 11.112789999999999 309.12348 323.57461 50962.9429 16.24 59853.0 0.15 S.dat
