objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I06179 0.4763440979047171 0.3524147398473578 12.886503276028916 184.5009599512539 36.5433294281716 65482.00143939101 65331.1457529203 24.97728204758332 0.7355697036594658 124.31604943565355 0.15 S.dat
I28865 0.6404127192683295 0.2274522685418844 3.324291812406903 154.1613323942091 55.67942080808798 62931.24906345687 62793.37069580471 24.898384546346445 0.828962008676936 179.94786888398949 0.15 S.dat
I40962 0.3826773767754191 0.439786942281857 23.06416448921363 179.90816534084476 93.00277205279168 67346.27702439816 67213.27185381763 24.91780482803993 0.6830925689846263 127.80478961678216 0.15 S.dat
I26771 1.01618168216974 0.4871999831075826 1.920879623433244 2.667844717236713 274.63556855638626 66333.49012073842 66301.35023174947 24.927854908137988 1.981633480294774 348.6443120567451 0.15 S.dat
I32895 0.9783766390126458 0.1249536545981687 15.740633709039033 318.7834417900093 215.34177689847976 66662.44700777106 66239.51735404087 24.92005203160748 1.1180855095890538 7.4183692510733295 0.15 S.dat
I69601 0.7004734299506497 0.2276437490108452 16.32817166441076 124.78944783916964 56.669674767358266 62182.592637335074 62063.87758566765 24.89347914573805 0.9069304858393455 224.52821325351783 0.15 S.dat
I10202 0.1034618261119168 0.8896649968902747 5.713166847661489 155.24256878486295 283.3128389503136 60172.12266413055 60100.95314185741 24.98934446824873 0.9377062871791172 282.750107688536 0.15 S.dat
I08411 0.933368489800488 0.3718047128452738 42.9384616332368 315.25907230734555 321.9628318736109 64813.72624874982 64159.18040010566 24.91644626434757 1.4857935245391245 3.789715070398586 0.15 S.dat
I45723 0.474810286428086 0.3955961063210557 17.1247650567128 145.52431211883268 97.97732495475228 65866.29337063826 65757.13113791542 24.946953320481228 0.7855844268936866 205.47911553691915 0.15 S.dat
I59917 0.4271789271342749 0.7159822236422105 0.7038243840472441 113.35819693425356 275.11830026299214 66747.00255229876 66667.39862196846 24.89267595508664 1.5040570087280003 317.46542103917045 0.15 S.dat
I36618 0.9870355948952588 0.0841510006888286 0.5306853801138823 347.496867703218 151.60280368973886 65097.45871194619 65079.21678184252 24.944098932828016 1.077727437205946 343.9301637236682 0.15 S.dat
I36209 0.9104003113650828 0.2629420394015997 2.6638490116600084 49.84352613145577 102.67869451158263 61084.62901907141 61013.35220733332 24.970538411540907 1.235181437598137 308.8251940636371 0.15 S.dat
I66658 0.9877286211434908 0.2713585142811138 17.96795231877499 10.32786754004542 44.26361696092879 64647.50073154734 64608.34612237802 24.882527208419464 1.3555756026833778 335.5487339394922 0.15 S.dat
I22515 0.4498344118964392 0.6936164153812265 0.9760885260920548 250.5413383405716 65.81561332235192 65260.95556570396 64629.46518691583 24.887038548677783 1.468206635339679 10.143426494622474 0.15 S.dat
I72775 0.9422476317584256 0.684801917135008 179.99675552454022 9.92702466733982 12.452990688689844 66727.75616168462 66723.06748228613 24.99165854679812 2.9893824962191045 359.10590764657496 0.15 S.dat
I45632 0.975280001551796 0.088388683078609 2.623177311416822 30.123048665218462 137.1833430790779 60375.25637769192 60316.79326834856 24.96251463474514 1.0698419199592883 307.92772322935457 0.15 S.dat
I37006 1.0081224529586312 0.3883076740158773 1.059182033811246 9.611190988275805 326.36733634007766 64202.17344779047 64163.86389604118 24.99120958334719 1.64808746184074 342.1540052363682 0.15 S.dat
I29756 0.9849066639497908 0.4649363295085836 1.7381313090573345 344.311167828237 23.926322902907387 61317.69666954383 61300.6097055655 24.941199478931143 1.8407279698979129 353.2565124418931 0.15 S.dat
I06583 0.5291673551755566 0.6149845670869005 1.6212361784985978 255.134545146212 284.137797676473 65414.81127200694 64850.28508615121 24.89635433304549 1.3744055690749235 14.684711897837817 0.15 S.dat
