objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000Eka 4.913119999999999 0.061779999999999995 15.8293 99.791 64.89931 53734.459220000004 13.1 54800.0 0.15 C.dat
St5000Ela 4.52604 0.1211 13.1868 313.527 340.83893 46771.13738 13.1 54800.0 0.15 C.dat
St5000Ema 4.96685 0.043989999999999994 19.5616 224.753 276.70428 47791.19782 13.1 54800.0 0.15 C.dat
St5000Ena 4.72494 0.07954 0.8817 94.237 350.4427 47216.84123 13.1 54800.0 0.15 C.dat
St5000Eoa 4.7344599999999994 0.08889 27.9736 206.131 73.025 46768.330539999995 13.1 54800.0 0.15 C.dat
St5000Epa 4.83691 0.06666 12.6593 6.736 304.31307999999996 47252.9175 13.11 54800.0 0.15 C.dat
St5000Eqa 5.03851 0.028419999999999997 10.0815 268.173 108.80828000000001 54643.17784 13.11 54800.0 0.15 C.dat
St5000Era 5.07386 0.03494 5.8277 249.583 44.573190000000004 53875.38254 13.11 54800.0 0.15 C.dat
St5000Esa 4.7256599999999995 0.1002 3.5683 247.462 155.49541000000002 46374.49434 13.11 54800.0 0.15 C.dat
St5000Eta 4.97889 0.06251 11.8098 156.663 297.14251 46848.28993 13.11 54800.0 0.15 C.dat
St5000Eua 4.86761 0.0651 5.7592 284.202 224.09582999999998 53601.72345 13.11 54800.0 0.15 C.dat
St5000Eva 4.88848 0.06423999999999999 18.7766 121.597 231.67318999999998 54612.427729999996 13.11 54800.0 0.15 C.dat
St5000Ewa 4.47107 0.13823 23.4144 254.469 69.62342 47241.4755 13.11 54800.0 0.15 C.dat
St5000Exa 4.67758 0.09072999999999999 2.6704 111.039 7.494160000000001 47620.40357 13.11 54800.0 0.15 C.dat
St5000Eya 4.588419999999999 0.13057 13.4016 123.965 294.12706000000003 46619.19985 13.11 54800.0 0.15 C.dat
St5000Eza 4.88544 0.0602 32.8924 358.531 186.90466 48218.698939999995 13.11 54800.0 0.15 C.dat
St5000EAa 4.74695 0.09665 12.3824 354.37 344.74225 47401.076460000004 13.11 54800.0 0.15 C.dat
St5000EBa 5.08359 0.03936 22.3872 98.403 38.500440000000005 47411.08747 13.11 54800.0 0.15 C.dat
St5000ECa 4.88818 0.05197 12.9034 210.952 265.32022 53335.104360000005 13.11 54800.0 0.15 C.dat
St5000EDa 4.75408 0.09197999999999999 6.5852 244.689 210.212 47051.47526 13.11 54800.0 0.15 C.dat
St5000EEa 4.69951 0.09802999999999999 8.8448 178.174 261.4765 46889.8523 13.11 54800.0 0.15 C.dat
St5000EFa 5.12485 0.02497 25.3904 194.655 234.01207999999997 46504.19662 13.11 54800.0 0.15 C.dat
St5000EGa 4.843030000000001 0.06407 15.5886 234.1 179.96858 46909.439710000006 13.11 54800.0 0.15 C.dat
St5000EHa 4.77294 0.084 16.4797 68.702 266.99606 47408.032230000004 13.11 54800.0 0.15 C.dat
St5000EIa 4.85067 0.08641 4.9041 69.996 309.31574 46184.10303 13.11 54800.0 0.15 C.dat
St5000EJa 4.7248 0.08642000000000001 19.9103 259.209 36.18683 46644.94362 13.11 54800.0 0.15 C.dat
St5000EKa 5.17457 0.010920000000000001 24.5441 321.732 300.12451 46115.7646 13.11 54800.0 0.15 C.dat
St5000ELa 4.86068 0.08114 15.1546 45.988 192.54233 45915.320530000005 13.11 54800.0 0.15 C.dat
St5000EMa 5.01896 0.03397 6.6868 172.629 249.42054 46996.70338 13.11 54800.0 0.15 C.dat
St5000ENa 4.48832 0.13189 10.6088 236.484 195.47083999999998 47083.88616 13.11 54800.0 0.15 C.dat
St5000EOa 4.9237 0.04451 9.9624 125.454 225.61603 47533.56697 13.11 54800.0 0.15 C.dat
St5000EPa 4.7796 0.08711 12.6259 243.722 268.65621 47704.01437 13.11 54800.0 0.15 C.dat
St5000EQa 4.592630000000001 0.11667999999999999 16.1584 256.813 341.75228 54740.26685 13.11 54800.0 0.15 C.dat
St5000ERa 4.90247 0.04832 12.1759 110.061 220.79557999999997 47425.0129 13.11 54800.0 0.15 C.dat
St5000ESa 4.63074 0.10119 14.8576 218.758 228.30471 47325.96951 13.11 54800.0 0.15 C.dat
St5000ETa 5.07651 0.044719999999999996 10.5352 207.328 271.0721 47335.5161 13.12 54800.0 0.15 C.dat
St5000EUa 4.96396 0.053989999999999996 10.2527 249.59 157.61749 48080.8629 13.12 54800.0 0.15 C.dat
St5000EVa 4.97256 0.05417999999999999 32.5369 172.556 176.27976 54665.70664 13.12 54800.0 0.15 C.dat
St5000EWa 4.54595 0.12531 17.9489 93.352 340.3537 47034.18288 13.12 54800.0 0.15 C.dat
St5000EXa 5.116169999999999 0.02723 8.8922 198.47 190.51433 46366.17685 13.12 54800.0 0.15 C.dat
