objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000g8a 4.74397 0.09133 6.7774 320.389 192.3951 47716.27045 12.18 54800.0 0.15 C.dat
St5000g9a 4.75444 0.09584 23.3549 188.395 318.21924 47671.39015 12.18 54800.0 0.15 C.dat
St5000gaa 4.34272 0.1613 13.4121 48.75 206.10436 46360.9027 12.18 54800.0 0.15 C.dat
St5000gba 4.99314 0.04539 9.0566 284.121 149.77015 46910.30373 12.18 54800.0 0.15 C.dat
St5000gca 4.5509 0.12987 9.7401 267.248 67.49076 47189.6751 12.19 54800.0 0.15 C.dat
St5000gda 5.12004 0.02253 4.7954 318.476 349.82724 54176.03099 12.19 54800.0 0.15 C.dat
St5000gea 4.80089 0.07681 5.0025 237.288 195.14598 46740.98195 12.19 54800.0 0.15 C.dat
St5000gfa 4.93901 0.04252 4.7412 343.601 286.74255 46515.68909 12.19 54800.0 0.15 C.dat
St5000gga 5.04519 0.02048 7.4374 199.338 157.3673 47644.17177 12.19 54800.0 0.15 C.dat
St5000gha 4.7874300000000005 0.0662 3.0892 251.799 139.96115 46766.86838 12.19 54800.0 0.15 C.dat
St5000gia 4.97513 0.02531 21.1991 226.529 194.38858000000002 47125.40305 12.19 54800.0 0.15 C.dat
St5000gja 4.759519999999999 0.08991 9.2156 251.162 160.6877 46777.82181 12.19 54800.0 0.15 C.dat
St5000gka 4.88525 0.0541 4.449 166.323 176.57897 47909.724780000004 12.2 54800.0 0.15 C.dat
St5000gla 4.83573 0.07998999999999999 17.4073 49.782 35.27037 46774.08157 12.2 54800.0 0.15 C.dat
St5000gma 4.8106800000000005 0.08274 2.2424 331.002 307.33082 46471.06756 12.2 54800.0 0.15 C.dat
St5000gna 5.01875 0.038489999999999996 12.0725 109.368 295.84821 46482.33094 12.2 54800.0 0.15 C.dat
St5000goa 4.9873199999999995 0.027880000000000002 18.2022 80.435 307.13532999999995 46673.72425 12.2 54800.0 0.15 C.dat
St5000gpa 4.98219 0.05454 30.0378 350.904 50.721309999999995 46260.62191 12.2 54800.0 0.15 C.dat
St5000gqa 4.80029 0.07808 5.4285 314.739 109.49125 46921.1927 12.2 54800.0 0.15 C.dat
St5000gra 5.09248 0.029169999999999998 12.2708 39.588 17.56964 46717.844580000004 12.2 54800.0 0.15 C.dat
St5000gsa 4.9615 0.04702 29.0244 301.793 220.67126000000002 47986.71372 12.2 54800.0 0.15 C.dat
St5000gta 4.98754 0.05294 9.4973 78.524 8.062619999999999 47033.914489999996 12.2 54800.0 0.15 C.dat
St5000gua 4.845940000000001 0.05823 16.4105 80.13 1.0829 46942.60853 12.2 54800.0 0.15 C.dat
St5000gva 4.86532 0.04612 13.4567 96.502 356.42227 47326.34361 12.2 54800.0 0.15 C.dat
St5000gwa 4.31807 0.15700999999999998 9.3326 59.893 292.1525 47591.663739999996 12.2 54800.0 0.15 C.dat
St5000gxa 4.6698699999999995 0.10832 0.8058 126.972 31.614279999999997 47695.241460000005 12.2 54800.0 0.15 C.dat
St5000gya 4.81784 0.08804 18.0136 196.708 209.24191000000002 46678.44103 12.2 54800.0 0.15 C.dat
St5000gza 5.0953599999999994 0.01977 11.7438 141.609 83.54568 53255.660130000004 12.2 54800.0 0.15 C.dat
St5000gAa 4.49554 0.13393 9.0142 29.351 245.17326 46605.83 12.21 54800.0 0.15 C.dat
St5000gBa 4.87941 0.05905 36.825 146.483 98.69196 53432.051419999996 12.21 54800.0 0.15 C.dat
St5000gCa 4.19273 0.20008 15.2289 106.235 182.26833 46599.63913 12.21 54800.0 0.15 C.dat
St5000gDa 4.61112 0.12207 10.9512 345.967 137.96511 47275.55457 12.21 54800.0 0.15 C.dat
St5000gEa 4.5872 0.12897999999999998 16.7966 234.834 192.63816 46845.0188 12.21 54800.0 0.15 C.dat
St5000gFa 4.96254 0.04315 16.1905 199.281 155.94176000000002 47593.91424 12.21 54800.0 0.15 C.dat
St5000gGa 4.82152 0.07806 9.865 152.037 220.61411 47686.62642 12.21 54800.0 0.15 C.dat
St5000gHa 4.9836599999999995 0.04618 11.2087 65.423 284.41784 47273.66682 12.21 54800.0 0.15 C.dat
St5000gIa 5.13164 0.02943 18.2027 348.163 313.46662000000003 53980.13827999999 12.21 54800.0 0.15 C.dat
St5000gJa 5.16849 0.00722 6.1665 149.705 282.53853 46637.84424 12.21 54800.0 0.15 C.dat
St5000gKa 4.95485 0.04249 11.4658 302.137 63.141769999999994 54636.28097000001 12.21 54800.0 0.15 C.dat
St5000gLa 5.05208 0.03826 34.6564 300.668 188.65898 47348.96447 12.22 54800.0 0.15 C.dat
St5000gMa 4.82779 0.07178999999999999 13.1132 226.694 154.67027 46389.93166 12.22 54800.0 0.15 C.dat
St5000gNa 4.8600900000000005 0.06677000000000001 10.8308 14.02 256.06695 46333.6705 12.22 54800.0 0.15 C.dat
St5000gOa 4.51997 0.13304000000000002 10.9078 8.253 39.46382 48096.788960000005 12.22 54800.0 0.15 C.dat
St5000gPa 4.41136 0.15375999999999998 14.8306 333.383 355.21545 47100.17522 12.22 54800.0 0.15 C.dat
St5000gQa 4.87648 0.07628 25.0459 302.439 352.35486000000003 46772.00323 12.22 54800.0 0.15 C.dat
St5000gRa 4.8464599999999995 0.07246 17.3535 217.331 256.893 47464.02468 12.22 54800.0 0.15 C.dat
St5000gSa 4.8529599999999995 0.06671 31.0121 123.702 9.27827 47798.14312 12.22 54800.0 0.15 C.dat
St5000gTa 4.83247 0.06459 13.8794 242.884 294.09407999999996 54060.8097 12.22 54800.0 0.15 C.dat
St5000gUa 4.68907 0.11012999999999999 14.7721 66.079 8.387960000000001 46549.9258 12.22 54800.0 0.15 C.dat
St5000gVa 4.62277 0.11847 16.0127 251.196 1.44193 53451.53622 12.22 54800.0 0.15 C.dat
St5000gWa 4.54052 0.1462 15.4313 271.924 169.10119 46831.82896 12.23 54800.0 0.15 C.dat
