objId q e inc Omega argPeri tPeri H epoch g sed_filename
St500084a 4.3674800000000005 0.16694 11.8049 234.778 8.61115 46178.150839999995 11.54 54800.0 0.15 C.dat
St500085a 4.99426 0.04543 8.4052 104.076 243.62121000000002 47107.33629 11.54 54800.0 0.15 C.dat
St500086a 4.7192099999999995 0.08488 14.9012 284.77 210.62612000000001 47897.55085 11.54 54800.0 0.15 C.dat
St500087a 4.90529 0.04297 10.4866 243.169 21.03823 46451.713760000006 11.54 54800.0 0.15 C.dat
St500088a 4.92584 0.06214 10.3427 109.934 19.47458 47638.53462 11.54 54800.0 0.15 C.dat
St500089a 4.63722 0.11698 19.0645 76.2 229.35648999999998 46993.42358 11.55 54800.0 0.15 C.dat
St50008aa 5.08902 0.03847 10.3237 94.132 325.22316 46343.640380000004 11.55 54800.0 0.15 C.dat
St50008ba 4.74571 0.08782000000000001 14.4123 333.787 59.217 46456.870610000005 11.55 54800.0 0.15 C.dat
St50008ca 4.95132 0.05442 14.1866 310.502 22.04628 46944.02063 11.55 54800.0 0.15 C.dat
St50008da 4.4542 0.14369 17.6417 35.293 51.154 46992.36419 11.55 54800.0 0.15 C.dat
St50008ea 4.9187 0.0436 8.419 348.169 328.02761 47057.08028 11.55 54800.0 0.15 C.dat
St50008fa 4.441730000000001 0.14828 25.1209 237.651 136.38257 47596.58319 11.56 54800.0 0.15 C.dat
St50008ga 4.48369 0.13642 32.7232 112.598 290.72632000000004 46645.94228 11.56 54800.0 0.15 C.dat
St50008ha 4.7473 0.08332 10.9284 210.998 252.52891 47307.645769999996 11.56 54800.0 0.15 C.dat
St50008ia 4.97462 0.04198 11.683 343.093 105.19815 52857.94767 11.56 54800.0 0.15 C.dat
St50008ja 4.71473 0.09222999999999999 8.7373 305.633 117.12151000000001 46848.364180000004 11.56 54800.0 0.15 C.dat
St50008ka 4.68046 0.09111 13.6446 303.187 94.10044 46607.8282 11.56 54800.0 0.15 C.dat
St50008la 4.80136 0.0866 5.605 41.478 293.89234 47148.0045 11.56 54800.0 0.15 C.dat
St50008ma 4.99165 0.04081 20.2266 346.884 274.74251 53789.103220000005 11.56 54800.0 0.15 C.dat
St50008na 4.7476 0.0777 23.3406 217.28 285.64844 53434.06495 11.56 54800.0 0.15 C.dat
St50008oa 4.96828 0.04908 6.6475 36.63 283.0451 46890.0533 11.57 54800.0 0.15 C.dat
St50008pa 4.74884 0.07969 21.4841 187.688 272.07572000000005 47257.589869999996 11.57 54800.0 0.15 C.dat
St50008qa 4.93591 0.03768 17.96 164.027 132.06756000000001 46647.72202 11.57 54800.0 0.15 C.dat
St50008ra 5.072430000000001 0.029519999999999998 9.5842 81.546 242.66176000000002 54130.15425 11.57 54800.0 0.15 C.dat
St50008sa 5.0851 0.02465 2.1487 174.655 148.65712 47374.42586 11.57 54800.0 0.15 C.dat
St50008ta 4.97768 0.03914 28.5716 143.936 302.76011 47430.452189999996 11.57 54800.0 0.15 C.dat
St50008ua 4.46927 0.14432999999999999 20.5797 43.911 249.19621 46754.29817 11.58 54800.0 0.15 C.dat
St50008va 4.57691 0.12340999999999999 10.0117 283.641 219.96996000000001 47802.779310000005 11.58 54800.0 0.15 C.dat
St50008wa 4.52933 0.13366 21.2506 40.611 36.3229 46824.23082 11.58 54800.0 0.15 C.dat
St50008xa 4.722119999999999 0.09548 37.7044 206.566 260.25014 47401.24055 11.58 54800.0 0.15 C.dat
St50008ya 4.697369999999999 0.09888999999999999 19.0447 2.341 90.74857 47245.19993 11.58 54800.0 0.15 C.dat
St50008za 4.8968300000000005 0.0532 27.3298 14.369 114.20178999999999 47685.10119 11.58 54800.0 0.15 C.dat
St50008Aa 4.93982 0.05464 16.0915 45.243 297.30717000000004 54497.24073 11.58 54800.0 0.15 C.dat
St50008Ba 5.209569999999999 0.01486 26.7041 137.449 325.52411 53035.06226 11.58 54800.0 0.15 C.dat
St50008Ca 5.02073 0.0287 14.109 138.988 168.06626 47047.601910000005 11.58 54800.0 0.15 C.dat
St50008Da 4.93675 0.06379 22.6558 349.011 86.53114000000001 46828.80165 11.58 54800.0 0.15 C.dat
St50008Ea 4.95655 0.04086 30.3015 193.442 268.48652000000004 47044.57277 11.59 54800.0 0.15 C.dat
St50008Fa 5.01722 0.02055 11.3049 78.119 356.25451 46904.817989999996 11.59 54800.0 0.15 C.dat
