objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000Usa 4.51622 0.1275 11.8407 111.069 4.22985 47423.15507 13.44 54800.0 0.15 C.dat
St5000Uta 4.68251 0.10084 31.111 263.319 111.30208 46168.64782 13.44 54800.0 0.15 C.dat
St5000Uua 4.78447 0.08354 13.0325 18.757 286.18037999999996 46704.19616 13.44 54800.0 0.15 C.dat
St5000Uva 4.76375 0.08146 1.1467 206.892 81.91901 46922.77856 13.44 54800.0 0.15 C.dat
St5000Uwa 4.74224 0.09663 16.5452 85.55 349.26196 46571.45588 13.44 54800.0 0.15 C.dat
St5000Uxa 4.97229 0.047619999999999996 7.858 98.585 10.10919 47195.17325 13.45 54800.0 0.15 C.dat
St5000Uya 4.88304 0.071 18.0029 305.463 128.14481999999998 46793.92797 13.45 54800.0 0.15 C.dat
St5000Uza 4.87616 0.061689999999999995 42.4384 285.355 40.58784 47102.95883 13.45 54800.0 0.15 C.dat
St5000UAa 4.7820800000000006 0.08451 11.9506 97.173 349.58811000000003 47110.15023 13.45 54800.0 0.15 C.dat
St5000UBa 4.8382 0.062 9.4134 255.007 243.13057999999998 47685.51485 13.45 54800.0 0.15 C.dat
St5000UCa 5.06176 0.02424 18.1808 261.396 228.25284 53437.76458 13.45 54800.0 0.15 C.dat
St5000UDa 4.35834 0.16228 17.1184 166.106 265.44277999999997 46892.19287 13.45 54800.0 0.15 C.dat
St5000UEa 5.14736 0.01196 16.9103 196.773 291.94497 53283.752210000006 13.45 54800.0 0.15 C.dat
St5000UFa 4.95584 0.051620000000000006 31.9692 169.368 223.99244 47935.0948 13.45 54800.0 0.15 C.dat
St5000UGa 4.65383 0.11188 9.3655 57.794 61.24957 47352.63326 13.45 54800.0 0.15 C.dat
St5000UHa 4.84647 0.0515 7.3503 47.057 267.47506 54158.01969 13.45 54800.0 0.15 C.dat
St5000UIa 5.04913 0.04981 1.5661 121.123 248.2577 54521.72422999999 13.45 54800.0 0.15 C.dat
St5000UJa 5.13095 0.02259 31.1352 62.726 75.68261 47812.85231 13.45 54800.0 0.15 C.dat
St5000UKa 5.20116 0.022619999999999998 28.4891 136.945 25.30834 47762.79785 13.45 54800.0 0.15 C.dat
St5000ULa 4.32238 0.16462000000000002 12.9039 196.693 125.55211000000001 47054.667760000004 13.45 54800.0 0.15 C.dat
St5000UMa 4.62416 0.11510999999999999 17.2178 102.831 224.75762999999998 47268.69935 13.45 54800.0 0.15 C.dat
St5000UNa 4.638669999999999 0.11112999999999999 17.7335 318.622 79.69044 47868.03315 13.45 54800.0 0.15 C.dat
St5000UOa 5.00282 0.046169999999999996 14.7845 340.739 17.61306 54600.5028 13.45 54800.0 0.15 C.dat
St5000UPa 5.09627 0.02975 5.5092 27.75 111.92112 47627.40288 13.45 54800.0 0.15 C.dat
St5000UQa 4.86655 0.06533 8.1047 228.84 211.0523 47323.3817 13.45 54800.0 0.15 C.dat
St5000URa 4.73399 0.08276 15.5046 199.178 194.58744 46691.87806 13.45 54800.0 0.15 C.dat
St5000USa 4.62525 0.12376 8.7512 207.337 63.60415 46257.77861 13.45 54800.0 0.15 C.dat
St5000UTa 5.0035 0.06452000000000001 5.0429 272.519 195.33253 47184.4634 13.45 54800.0 0.15 C.dat
St5000UUa 4.87559 0.06615 11.968 126.295 272.83026 46471.21108 13.45 54800.0 0.15 C.dat
St5000UVa 5.0082 0.031110000000000002 8.04 108.161 180.54221 53791.01693 13.45 54800.0 0.15 C.dat
St5000UWa 5.13181 0.00847 16.0978 162.537 150.89626 54156.79456 13.45 54800.0 0.15 C.dat
