objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000wga 4.82955 0.07622000000000001 40.1015 152.805 173.58122 47242.881069999996 12.87 54800.0 0.15 C.dat
St5000wha 5.02305 0.01372 1.9823 205.971 251.21925 47093.70556 12.88 54800.0 0.15 C.dat
St5000wia 5.054530000000001 0.03966 10.0752 103.836 191.39738 46498.98197 12.88 54800.0 0.15 C.dat
St5000wja 4.5684 0.11538 11.3095 298.331 29.52298 47365.16484 12.88 54800.0 0.15 C.dat
St5000wka 4.688359999999999 0.08619 15.2878 94.642 213.25888999999998 47129.20937 12.88 54800.0 0.15 C.dat
St5000wla 4.760680000000001 0.09429 11.3229 127.433 346.86607999999995 47243.99025 12.88 54800.0 0.15 C.dat
St5000wma 4.80668 0.071 22.5978 44.323 17.39452 46787.98027 12.88 54800.0 0.15 C.dat
St5000wna 4.93705 0.04766 10.4059 247.76 42.118190000000006 46802.205030000005 12.88 54800.0 0.15 C.dat
St5000woa 5.09035 0.033589999999999995 5.1757 265.997 311.9847 46135.8395 12.88 54800.0 0.15 C.dat
St5000wpa 4.8944 0.07221 8.6555 345.257 161.51178000000002 47797.503410000005 12.88 54800.0 0.15 C.dat
St5000wqa 5.16603 0.01496 3.667 4.323 37.64777 46456.70751 12.88 54800.0 0.15 C.dat
St5000wra 4.33869 0.15427000000000002 14.5936 176.209 222.8717 46744.17403 12.88 54800.0 0.15 C.dat
St5000wsa 4.66531 0.10515 19.0577 228.512 256.66164 47374.114480000004 12.88 54800.0 0.15 C.dat
St5000wta 4.7415400000000005 0.0847 15.1342 74.107 212.24117 46620.16987 12.88 54800.0 0.15 C.dat
St5000wua 4.96938 0.04495 30.4135 201.366 168.55112 46240.96929 12.88 54800.0 0.15 C.dat
St5000wva 4.75597 0.07741 10.4611 11.125 206.23939 54577.61195 12.89 54800.0 0.15 C.dat
St5000wwa 5.1484 0.02695 4.5478 220.653 167.70008 46356.9422 12.89 54800.0 0.15 C.dat
St5000wxa 4.9189099999999994 0.05487 16.5389 68.268 334.39119 46850.57621 12.89 54800.0 0.15 C.dat
St5000wya 4.74372 0.07575 0.5772 174.645 170.90816 47728.91459 12.89 54800.0 0.15 C.dat
St5000wza 4.41167 0.14997 7.9166 236.288 159.75375 46490.47206 12.89 54800.0 0.15 C.dat
St5000wAa 4.5544 0.12236 18.1653 115.97 166.33195 46805.13213 12.89 54800.0 0.15 C.dat
St5000wBa 4.93761 0.06581000000000001 37.403 234.062 137.89704 47328.52432 12.89 54800.0 0.15 C.dat
St5000wCa 4.97478 0.04947 31.1154 154.46 265.86189 46864.40068 12.89 54800.0 0.15 C.dat
St5000wDa 4.41943 0.1577 17.9082 323.748 131.22827 47241.88747 12.89 54800.0 0.15 C.dat
St5000wEa 4.8632 0.06089 7.6504 265.489 232.02125 47708.79036 12.89 54800.0 0.15 C.dat
