objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5001aAa 4.78141 0.07189 10.8458 64.273 267.63021000000003 47175.50555 13.68 54800.0 0.15 C.dat
St5001aBa 4.8045599999999995 0.06376 20.1374 181.609 213.68521 48060.32494 13.68 54800.0 0.15 C.dat
St5001aCa 4.26699 0.19009 17.4641 0.016 329.13166 46941.31924 13.68 54800.0 0.15 C.dat
St5001aDa 4.81215 0.07087 23.0142 155.491 51.575829999999996 54252.27141 13.68 54800.0 0.15 C.dat
St5001aEa 4.66864 0.09402999999999999 20.1539 73.24 352.01276 46819.107619999995 13.68 54800.0 0.15 C.dat
St5001aFa 5.05389 0.049960000000000004 18.0433 332.801 0.28776 47204.84975 13.68 54800.0 0.15 C.dat
St5001aGa 4.86233 0.06402000000000001 10.6199 39.861 109.38651999999999 47615.8959 13.68 54800.0 0.15 C.dat
St5001aHa 4.57189 0.12458 3.9443 300.277 151.54873999999998 46839.08732 13.68 54800.0 0.15 C.dat
St5001aIa 4.83982 0.07943 10.0945 145.57 154.27784 46684.5098 13.68 54800.0 0.15 C.dat
St5001aJa 4.65749 0.1147 20.4927 147.867 329.47919 47293.30452 13.68 54800.0 0.15 C.dat
St5001aKa 4.9533 0.05532 12.7666 92.859 303.9585 47809.28561 13.68 54800.0 0.15 C.dat
St5001aLa 4.64036 0.10985999999999999 17.0662 163.848 316.65515 53375.9883 13.68 54800.0 0.15 C.dat
St5001aMa 4.62385 0.10255 2.9546 117.756 270.22053 47810.965489999995 13.68 54800.0 0.15 C.dat
St5001aNa 4.55543 0.11965 12.6957 192.013 136.38988999999998 47153.26908 13.68 54800.0 0.15 C.dat
St5001aOa 4.72674 0.10860999999999998 17.4574 252.207 69.39884 46851.8961 13.68 54800.0 0.15 C.dat
St5001aPa 4.71954 0.08887 18.7839 115.654 255.56153999999998 46267.99839 13.68 54800.0 0.15 C.dat
St5001aQa 4.752 0.07342 4.3278 12.553 299.20131000000003 47200.21604 13.68 54800.0 0.15 C.dat
St5001aRa 4.3253 0.16743 22.0473 239.756 291.49818999999997 53911.603729999995 13.68 54800.0 0.15 C.dat
St5001aSa 4.59363 0.10682 3.7267 16.82 128.46202 47739.78925 13.68 54800.0 0.15 C.dat
St5001aTa 4.87634 0.05467 4.2515 354.646 75.60892 47102.90215 13.68 54800.0 0.15 C.dat
St5001aUa 4.8160300000000005 0.07357000000000001 13.6004 255.393 121.97176999999999 46344.8549 13.68 54800.0 0.15 C.dat
St5001aVa 5.15536 0.0264 15.9038 181.697 290.26041000000004 47089.0756 13.68 54800.0 0.15 C.dat
St5001aWa 4.87859 0.07941000000000001 18.9587 115.311 217.42566000000002 46971.2033 13.68 54800.0 0.15 C.dat
St5001aXa 4.65644 0.09838999999999999 9.7375 87.084 146.51927 53265.82446 13.68 54800.0 0.15 C.dat
St5001aYa 4.724469999999999 0.06817000000000001 22.4331 321.37 22.36731 54635.450860000004 13.68 54800.0 0.15 C.dat
St5001aZa 5.05998 0.019180000000000003 31.5784 154.57 240.6817 46815.6439 13.68 54800.0 0.15 C.dat
St5001b0a 3.9118699999999995 0.25149 13.6064 203.133 109.34312 47000.80793 13.68 54800.0 0.15 C.dat
St5001b1a 4.7222800000000005 0.10737999999999999 8.1762 114.68 298.807 46462.79244 13.68 54800.0 0.15 C.dat
St5001b2a 5.02726 0.03632 9.3962 12.65 21.8837 46401.886060000004 13.68 54800.0 0.15 C.dat
St5001b3a 5.28474 0.00686 19.0142 343.251 269.02036 53497.61236 13.68 54800.0 0.15 C.dat
St5001b4a 4.35974 0.14735 11.3495 67.736 309.41524 47885.27972 13.68 54800.0 0.15 C.dat
St5001b5a 4.6675699999999996 0.10762999999999999 16.1054 177.154 233.06896 46437.38867 13.68 54800.0 0.15 C.dat
St5001b6a 5.05066 0.01995 15.4308 239.845 18.23931 53357.30007 13.68 54800.0 0.15 C.dat
St5001b7a 4.8055 0.06075 9.6981 220.88 202.46628 48361.987389999995 13.68 54800.0 0.15 C.dat
St5001b8a 4.4690199999999995 0.14219 7.0609 246.517 128.85978 46197.49798 13.68 54800.0 0.15 C.dat
St5001b9a 5.00296 0.02522 14.8978 170.194 96.07497 46634.02409 13.69 54800.0 0.15 C.dat
St5001baa 4.84 0.06627999999999999 2.4394 57.045 74.92551999999999 47517.227289999995 13.69 54800.0 0.15 C.dat
