objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000Moa 4.8337900000000005 0.07812999999999999 14.9129 11.036 308.29516 47106.611789999995 13.28 54800.0 0.15 C.dat
St5000Mpa 4.485180000000001 0.13797 6.9784 227.893 109.3985 47146.08978 13.28 54800.0 0.15 C.dat
St5000Mqa 4.6498800000000005 0.11147 17.5629 130.285 49.62619 48210.5987 13.28 54800.0 0.15 C.dat
St5000Mra 4.47965 0.13548 4.0307 265.042 132.48078 46575.14135 13.28 54800.0 0.15 C.dat
St5000Msa 4.79082 0.09009 16.1882 92.009 241.26142000000002 47036.15455 13.28 54800.0 0.15 C.dat
St5000Mta 4.48369 0.1403 12.5152 230.018 171.20503 46648.66529 13.28 54800.0 0.15 C.dat
St5000Mua 4.6429800000000006 0.12453 11.6176 41.608 329.85411 47471.32478 13.28 54800.0 0.15 C.dat
St5000Mva 4.75291 0.06563 5.7109 149.695 209.463 47564.4106 13.28 54800.0 0.15 C.dat
St5000Mwa 4.96941 0.04407 17.3686 177.236 210.91051000000002 46346.988339999996 13.28 54800.0 0.15 C.dat
St5000Mxa 4.897869999999999 0.07539 14.7393 75.597 269.418 46958.149789999996 13.28 54800.0 0.15 C.dat
St5000Mya 4.9836599999999995 0.046130000000000004 19.957 144.776 108.24618999999998 53325.37636 13.28 54800.0 0.15 C.dat
St5000Mza 4.58321 0.1015 11.7919 7.632 83.0633 47537.27332 13.28 54800.0 0.15 C.dat
St5000MAa 4.97861 0.04214 10.8797 20.958 246.34825 53636.977530000004 13.28 54800.0 0.15 C.dat
St5000MBa 4.99876 0.0372 20.8246 168.896 277.24312000000003 52984.029760000005 13.28 54800.0 0.15 C.dat
St5000MCa 5.1323099999999995 0.01027 22.3259 263.53 353.60927000000004 53458.13349 13.28 54800.0 0.15 C.dat
St5000MDa 4.329680000000001 0.16651 15.9787 12.375 66.50851999999999 46982.420439999994 13.28 54800.0 0.15 C.dat
St5000MEa 4.86229 0.06555 17.296 121.907 232.14231 47503.576610000004 13.28 54800.0 0.15 C.dat
St5000MFa 4.90672 0.06354 8.6397 126.255 8.46715 47635.09341 13.28 54800.0 0.15 C.dat
St5000MGa 4.48878 0.14163 20.0753 108.972 311.88546 48209.8949 13.28 54800.0 0.15 C.dat
St5000MHa 5.18924 0.02083 14.6101 223.775 357.79796 53165.5671 13.28 54800.0 0.15 C.dat
St5000MIa 4.8137099999999995 0.0828 16.5374 204.64 209.70677 46576.91666 13.28 54800.0 0.15 C.dat
St5000MJa 4.71745 0.09186 26.8028 315.83 46.9085 46244.58386 13.28 54800.0 0.15 C.dat
St5000MKa 4.55685 0.126 14.5507 29.909 293.59054 54272.311870000005 13.28 54800.0 0.15 C.dat
St5000MLa 4.61135 0.10887999999999999 18.2179 261.691 152.28966 46586.51726 13.28 54800.0 0.15 C.dat
