objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000oca 4.51425 0.12122999999999999 19.8462 238.625 202.68232 47141.856569999996 12.6 54800.0 0.15 C.dat
St5000oda 4.87884 0.05139 11.6814 276.332 121.58098000000001 48146.21276 12.6 54800.0 0.15 C.dat
St5000oea 4.62355 0.10545 15.013 53.292 13.76781 46874.52598 12.6 54800.0 0.15 C.dat
St5000ofa 5.12408 0.03391 13.7217 212.21 195.86681000000002 46486.88837 12.6 54800.0 0.15 C.dat
St5000oga 4.61008 0.12919 17.6266 314.858 344.90013999999996 46494.77708 12.6 54800.0 0.15 C.dat
St5000oha 4.7285 0.09349 14.7842 175.451 319.72377 47741.56626 12.61 54800.0 0.15 C.dat
St5000oia 4.50168 0.14294 15.2943 308.842 58.92455 46102.15526 12.61 54800.0 0.15 C.dat
St5000oja 4.89149 0.06738999999999999 23.8743 93.395 146.90704 46162.0283 12.61 54800.0 0.15 C.dat
St5000oka 4.861269999999999 0.06342 10.5018 273.218 316.27897 54468.92104 12.61 54800.0 0.15 C.dat
St5000ola 4.747269999999999 0.09151000000000001 5.3651 214.754 153.18731 46316.69672 12.61 54800.0 0.15 C.dat
St5000oma 4.85459 0.08192 13.185 164.366 19.06792 53956.7507 12.61 54800.0 0.15 C.dat
St5000ona 4.956980000000001 0.04011 8.1423 190.764 258.66841 52972.61044 12.61 54800.0 0.15 C.dat
St5000ooa 5.05403 0.03549 34.7095 85.262 328.75316000000004 46887.056169999996 12.61 54800.0 0.15 C.dat
St5000opa 5.05325 0.02901 6.9887 32.505 96.85876 47686.408019999995 12.61 54800.0 0.15 C.dat
St5000oqa 4.95751 0.0494 11.1354 234.627 176.34023 46886.82714 12.61 54800.0 0.15 C.dat
St5000ora 4.8488 0.08215 19.338 293.374 112.51521000000001 46247.41788 12.61 54800.0 0.15 C.dat
St5000osa 4.9338 0.0525 15.644 287.153 71.78856 47361.29851 12.61 54800.0 0.15 C.dat
St5000ota 4.68 0.09243 2.4131 203.908 136.02213999999998 54652.451720000005 12.61 54800.0 0.15 C.dat
St5000oua 4.84897 0.055229999999999994 5.4375 221.037 207.56211000000002 47046.32327 12.61 54800.0 0.15 C.dat
St5000ova 4.6068 0.12289000000000001 13.9216 37.725 284.94358 47054.57112 12.61 54800.0 0.15 C.dat
St5000owa 4.7967699999999995 0.06139 7.7018 34.069 285.0064 54267.58769 12.61 54800.0 0.15 C.dat
St5000oxa 4.79464 0.0709 18.816 248.471 65.48928000000001 54244.96453 12.61 54800.0 0.15 C.dat
St5000oya 4.87059 0.07353 3.9294 138.817 276.71312 46511.961989999996 12.61 54800.0 0.15 C.dat
St5000oza 4.54401 0.12657000000000002 3.1396 354.364 76.77194 46816.30526 12.61 54800.0 0.15 C.dat
St5000oAa 5.1746 0.01294 25.5047 229.906 356.28844 53252.93093 12.61 54800.0 0.15 C.dat
St5000oBa 4.6639 0.08592000000000001 2.4176 54.746 355.55644 46896.02861 12.62 54800.0 0.15 C.dat
St5000oCa 4.92756 0.0582 43.1267 336.924 280.88026 54752.72912999999 12.62 54800.0 0.15 C.dat
St5000oDa 4.49849 0.12397999999999999 13.8848 164.968 117.94556999999999 46865.230189999995 12.62 54800.0 0.15 C.dat
St5000oEa 4.58787 0.10949 3.0469 146.1 341.83596 47658.263380000004 12.62 54800.0 0.15 C.dat
St5000oFa 5.17304 0.015280000000000002 22.98 119.331 143.58483999999999 53609.44767 12.62 54800.0 0.15 C.dat
St5000oGa 4.94165 0.053070000000000006 31.579 36.902 332.11458 46286.27645 12.62 54800.0 0.15 C.dat
St5000oHa 4.7726 0.08304 13.5018 176.252 169.93737 47649.808489999996 12.62 54800.0 0.15 C.dat
St5000oIa 4.86265 0.04891 14.1781 298.478 13.02215 47274.623589999996 12.62 54800.0 0.15 C.dat
St5000oJa 4.929469999999999 0.06242999999999999 23.4334 161.093 300.41491 47413.48466 12.62 54800.0 0.15 C.dat
St5000oKa 4.6088 0.09501 8.4716 273.194 154.60837 46926.52645 12.62 54800.0 0.15 C.dat
St5000oLa 4.8570199999999994 0.06507 6.063 47.271 322.30352 46217.62027 12.62 54800.0 0.15 C.dat
St5000oMa 5.06867 0.0441 40.1177 163.699 241.87262 46290.43928 12.62 54800.0 0.15 C.dat
St5000oNa 5.020169999999999 0.03453 13.391 155.656 351.29281000000003 48014.40234 12.62 54800.0 0.15 C.dat
St5000oOa 4.93157 0.056729999999999996 14.7288 168.719 189.6393 47601.389489999994 12.62 54800.0 0.15 C.dat
St5000oPa 4.82849 0.08566 3.7706 2.066 311.60382999999996 46761.28336 12.62 54800.0 0.15 C.dat
St5000oQa 4.7682199999999995 0.07826 4.3424 181.754 306.13866 47581.57537 12.62 54800.0 0.15 C.dat
St5000oRa 4.92397 0.0583 20.9928 221.929 106.27916 47442.10323 12.62 54800.0 0.15 C.dat
