objId q e inc Omega argPeri tPeri epoch H g sed_filename
M39761 0.406076112 0.999987275 85.45351637 257.9761912 338.1104651 61998.46173 56368 17.5 0.15 C.dat
M39826 1.502293619 0.999929848 112.2244624 308.9946712 246.21636 62068.43041 56368 16.5 0.15 C.dat
M39920 1.735821378 0.999912388 85.72808223 324.2579747 231.0601875 63788.22322000001 56368 15.5 0.15 C.dat
M39990 1.819210801 0.999928964 58.49629234 71.55663028 54.19735398 63224.17729 56368 14.5 0.15 C.dat
M39992 1.320849121 0.999782286 35.39621941 333.7538965 291.8567278999999 62552.22431000001 56368 15.5 0.15 C.dat
M40022 0.302490679 0.999602216 56.46073483 3.929631381 313.2892084 63828.25983 56368 16.5 0.15 C.dat
M40079 0.6937255790000001 0.99991329 109.4168043 295.7473335 192.6611448 62454.69296 56368 15.5 0.15 C.dat
M40137 1.496934574 0.9999341 113.0215823 44.68655077 279.9215588 63983.39632000001 56368 15.5 0.15 C.dat
M40318 1.20813031 0.999931952 168.4373903 157.5818744 280.3636028 62996.14719 56368 16.5 0.15 C.dat
M40411 1.5668912119999998 0.999922651 101.9365159 68.02342518 327.8610327 61948.72274 56368 17.5 0.15 C.dat
M40474 0.55705033 0.999969463 54.30823072 215.7968184 170.3478679 62058.71837 56368 17.5 0.15 C.dat
M40524 1.575006168 0.999900548 139.0577544 232.2157274 188.3454359 62334.82134 56368 14.5 0.15 C.dat
M40584 1.236624303 0.99994779 107.4397245 163.6617053 77.75513444 63072.31627999999 56368 16.5 0.15 C.dat
M40590 1.040948023 0.995481184 124.1469214 20.99596485 131.916722 61779.4201 56368 17.5 0.15 C.dat
M40743 1.801634967 0.999952317 166.56722969999996 165.65799719999995 194.9098721 63764.034170000006 56368 17.5 0.15 C.dat
M40745 0.188758655 0.999966171 136.6399956 79.17038518 55.84996092 63484.44697999999 56368 17.5 0.15 C.dat
M40836 1.884561798 0.998792824 143.62184030000003 335.858849 72.98657227 62861.03112000001 56368 16.5 0.15 C.dat
M40946 1.068146715 0.999932887 87.5899022 242.0339748 33.36553693 62248.02043 56368 16.5 0.15 C.dat
M40965 1.66184672 0.999327716 125.4506976 54.58371291 85.65215524 63643.11343 56368 17.5 0.15 C.dat
M41162 1.03700608 0.99927924 123.9945633 52.70526355 147.6025069 62387.97359 56368 17.5 0.15 C.dat
