ObjID,q_au,e,i_deg,argperi_deg,node_deg,tp_mjd,epoch_mjd,H_mag,a_au,M_deg
V00000,0.42011792249678254,0.19792905075410133,22.08713332761528,235.32790503746577,358.0248680828971,54528.09387919034,54466,24.302256016562932,0.523791471180666,198.55848204257276
V00001,0.5026253175698117,0.15466966622521158,20.240436804103673,307.2536493698694,236.5318817844277,54472.14974296322,54466,24.80076107390506,0.5945904192570006,346.7799171296807
V00002,0.5079511473631798,0.18987726130140858,44.81093313985566,282.8795078483225,10.805293566693518,54638.02754126906,54466,24.2482335300937,0.6270051723016314,18.496333397763227
V00003,0.40808129047908204,0.20843462272380242,7.553360113959174,176.81987322258556,129.5473286483484,54545.95383086712,54466,24.476993379152287,0.5155370638914288,147.1108586410788
V00004,0.3903957822771953,0.2565378455413661,8.190931048968,288.50511152446273,242.22817479577108,54472.82764860386,54466,20.48916296466331,0.5251051179080788,342.3149676517006
V00005,0.21827389715062376,0.47182841119588176,63.557801826014504,222.89309355676843,84.16148984241899,54526.17659638489,54466,24.813729320684136,0.4132632306952324,136.74996050779478
V00006,0.48366635078044523,0.06150080524541933,21.29445191500542,100.57279765897815,117.86034534617619,54532.55299403556,54466,24.9146491285151,0.5153614978933732,182.70204872872708
V00007,0.14980732841500477,0.6461069893344611,34.26235996380133,178.99775740591448,358.4109615158638,54476.749707418116,54466,23.979308291155544,0.42331248117410925,321.53115852012166
V00008,0.2616768725264785,0.368107000586955,11.85651131848803,87.31395305822345,327.1768671516304,54473.82380431342,54466,24.94354280886898,0.41411579613881755,331.0639425248171
V00009,0.5659212303181306,0.061522175424152774,23.58009089231719,81.3086265478469,125.3604064384979,54622.33405066756,54466,23.566798565545,0.603020354342313,30.951665215319878
V00010,0.34585051356334745,0.32091533084243984,28.996460062158345,95.79853374060369,333.9828203731119,54581.696047309524,54466,24.13152668982269,0.5092892378094663,46.25569787167759
V00011,0.13136083819805908,0.6787703119663159,24.908046358249116,212.49753403334745,227.25835869934096,54524.30053119443,54466,24.69995672514909,0.40893118877693707,140.26399057669707
