objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V00000 0.4201179224967825 0.1979290507541013 22.08713332761528 235.32790503746577 358.0248680828971 54528.09387919034 54466 24.30225601656293 0.523791471180666 198.5584820425728 0.15 S.dat
V00001 0.5026253175698117 0.1546696662252115 20.24043680410368 307.2536493698694 236.5318817844277 54472.14974296322 54466 24.80076107390506 0.5945904192570006 346.7799171296807 0.15 S.dat
V00002 0.5079511473631798 0.1898772613014085 44.81093313985566 282.8795078483225 10.805293566693518 54638.02754126906 54466 24.2482335300937 0.6270051723016314 18.496333397763227 0.15 S.dat
V00003 0.408081290479082 0.2084346227238024 7.553360113959174 176.81987322258556 129.5473286483484 54545.95383086712 54466 24.476993379152287 0.5155370638914288 147.1108586410788 0.15 S.dat
V00004 0.3903957822771953 0.2565378455413661 8.190931048968 288.50511152446273 242.22817479577108 54472.82764860386 54466 20.48916296466331 0.5251051179080788 342.3149676517006 0.15 S.dat
V00005 0.2182738971506237 0.4718284111958817 63.5578018260145 222.89309355676843 84.16148984241899 54526.17659638489 54466 24.813729320684136 0.4132632306952324 136.74996050779478 0.15 S.dat
V00006 0.4836663507804452 0.0615008052454193 21.29445191500542 100.57279765897816 117.8603453461762 54532.55299403556 54466 24.9146491285151 0.5153614978933732 182.70204872872708 0.15 S.dat
V00007 0.1498073284150047 0.6461069893344611 34.26235996380133 178.99775740591448 358.4109615158638 54476.74970741812 54466 23.979308291155544 0.4233124811741092 321.53115852012166 0.15 S.dat
V00008 0.2616768725264785 0.368107000586955 11.85651131848803 87.31395305822345 327.1768671516304 54473.82380431342 54466 24.94354280886898 0.4141157961388175 331.0639425248171 0.15 S.dat
V00009 0.5659212303181306 0.0615221754241527 23.58009089231719 81.3086265478469 125.3604064384979 54622.33405066756 54466 23.566798565545 0.603020354342313 30.95166521531988 0.15 S.dat
V00010 0.3458505135633474 0.3209153308424398 28.996460062158345 95.79853374060367 333.9828203731119 54581.69604730952 54466 24.13152668982269 0.5092892378094663 46.25569787167759 0.15 S.dat
V00011 0.131360838198059 0.6787703119663159 24.90804635824912 212.49753403334745 227.25835869934096 54524.30053119443 54466 24.69995672514909 0.408931188776937 140.26399057669707 0.15 S.dat
V00012 0.6060075048047732 0.0694699320137004 13.002520578806283 228.47595144484183 147.70828032919357 54514.4936922611 54466 23.55253017183349 0.6512497829502653 269.0572801421428 0.15 S.dat
V00013 0.4319422773004742 0.1603743055237724 13.21172585840349 193.0974747732858 84.55289252688004 54567.73497551031 54466 24.945821204605533 0.514446234961791 88.25324355304895 0.15 S.dat
V00014 0.5858132194622564 0.0317933526674262 6.651149951562939 258.1034978498817 10.881286593420816 54624.05596490187 54466 19.06999812985981 0.6050497805155357 28.999764552732657 0.15 S.dat
V00015 0.4467670230268594 0.1486078781049644 13.684639570695362 86.07688457661143 336.954970798056 54551.12247164933 54466 23.85459054753119 0.5247488337482401 139.2904748870965 0.15 S.dat
V00016 0.5957929936172442 0.0735552938399041 29.317709861728304 234.43784885249053 15.646581798003597 54515.17220893872 54466 24.90551377160598 0.6430961175078345 266.0255136272128 0.15 S.dat
V00017 0.5797908466026995 0.0663498377565985 40.09191939394162 254.58345256361503 185.1156883124512 54617.64605017154 54466 24.45307163432562 0.620993676271165 54.57512107480088 0.15 S.dat
V00018 0.1884495857128776 0.5657772401080641 42.00415816394546 23.45689678362143 247.4998692866237 54518.26471772733 54466 24.88364913553089 0.433992879046176 179.82738678260972 0.15 S.dat
V00019 0.3656354541702381 0.1826545134617288 25.221239088388835 145.89627030092785 214.34749065378057 54472.88873346446 54466 24.79559500776568 0.4473450458738389 337.307648227228 0.15 S.dat
V00020 0.4604822678877445 0.06955970745377 6.554332069825765 256.7069615610083 31.48326159983805 54548.93766710811 54466 23.63231028307592 0.494907917871436 125.2155735927136 0.15 S.dat
V00021 0.5603311055111092 0.0984470638460661 29.636730433442388 215.54033396183408 0.4429767974604948 54567.83407763026 54466 24.38216823093865 0.6215176980084024 155.1589665923459 0.15 S.dat
V00022 0.4584951082039122 0.1972366266239312 24.96319806082772 98.93092880316335 330.04502670443804 54621.42172993027 54466 22.133015957386124 0.5711460231122454 5.108925687436554 0.15 S.dat
V00023 0.5433474405638037 0.1006596214565172 57.701992538779 314.09158641104733 107.53393719799588 54559.946256462965 54466 23.88389365999007 0.6041621765540832 162.8243624486856 0.15 S.dat
V00024 0.1490484581957149 0.6483179621683639 44.79270364061946 350.93623706541445 225.5365561728299 54527.631943853245 54466 24.20273050240711 0.4238159535093182 139.83717539782106 0.15 S.dat
V00025 0.4229820994441778 0.2285627026646391 4.506470734192369 139.50647545115496 47.31268305751826 54591.78722416678 54466 24.43273954232869 0.5483039268456554 54.64251295239333 0.15 S.dat
V00026 0.3257781224570708 0.3622294012053807 7.229732158855553 202.7375545093252 233.61492904677652 54590.631523053285 54466 24.74027658751419 0.5108076839427665 23.530390750157064 0.15 S.dat
V00027 0.3360916252976961 0.3560965346864729 41.10851526614656 137.47893543157787 134.2022613235161 54468.40247625811 54466 20.103259523531555 0.5219596467524019 353.72074983545616 0.15 S.dat
V00028 0.351563596693146 0.2843622645492607 5.6351592817766 56.81650600687883 353.9876208078719 54527.97930488024 54466 24.78495531083025 0.4912591654654938 182.5872711982425 0.15 S.dat
V00029 0.4397489400375665 0.1664555702037298 20.335489467956386 84.59452212004224 163.81300746037826 54558.83567814608 54466 24.970754729120983 0.5275650874963524 121.21616847768222 0.15 S.dat
V00030 0.4586437380112687 0.1840401526929385 19.67826462306421 332.4046602014076 131.13069144015913 54494.65658225918 54466 23.1959348549186 0.5620910630896182 292.9778359890921 0.15 S.dat
V00031 0.5329217447897445 0.1384234371895484 18.224933280640705 330.2395164110052 106.732861376897 54626.63399375828 54466 24.819163925755426 0.6185425274932743 34.547820653529875 0.15 S.dat
V00032 0.5008379543982505 0.1369712818668147 9.76568186590348 120.62504399686382 355.6733459193857 54499.91234249535 54466 23.369581561830447 0.5803259426657453 284.39441374609794 0.15 S.dat
V00033 0.4094694412798683 0.2702888605923643 37.785036625771205 160.15818566560787 240.16686422800524 54474.897337055074 54466 24.624392689806744 0.5611390852718339 339.1378848966208 0.15 S.dat
V00034 0.5273741184605184 0.1121286631542483 11.75513515748564 203.48942541758444 96.56396318309666 54572.92038998132 54466 24.74937960542052 0.5939758347578442 129.7967539712491 0.15 S.dat
V00035 0.3726228162853825 0.302120435989658 6.0293860015407805 151.18794616432123 195.0026964467164 54524.633448445566 54466 24.76719860969487 0.5339357039545874 211.8791938592514 0.15 S.dat
V00036 0.4488347694864424 0.2324206317357289 13.624060280988449 177.3583606587986 23.79599790390732 54558.73982141906 54466 23.91322862297724 0.5847405337397141 155.5789901270582 0.15 S.dat
V00037 0.511171212061343 0.1417898056849979 22.918005381540137 311.5349204466382 42.95955740177835 54597.42118198453 54466 23.347012458751124 0.5956247262587515 78.21986998631746 0.15 S.dat
V00038 0.5277353287664197 0.0564266319691014 18.16384950219796 130.88331483183833 154.81440142141793 54584.22347873904 54466 23.90309434093776 0.5592944297142757 81.42183890646928 0.15 S.dat
V00039 0.5728493494299024 0.0704605396849905 30.404059010593453 188.1473040953143 140.12115492954885 54568.25113433342 54466 24.5799366229944 0.6162722228443867 151.68846527095437 0.15 S.dat
V00040 0.2204630192285749 0.4378421763547769 50.68059273637208 1.2922443673236073 181.71758654699988 54493.39177300908 54466 24.98961049373417 0.392172820435047 250.07208757094224 0.15 S.dat
V00041 0.5955795622254259 0.0943188151320716 38.54607778687059 139.77219765065246 62.262888688734016 54477.62895007225 54466 24.417764925632543 0.6576039915329329 338.5069564397322 0.15 S.dat
V00042 0.6029807334498472 0.0660159637940014 13.950401414757678 24.485590187175827 297.0733465241094 54541.6076700405 54466 23.685448936639947 0.6456006848888521 216.3439386549534 0.15 S.dat
V00043 0.4274500797678484 0.1736738619142872 13.195755573971192 165.4441824418474 236.0595836122796 54596.98543209605 54466 23.819993766176182 0.5172897964453717 13.002614179746468 0.15 S.dat
V00044 0.1641016116376689 0.5905064945864491 32.77965312387059 139.08100324572496 205.012720079362 54525.27337288508 54466 24.98618689040466 0.4007428920562277 129.7153592854238 0.15 S.dat
V00045 0.4628866085868617 0.0339782086420199 18.80487751773668 316.90985163766817 18.21731726546002 54486.11365476793 54466 24.000336794081388 0.4791678746047347 300.2327153623445 0.15 S.dat
V00046 0.2387033486137296 0.4910985490786141 14.759016470525784 209.9491578057092 322.29152957383025 54492.00321631969 54466 24.87167613253947 0.4690561368641177 280.22002255818666 0.15 S.dat
V00047 0.3485809385675675 0.1998804839753724 9.606082500327153 6.722640073516741 12.0696629230045 54554.39074596701 54466 23.88434317707268 0.4356610876078646 57.03830911311408 0.15 S.dat
V00048 0.5224846931578863 0.109248144384585 16.64532404713062 89.87758424275889 260.93679398982067 54542.91387432748 54466 24.48644433643033 0.5865659328847592 191.25399177035 0.15 S.dat
V00049 0.630570442659326 0.0589028026932188 10.79681391283088 46.433680100637964 286.8665898159869 54566.56710254306 54466 24.62284083863481 0.6700375311539379 179.27787811459527 0.15 S.dat
V00050 0.3874847786022414 0.2822895783409604 24.37378026142826 352.75083755742145 47.95926369950355 54484.38501954676 54466 24.922888637661146 0.539890138012128 314.3216846758043 0.15 S.dat
V00051 0.4359742289783624 0.143132100085387 9.56703143159226 84.87150771709896 302.0906706716414 54513.54037125383 54466 24.972791009803853 0.5087998150261054 230.89405951908915 0.15 S.dat
V00052 0.6023125595287491 0.0319890195428857 13.58134205141355 282.0321446122996 314.8341294032052 54548.567433937074 54466 24.678288141587696 0.622216660439456 194.1939366573741 0.15 S.dat
